0,1
-137.30874016038388,1.0
827.3983849511346,1.0
142.62783735830362,2.0
-223.8852354132432,2.0
497.42765327849065,2.0
-682.0323045626328,2.0
-588.1522160987743,2.0
-362.4102875237186,1.0
-504.3531867702327,1.0
400.8358666943964,2.0
-478.4817390690091,2.0
59.99268514063397,1.0
-117.33707040429772,2.0
-990.6898208178168,2.0
-1301.334223844919,1.0
228.08029697539268,2.0
-269.47187801356085,2.0
179.21667685620514,2.0
-249.89637623926865,1.0
-14.01382687829937,2.0
-306.2788113097722,1.0
-326.7779330968233,1.0
-103.37619985336005,2.0
559.5147516474417,1.0
321.64327823240365,2.0
-415.9505667320118,1.0
506.5171383809284,2.0
-120.85132478699916,2.0
-249.91295313016417,1.0
-1329.163988068386,2.0
337.5054079679867,2.0
-326.7753716178886,1.0
-124.26321765997864,1.0
364.25698248010167,1.0
1126.9129743282579,2.0
-137.99908471283925,1.0
-833.7998303888796,2.0
-570.3848992341736,2.0
954.2566061457865,2.0
132.84144154689056,1.0
1048.059746885383,2.0
-283.2759411777629,1.0
656.8324866621674,1.0
-1337.1499837268466,2.0
-487.0255239217536,2.0
-714.0897541180389,2.0
535.3949521884342,2.0
-11.662940640078432,1.0
746.8944242911462,2.0
-412.57707800523303,3.0
-546.4696170680459,1.0
-1320.254585862578,2.0
129.80638336270385,1.0
-560.0119559647455,2.0
303.19126319254156,3.0
707.721555093488,1.0
186.4508113130928,2.0
939.3263389066342,1.0
1141.3388745645366,2.0
737.6779645295751,1.0
186.50044039864042,2.0
-73.31574073946422,2.0
245.73616385532932,2.0
17.62533693460955,1.0
-979.1467448397029,1.0
231.79069610350325,1.0
-763.4070717980189,2.0
263.8106392077916,2.0
1081.6975547093393,1.0
-118.40688390506511,2.0
491.62598853612053,1.0
779.3144634658765,1.0
279.6008151476508,1.0
-682.5088191507721,2.0
-1227.9939593202987,2.0
447.5543990224969,2.0
-902.4987637583035,1.0
302.31825799981334,1.0
-691.7673481994234,1.0
749.5367026510185,1.0
-22.70553346354518,1.0
-1469.2681423601393,2.0
28.213172383558685,2.0
-1111.9837860189755,2.0
956.0221649920941,2.0
702.5283826840468,2.0
78.168199025381,1.0
403.37037542172584,1.0
126.3099652335768,1.0
770.2704643417701,1.0
-54.37097513951721,2.0
-740.5118208178565,2.0
275.1207894501904,1.0
-395.55362226828174,2.0
-1426.6194481022621,2.0
570.7830982984783,1.0
1765.4848291188036,2.0
420.36072912882355,1.0
559.2242572867399,1.0
197.25974337181106,2.0
-1009.8890333524059,1.0
994.6368980885982,1.0
-719.4641771637662,1.0
-537.815062716239,2.0
-152.48931396163061,1.0
-514.421573830065,1.0
399.95464886306036,2.0
-767.6630597939029,2.0
987.2306377546329,2.0
368.804891333647,1.0
481.29646896844315,2.0
-371.9780665785547,1.0
47.94538559953344,2.0
-123.19621421334068,2.0
411.72298962960394,1.0
-883.3131751195599,1.0
-1426.4418083106452,2.0
348.18678207245193,1.0
-252.18832722418256,2.0
-1022.1395266317315,2.0
823.709801016158,2.0
-89.07935763487876,2.0
301.25344628713447,1.0
-43.060514301665535,2.0
326.1919702416699,1.0
-1211.6659917693587,1.0
278.5330190539962,1.0
266.53212482323124,1.0
-796.7603745601873,1.0
-71.63969142150563,1.0
938.0826206946012,2.0
-221.7279807190921,3.0
707.5980061527216,1.0
-316.23952888064287,2.0
-109.8595138623582,1.0
-1032.4670244320905,2.0
-521.5227103990173,1.0
-1174.4701352956035,2.0
-850.725962078604,2.0
380.5048382967743,3.0
-747.6402149800192,2.0
-939.7102538936915,1.0
-237.6674833013867,2.0
9.88930019338386,2.0
1579.106095753813,2.0
65.67975168343173,2.0
599.1215904695414,1.0
-594.2697101486638,2.0
-218.6181902500548,2.0
-1249.7470113090762,1.0
771.1248926124035,2.0
-986.695480807703,2.0
323.1205982464867,1.0
-112.30294503413188,1.0
462.8326140892732,2.0
-1164.3908672572638,2.0
-722.7390124028157,3.0
-440.5195995529866,1.0
-360.9911600530795,2.0
616.0092833647577,2.0
-298.36760122604846,3.0
-90.2180123200942,3.0
-100.47231032864056,2.0
1645.7990867910166,2.0
658.7090377433924,1.0
489.76870068963035,1.0
854.3898399654254,2.0
257.9508079626812,1.0
411.6836669505374,1.0
702.4297288956095,2.0
795.2956331045425,2.0
-319.0656627279818,1.0
-555.5019127161868,1.0
244.38216849676246,1.0
422.58581137235615,2.0
726.2401890893098,1.0
-749.6280022416022,2.0
-1181.765285610984,2.0
-165.17833402011547,2.0
597.025841083775,1.0
-328.8722234537536,2.0
543.0284572093469,1.0
-197.9256965704917,2.0
42.0636311094695,1.0
-314.3458338914652,2.0
-1348.5362513765658,3.0
-1162.068297045449,2.0
557.5755424738854,1.0
-510.97589050373654,2.0
-1006.3732070493147,3.0
111.93512625299354,2.0
-733.2994548652846,2.0
-404.80730674550705,1.0
-749.4478646139414,1.0
-447.37110456061873,1.0
-590.4414574915227,2.0
-31.288752178973482,1.0
356.99775064654295,2.0
730.1302122610923,2.0
-89.0667324775277,1.0
583.1093025839377,1.0
390.67588371202055,1.0
468.7720186867318,1.0
354.6454445450727,3.0
558.2517953615697,2.0
543.0975981745441,2.0
19.968758336003248,1.0
669.9767112295885,2.0
914.4828909918465,3.0
-1129.622871540026,1.0
-68.98411861230397,1.0
-93.69716068969865,2.0
-1250.1399977910544,2.0
193.86679346836263,2.0
692.757454037971,2.0
1259.0688070623646,2.0
-525.7927658647836,1.0
210.956906410192,2.0
101.95111535806018,2.0
-710.0954921723201,2.0
308.2508178693106,1.0
1042.340845880386,1.0
488.82818946725183,2.0
629.7436467607095,2.0
-644.7618694942585,1.0
323.41437225727987,2.0
-562.8863006107922,2.0
1558.4579773723453,1.0
-720.7901066459208,2.0
852.7076132408911,1.0
505.12641033081127,2.0
-796.4019957288692,2.0
-1203.8945472808405,2.0
665.4677653465815,3.0
869.2335604704094,1.0
-711.8659000237517,1.0
-138.63223577537565,1.0
-969.4913464785814,2.0
105.73653288011155,1.0
631.2541213906138,1.0
543.0746840565562,1.0
-10.064712137476363,2.0
821.6164053109501,1.0
186.4139416631856,1.0
-750.7460955440001,2.0
633.2691242744913,3.0
291.267647057266,1.0
-275.9897023052599,2.0
-102.77326757269202,2.0
-167.59581821543634,1.0
137.42040178537718,1.0
324.44971163231276,2.0
-546.4085330127468,2.0
34.21301562591907,1.0
-422.17570698954023,2.0
1690.8194230518557,2.0
-26.11084984163199,2.0
980.762889026938,1.0
1060.7862700883693,2.0
931.2707659161479,1.0
-1205.5369979978668,2.0
-466.9020719007931,1.0
1197.6555349059158,2.0
-431.4528473903988,1.0
-566.3423024149401,2.0
-961.312805601327,2.0
-1009.3724445815117,1.0
-671.4009965314399,1.0
-218.7763101536366,1.0
-45.166081073489295,2.0
516.7281923192663,1.0
-180.35725771123816,2.0
1229.0413616191418,2.0
813.0168476811832,1.0
137.16525337093344,1.0
566.6354282338325,1.0
426.6619938734839,1.0
193.1086650711759,2.0
352.1527646237382,1.0
755.6908748018604,1.0
-323.70620141358904,2.0
1529.787407474465,1.0
421.99519821918966,2.0
-252.12544959631532,2.0
-94.03395697186261,2.0
1222.7338678217493,2.0
-452.23186265368076,1.0
-80.1848858566641,2.0
1201.4024324451939,2.0
-319.96340547310956,1.0
-1133.0594587832709,3.0
-1033.9939760642246,2.0
624.5622392749128,2.0
-301.32850644017526,2.0
359.7256439091125,2.0
-338.2025449577486,1.0
-849.6848843441912,3.0
-1166.104682772102,1.0
428.28317702084314,1.0
-115.29432839081437,1.0
-1034.6980046535396,1.0
-1125.9262450763858,1.0
-925.1884033580309,2.0
2129.1488886754487,2.0
8.178000950383648,2.0
177.82921650258595,2.0
-774.3389868135291,2.0
-274.3094949893566,2.0
642.3047489113287,1.0
-1233.2589203569742,1.0
131.132086531612,2.0
