0,1
721.9853443023803,1.0
-137.66752796198716,0.0
-272.71057408673323,1.0
-68.10861177950665,1.0
807.6924442482095,0.0
456.157055828412,1.0
-531.3918402572654,1.0
-244.9582405174051,0.0
-334.62279028469493,1.0
-292.635717094613,0.0
-413.45874763911297,1.0
-714.2660836180594,1.0
265.89736112179344,1.0
-263.4285741021922,1.0
233.2785038041702,2.0
-236.99084836776183,1.0
185.7471696235216,0.0
-373.2128696204081,1.0
-794.0251092228373,0.0
158.61868291573455,0.0
-1406.0000388378908,0.0
-895.4368850811354,1.0
766.0479739428638,1.0
610.975592771726,1.0
-454.4496818907137,1.0
466.61604715261456,0.0
932.8605764669528,1.0
-1112.2026611252181,1.0
-247.34860409251633,1.0
26.988220326245028,1.0
516.385101824038,1.0
505.5846998185625,0.0
141.3822192755556,1.0
451.9143630377689,0.0
-438.25803125518905,0.0
-314.14310242864167,0.0
-1229.2690947439091,1.0
1112.8208464518211,0.0
183.17460254848675,0.0
130.4349135916873,0.0
-684.5127872581588,1.0
-244.92588795894062,0.0
1199.8016222520723,0.0
860.1626490694807,0.0
2234.605341767704,0.0
17.18548234151058,0.0
-244.54189733283147,1.0
-436.93938009798103,1.0
344.54436005197385,1.0
712.4671401252681,0.0
163.05497226030593,1.0
-50.98800153047932,1.0
289.90460926774904,1.0
-1169.1048835690797,0.0
530.526323161971,1.0
-610.2865682423071,0.0
452.6463687200285,2.0
-1068.7499931539608,0.0
-826.2987717355563,1.0
59.81751621346302,1.0
-501.20247170482617,1.0
59.400195288845225,0.0
1231.837114071106,1.0
515.2389110626932,2.0
-673.0932110415806,1.0
1056.330844865267,0.0
-54.08102188847624,0.0
-153.15733095646283,2.0
-295.11708882288804,0.0
214.55542815094486,1.0
786.3876171538923,0.0
-537.419868893192,1.0
-203.90281397123317,0.0
-620.9222619390584,1.0
136.20094828712718,1.0
-634.27305531,0.0
202.5726463776018,1.0
-1004.9509205326235,1.0
121.50785228963014,0.0
-377.93105858719673,1.0
475.7173548639612,1.0
-571.8966452851796,0.0
1169.8043827920046,0.0
101.73048486526204,1.0
-386.98972906459267,1.0
718.7444455926625,1.0
-557.803258309978,0.0
-825.4987720478966,1.0
-641.7593479387615,1.0
-346.71898484843996,0.0
203.08434437690266,0.0
-415.2252371341947,0.0
1051.628023737706,1.0
-564.5498053340634,1.0
-327.9682695370052,1.0
-757.8620627652986,0.0
-220.47364034705242,1.0
-989.1805165189267,0.0
-283.7636778449187,0.0
-585.0262843479577,1.0
-218.28619198441356,0.0
497.4674820969976,0.0
766.1015437760998,1.0
645.8855250527877,0.0
-187.86449840543082,0.0
256.0322882051596,1.0
365.2572119661113,0.0
590.9827857042105,0.0
355.1870780708314,0.0
800.3127510804379,1.0
384.9930205791834,0.0
226.1947623382007,1.0
175.9032670737497,0.0
106.22200335087246,1.0
-225.53760042886006,1.0
-30.07164259758065,0.0
823.1787620683081,0.0
327.80261944173526,0.0
-530.2089540986235,1.0
-118.32587340263944,1.0
84.35719445112773,0.0
1172.251892248285,0.0
-1011.9633289820363,0.0
-328.48014579768824,1.0
248.60871811760535,2.0
-1355.583419613182,1.0
599.8992098060776,1.0
-692.6640345244323,1.0
-628.3230857800663,1.0
495.8215866484852,1.0
123.98496459791659,0.0
-85.77087227641914,0.0
794.562738084278,0.0
-955.9063416775384,1.0
-806.2222979167009,2.0
836.1300209689771,0.0
-1131.9788552484565,0.0
-729.6890709369386,1.0
610.0765259373347,1.0
-289.44585860748293,1.0
169.92380592148038,1.0
-243.631191077101,1.0
-40.45719410426591,1.0
-413.0458396866379,0.0
-260.0630453048052,0.0
1222.5296466505315,1.0
488.7686198392257,0.0
-261.903695865034,1.0
-1031.1428995665356,1.0
541.5735476168711,1.0
-617.7823794600513,1.0
-719.747188690345,1.0
-430.3988011315987,0.0
-772.9354542297124,0.0
366.4128140291059,1.0
-896.6971742799201,1.0
-679.562958141757,1.0
771.4869641263958,1.0
420.6581123421565,1.0
843.8893094545765,0.0
84.20105999820044,0.0
506.5319912243858,0.0
225.77605187424206,1.0
170.12960082254585,0.0
560.27668774631,0.0
-87.15674874743036,1.0
-1.6713030502237416,1.0
202.5900801411026,1.0
-485.9444906973058,1.0
-817.6684239723272,1.0
287.0809163188037,1.0
-651.3353340954554,0.0
-72.49980598871343,0.0
58.70509468687305,1.0
477.59311059907395,1.0
99.64281742236108,2.0
225.86080251916292,0.0
-127.8742978538703,0.0
53.12596347511953,0.0
2.808564253012264,0.0
1138.9612469415479,1.0
580.0007725201594,1.0
-242.8537418430824,0.0
391.1507540137118,1.0
-304.5940108539835,1.0
-851.9110961221411,0.0
580.6262310453158,0.0
-851.1234301758311,1.0
194.94369988225617,1.0
-395.44418809558283,0.0
11.852037207329886,0.0
615.7465416135901,0.0
297.3493863493122,0.0
-273.3977955460268,1.0
159.1161143512145,1.0
-352.05820957722653,1.0
-82.85493717312147,1.0
1233.4485666493892,1.0
-109.6969016762655,0.0
1664.818807441081,1.0
-822.2551483969755,0.0
-1684.4774331122157,1.0
902.880077643777,1.0
-507.593998217013,0.0
231.63742204245955,1.0
-1254.9507164606798,2.0
369.41745140250896,0.0
332.98805012455705,0.0
465.70415351822385,0.0
-436.85437954834515,0.0
-608.0409316662349,1.0
717.6519027986237,0.0
386.96085768607554,1.0
-507.5429812848852,0.0
-790.8695976520594,1.0
941.1308080103704,1.0
-1250.5062276333833,1.0
-649.0659402958468,0.0
-389.94530182521385,0.0
-521.9899404386688,1.0
-1017.8194070335871,1.0
-234.4033593589961,1.0
173.16536880374542,0.0
-332.813823015601,0.0
1048.2778944752463,1.0
-510.55655255515285,1.0
452.7076600707542,0.0
473.1499027009968,0.0
27.04951948390226,0.0
190.60875923105505,1.0
-168.5733584925838,1.0
517.2498413290787,1.0
-324.87488796833804,0.0
89.99170560563334,0.0
1677.0289027507997,1.0
-949.3667993202562,1.0
453.3685843481262,1.0
339.16145342776053,1.0
-512.5234522013798,2.0
654.5937208604091,0.0
436.544218955024,0.0
797.7231334563826,1.0
-36.473229946070205,1.0
155.25213032258125,0.0
-326.0699042008755,0.0
355.4010138295371,0.0
-492.40627647541487,0.0
153.55871801944477,0.0
119.16649515751305,2.0
716.5284011726035,1.0
460.59514195583233,0.0
286.3583362409654,0.0
839.3838205447469,1.0
-139.04203660577423,1.0
-220.13462665891257,0.0
700.3066852383854,0.0
-368.7339595458511,1.0
515.8037171384749,0.0
1374.983461533824,0.0
-1091.320832456162,0.0
130.9843861806421,1.0
-285.937476058426,0.0
286.3629937992546,0.0
552.5252983612318,1.0
-126.83368968003288,1.0
508.3428489707253,0.0
65.55809683577354,1.0
450.6661614652576,0.0
-650.7632144189938,1.0
-856.6436843883994,1.0
663.7743143702519,0.0
57.106149963155076,2.0
-750.2343602486435,1.0
-1227.1754454033335,1.0
243.49606827055504,0.0
682.9226213669863,1.0
754.2983377919954,0.0
453.4488243363826,1.0
319.9319551427625,0.0
-105.7150375009669,2.0
284.99686433428906,0.0
-940.6348543489544,1.0
-583.6178975498706,1.0
-771.4116301429776,0.0
-503.57557767389244,1.0
173.05307989515813,0.0
-355.68111902896726,0.0
440.21546908236905,1.0
695.5217315231612,1.0
828.7656367733462,0.0
-531.6867095494108,1.0
841.9774920704585,0.0
335.02636613699724,1.0
-328.0302203491133,1.0
-120.182648636041,1.0
-1553.9323673546662,0.0
-579.8659252685788,0.0
681.7062822083481,0.0
-10.840518409641845,1.0
87.01336690360904,0.0
-1445.2607635384757,1.0
-304.94288941052946,0.0
-136.93015929786907,0.0
-59.59615568064919,0.0
1792.8419554910442,0.0
290.6231761353042,1.0
640.6011345800125,2.0
897.7816811039484,0.0
201.91170975196746,1.0
421.5683375540607,0.0
-601.9475471658102,0.0
503.43508368134553,0.0
197.0912340979039,0.0
246.67044346486637,1.0
-1452.629147338857,1.0
-739.1628940846012,1.0
19.796407143976012,0.0
-727.3058645822193,0.0
-284.55936212599863,1.0
77.35987314720296,1.0
73.19961520785819,1.0
888.2833483067025,1.0
1135.7022812443038,0.0
-218.2338355808929,1.0
-921.1364612904165,0.0
-424.1810867628301,2.0
638.403673238297,1.0
-653.5714195701703,0.0
-417.87990908486427,0.0
749.8148734937085,1.0
595.8702204394126,1.0
-502.92534986745613,0.0
-310.2708030262993,1.0
-655.1663722168246,1.0
-743.5793331433197,0.0
-412.0887564109298,0.0
506.02930278977965,1.0
-196.42630552071432,1.0
-163.06280770242756,0.0
204.72031670747128,0.0
976.0867101569806,1.0
-956.1502173112181,0.0
-81.97668589025125,1.0
761.0569704396839,0.0
277.56307493074473,1.0
-1080.708494006648,1.0
-40.281547611120004,1.0
-789.3534584864401,1.0
-46.53986203541035,0.0
-584.748062147235,1.0
-722.2216595476657,1.0
794.6736936109746,1.0
143.19041001773257,2.0
-30.023628148765965,0.0
-456.15943815553373,0.0
-338.12867604412077,2.0
-61.556261461599206,0.0
-750.0971617687264,0.0
-825.5275794575841,1.0
846.9476156770315,0.0
-122.23219199306595,0.0
-385.0554805787874,0.0
-356.0887584908073,1.0
1131.5255526902056,0.0
191.3154701618805,0.0
-116.17727379025109,1.0
-331.9264225502711,0.0
-267.1906042919177,1.0
413.76169479749024,1.0
951.275346571907,0.0
62.76990529918612,0.0
-790.3296859298753,1.0
-348.62128522207877,1.0
99.7888406719103,1.0
-1233.6592276827566,0.0
210.62776206890703,1.0
-569.4062137876076,1.0
284.1879970687196,1.0
-906.1782277851185,1.0
307.51516459368213,1.0
1049.2277945459955,0.0
-845.3572188311105,1.0
507.0489094949903,1.0
351.1113945134257,1.0
1126.8247202551597,0.0
308.097670464012,1.0
-1072.9232817407778,1.0
-584.0246657493021,0.0
864.9561418803924,1.0
1157.3013479333376,1.0
429.967943894173,1.0
305.89953732884624,0.0
-398.64325405317186,0.0
217.14650974800225,1.0
-575.9878667098083,0.0
-262.11661101558457,0.0
-1247.3352381984178,0.0
-736.4792859841427,1.0
871.5760378113446,1.0
712.1839030954106,1.0
-924.1673270738943,1.0
-1191.1612668364805,1.0
692.781883950438,1.0
-477.1229887320301,1.0
-156.54971463572838,0.0
1558.8284401648652,0.0
434.28922667760617,1.0
-609.2210792106662,1.0
-486.47558338096724,0.0
463.9207150923621,1.0
671.2947745801803,1.0
294.7314736855715,0.0
-808.4580745934031,0.0
-1066.1586424156146,1.0
496.5721208375985,0.0
-291.25778696729003,1.0
-591.6752383952326,1.0
-1050.1453392169913,1.0
-229.18462185149838,1.0
1453.4655951990899,1.0
192.9214860982138,1.0
157.0752507190541,0.0
898.8513567403379,2.0
-1008.9124442464652,0.0
-680.7317863506423,0.0
325.11496101838156,1.0
629.3495085865766,0.0
405.6488779586771,1.0
-124.37712429754447,0.0
24.607156430778105,1.0
794.4615404091646,0.0
555.3585790181883,1.0
855.0929389092971,1.0
718.0247555384694,0.0
-564.3818110182419,0.0
-147.65937410808647,0.0
878.7581818546923,0.0
383.6705344447255,0.0
-1313.4222427373584,0.0
-225.09551056378314,1.0
-681.5943332871075,0.0
463.8122294225186,0.0
-91.27610589059441,0.0
-780.8762003966754,1.0
486.8835486169419,1.0
624.3212101065183,0.0
-271.00786423387444,1.0
953.9874373444236,0.0
-414.3096710923505,1.0
1649.4675725685256,0.0
936.3677361461823,1.0
-1359.7698849649594,1.0
119.0367698987834,1.0
-55.842654238020714,1.0
-1217.7506638015047,0.0
-162.78961872854734,0.0
-739.753051930511,1.0
690.0950334254048,1.0
-1465.5329525065692,0.0
-121.17693147654427,1.0
-416.44355119812235,0.0
184.2885345967561,0.0
-928.5366923410838,0.0
134.4905033241921,1.0
988.5457818408622,0.0
358.65330845682047,0.0
707.7574441173538,0.0
-980.9659448010048,1.0
-415.82085138213415,0.0
-130.57986103704388,0.0
-473.4588329531334,0.0
-857.4680108674006,1.0
-350.40093310332577,0.0
-702.5764949696481,1.0
1132.0468745276594,0.0
-51.8263848940428,0.0
988.7357611033481,0.0
-911.5036426523075,1.0
887.1974560232911,0.0
197.09337793588656,0.0
1342.7825972678556,1.0
-1498.4099450656638,1.0
988.2959613406188,1.0
-121.76700349815701,1.0
-55.794708416518915,0.0
-73.80667810595423,1.0
6.328608785126107,1.0
-66.99443002384078,1.0
-981.3983277422019,0.0
856.3046073657752,1.0
1251.944513457348,0.0
-473.46206158301175,0.0
719.8411487916019,0.0
-213.94844929719966,1.0
-665.5768273169156,1.0
597.1239161183807,0.0
-324.3577118320377,0.0
769.5408129191801,0.0
658.1245887278355,0.0
-308.5280216525475,0.0
533.9648643527535,1.0
-753.4371679908086,0.0
-568.69983219507,1.0
964.9294896610991,1.0
723.8958629083327,0.0
642.6628222906493,1.0
-660.4925458886278,2.0
17.303729975475107,0.0
-164.01831848954635,0.0
-1154.5859404815378,0.0
-1336.565931781498,0.0
63.57335820635808,1.0
896.5438083037102,0.0
-388.3623607567115,0.0
-1173.149591575811,1.0
-714.8388098314967,0.0
-489.4025667826054,1.0
422.5425001013814,0.0
-56.79187937488132,0.0
-6.226968169468364,1.0
-802.9933971012892,0.0
40.97157626707531,0.0
199.72472729823494,1.0
707.8749074120933,0.0
344.11507880926,2.0
155.79642134913183,0.0
-338.41819938491244,1.0
-92.93079667808797,0.0
138.04817333693563,0.0
-578.8295895889569,1.0
74.29887100364476,1.0
-1290.1454261150209,1.0
-178.9044596016347,0.0
-329.5758020785938,0.0
1110.688886241538,0.0
-1356.4146433312237,1.0
1.217999184148539,1.0
-623.764985758803,0.0
-212.4951750690957,0.0
496.59503380296246,1.0
398.1806037841652,1.0
-570.8855740105714,0.0
-148.2798317511747,0.0
1196.289330911498,0.0
-0.01743030962188641,0.0
1127.3958696212758,1.0
1577.0703649436246,1.0
-973.6530588909654,0.0
571.0986597456567,0.0
574.508265321907,1.0
-428.6529588510366,0.0
869.3545319901441,0.0
-378.87788617043725,0.0
-1301.5147517198732,0.0
-299.8302522157246,0.0
-502.3865665534727,1.0
-557.9031229818329,1.0
72.33418033904036,0.0
1466.7341641705616,1.0
-708.9053926684269,0.0
-738.6618920812689,0.0
614.5879752569404,1.0
-656.9615927580553,0.0
332.4473900067269,2.0
-625.8726169995984,0.0
-615.0846387610864,1.0
-258.5452486539002,0.0
368.8657417104341,1.0
423.2791344559914,1.0
173.1030548763174,1.0
1123.9641814239199,1.0
634.5693568191782,2.0
-970.5149672587681,1.0
292.6656100605701,1.0
-820.5659321092585,0.0
194.55582810792612,1.0
-979.0161330285764,0.0
771.7629446503493,1.0
393.8852284026898,0.0
274.1997109031945,0.0
-61.43300308733069,1.0
53.31702717952703,1.0
410.61252476763366,0.0
-522.9566434741141,0.0
128.94200317202058,1.0
-185.80302250832938,0.0
726.0552779964846,0.0
-930.6302831651408,0.0
-11.716722176894564,1.0
749.7425734718354,0.0
-532.2776761981863,0.0
368.3361199852916,1.0
-79.89627082215338,1.0
1330.6242970389521,0.0
1201.4222284126463,0.0
-1074.1041525254798,0.0
-987.4680161145457,0.0
-642.5444598920271,0.0
-332.70557089072736,2.0
-371.3846137102055,0.0
-421.2450056201551,0.0
-935.5577936401619,1.0
-813.3741999642139,0.0
541.4374007016786,0.0
-212.54318275480182,0.0
258.5286179451268,1.0
-625.373392881088,1.0
78.88773691677443,1.0
582.9331079049261,1.0
132.7979428796325,0.0
253.29493363652637,1.0
-216.95241866425704,1.0
576.0110193076548,0.0
900.5937687443893,0.0
-429.80804314221405,1.0
-262.5157436638847,0.0
-197.88220624900896,0.0
-145.79600238183912,0.0
-343.672996486016,1.0
-538.820672786359,1.0
298.34633532769294,0.0
98.65093898829764,0.0
160.6070138947839,0.0
583.0769057115995,0.0
825.3116782458446,0.0
337.74325233838954,0.0
-3.219858756424401,1.0
56.323929391645834,0.0
-508.49872255418177,1.0
575.3838462939934,1.0
612.3281524727977,1.0
269.4507949704439,1.0
-53.29747236512503,2.0
-959.9059593522268,1.0
524.3058305419913,0.0
557.7190177110915,1.0
-939.3019327657653,0.0
387.80609650040606,0.0
-663.8965556437961,0.0
122.18717073306289,0.0
893.2531508283228,0.0
539.0057357184296,0.0
223.34581734795483,1.0
-121.92559970508955,0.0
157.55836232477486,1.0
-480.3906346658996,0.0
490.6821034993345,0.0
605.4728821505141,0.0
302.39365791198315,0.0
-105.17423715764926,0.0
-693.6929324648913,0.0
91.14712820117165,0.0
-926.7077165438163,1.0
322.8851244443058,1.0
621.784395701739,1.0
-678.4662429882405,1.0
-120.08117012077491,1.0
-894.0091176872079,0.0
-1121.5388782696718,0.0
52.68638293995991,1.0
-61.82918015595351,0.0
277.63137650513045,1.0
-210.58702389849714,0.0
534.4775764138531,1.0
-757.522704555186,0.0
477.0154136050551,1.0
-833.2145496851549,0.0
