0,1,2
-2.140122135647984,-0.5045406901415181,0.0
-1.8315947706760287,0.42369506760378667,0.0
-2.6149479358589356,1.7935758561044297,0.0
-2.446177391696516,2.1507278773929257,0.0
-2.109974875318652,-0.4602018414370371,0.0
-2.2078088990782656,-0.20610739768843636,0.0
-2.0451462067542017,0.661558111463109,0.0
-2.5273319131704866,0.5922927741908103,0.0
-2.4296325750845456,-0.9041800403761479,0.0
-2.169710711630664,0.26887896143547146,0.0
-2.2864751433456707,0.4417153876990508,0.0
-1.8581224563735703,-2.3374151575533486,0.0
-2.553638395614356,-0.4791006901223138,0.0
-1.964447683763741,0.47232666771926146,0.0
-2.1370590058116234,1.1422292620394094,0.0
-2.0697442995918296,-0.7110527253858939,0.0
-2.3847331657782633,1.1204297019845373,0.0
-2.394376314219633,-0.38624687258915685,0.0
-2.229446547942675,0.9979597643079811,0.0
-2.2038334355191305,0.00921635752127674,0.0
1.1017811830529478,0.8629724182621593,1.0
0.7313374253960876,0.5946147256694249,1.0
1.2409793195158314,0.6162976544374986,1.0
0.40748305881738645,-1.7544039893234111,1.0
1.0754747006090788,-0.2084210460509656,1.0
0.38868733653566573,-0.5932836359900756,1.0
0.746529741329161,0.7730193120985966,1.0
-0.4873227421256384,-1.852429086857575,1.0
0.9279016383549458,0.03222607789115388,1.0
0.011426188736981176,-1.0340182751294413,1.0
