0,1
0.6147331842166542,2.0
0.3221338320507946,2.0
0.7580304009275328,2.0
0.3572352366531638,2.0
0.5310367055205479,2.0
0.5469621225684561,2.0
0.32870490836164257,2.0
0.31478381059985294,2.0
0.5165855429559599,2.0
0.4848266625314571,2.0
0.6330436323692096,2.0
0.6874909166514084,2.0
0.5434892461418294,2.0
0.291133357625287,2.0
0.3054101311939724,2.0
0.7635079345735883,2.0
0.5478056435967905,2.0
0.40658569910783526,2.0
0.2925346591728033,2.0
0.5358713436180823,2.0
0.6138649651099978,2.0
0.5583431388985164,2.0
0.34600960858349594,2.0
0.6238196438809093,2.0
0.6386515182640254,2.0
0.5514616240001936,2.0
0.4071464972650781,2.0
0.4471426189826889,2.0
0.4882075852867699,2.0
0.3120663225341601,2.0
