0,1,2,3,4
0.5555555555555556,0.29166666666666674,0.6610169491525424,0.7083333333333334,2.0
0.13888888888888884,0.5833333333333333,0.15254237288135591,0.04166666666666667,0.0
0.19444444444444442,0.41666666666666674,0.1016949152542373,0.04166666666666667,0.0
0.2222222222222221,0.5416666666666665,0.11864406779661013,0.16666666666666669,0.0
0.36111111111111094,0.29166666666666674,0.5423728813559322,0.5000000000000001,1.0
0.2222222222222221,0.5833333333333333,0.0847457627118644,0.04166666666666667,0.0
0.38888888888888884,0.41666666666666674,0.5423728813559322,0.4583333333333333,1.0
0.9444444444444442,0.7499999999999998,0.9661016949152543,0.8750000000000001,2.0
0.08333333333333326,0.5,0.06779661016949151,0.04166666666666667,0.0
0.5277777777777779,0.375,0.559322033898305,0.5000000000000001,1.0
0.38888888888888884,0.20833333333333326,0.6779661016949152,0.7916666666666667,2.0
0.33333333333333326,0.9166666666666667,0.06779661016949151,0.04166666666666667,0.0
0.4722222222222223,0.41666666666666674,0.6440677966101694,0.7083333333333334,2.0
0.4166666666666665,0.29166666666666674,0.6949152542372881,0.75,2.0
0.4722222222222223,0.08333333333333337,0.5084745762711864,0.375,1.0
0.3055555555555556,0.41666666666666674,0.5932203389830508,0.5833333333333334,1.0
0.5277777777777779,0.5833333333333333,0.7457627118644068,0.9166666666666666,2.0
0.33333333333333326,0.12499999999999989,0.5084745762711864,0.5000000000000001,1.0
0.3055555555555556,0.7916666666666665,0.11864406779661013,0.125,0.0
0.19444444444444442,0.12499999999999989,0.38983050847457623,0.375,1.0
0.5833333333333335,0.29166666666666674,0.7288135593220338,0.75,2.0
0.19444444444444442,0.5416666666666665,0.06779661016949151,0.04166666666666667,0.0
0.19444444444444442,0.5,0.033898305084745756,0.04166666666666667,0.0
0.33333333333333326,0.16666666666666663,0.47457627118644063,0.4166666666666667,1.0
0.6666666666666667,0.41666666666666674,0.6779661016949152,0.6666666666666667,1.0
0.16666666666666674,0.45833333333333326,0.0847457627118644,0.04166666666666667,0.0
0.4166666666666665,0.33333333333333326,0.6949152542372881,0.9583333333333334,2.0
0.19444444444444442,0.5833333333333333,0.0847457627118644,0.04166666666666667,0.0
0.19444444444444442,0.625,0.1016949152542373,0.20833333333333331,0.0
0.44444444444444464,0.5,0.6440677966101694,0.7083333333333334,1.0
