0,1,2,3,4
0.08333333333333326,0.6666666666666667,0.0,0.04166666666666667,0.0
0.38888888888888884,1.0,0.0847457627118644,0.125,0.0
0.6666666666666667,0.45833333333333326,0.576271186440678,0.5416666666666667,1.0
0.13888888888888884,0.5833333333333333,0.1016949152542373,0.04166666666666667,0.0
0.0277777777777779,0.5,0.05084745762711865,0.04166666666666667,0.0
0.5555555555555556,0.20833333333333326,0.6779661016949152,0.75,2.0
0.5833333333333335,0.5,0.5932203389830508,0.5833333333333334,1.0
0.25,0.625,0.0847457627118644,0.04166666666666667,0.0
0.19444444444444442,0.6666666666666667,0.06779661016949151,0.04166666666666667,0.0
0.25,0.8749999999999998,0.0847457627118644,0.0,0.0
0.4166666666666665,0.29166666666666674,0.6949152542372881,0.75,2.0
0.4722222222222223,0.5833333333333333,0.5932203389830508,0.6250000000000001,1.0
0.6666666666666667,0.45833333333333326,0.6271186440677966,0.5833333333333334,1.0
0.3055555555555556,0.7916666666666665,0.05084745762711865,0.125,0.0
0.3055555555555556,0.7083333333333333,0.0847457627118644,0.04166666666666667,0.0
0.33333333333333326,0.16666666666666663,0.4576271186440678,0.375,1.0
0.5555555555555556,0.33333333333333326,0.6949152542372881,0.5833333333333334,2.0
0.5833333333333335,0.45833333333333326,0.7627118644067796,0.7083333333333334,2.0
0.6388888888888888,0.41666666666666674,0.576271186440678,0.5416666666666667,1.0
0.8055555555555556,0.6666666666666667,0.8644067796610169,1.0,2.0
0.38888888888888884,0.375,0.5423728813559322,0.5000000000000001,1.0
0.9166666666666665,0.41666666666666674,0.9491525423728813,0.8333333333333335,2.0
0.36111111111111094,0.41666666666666674,0.5932203389830508,0.5833333333333334,1.0
0.2222222222222221,0.625,0.06779661016949151,0.04166666666666667,0.0
0.9444444444444442,0.33333333333333326,0.9661016949152543,0.7916666666666667,2.0
0.4166666666666665,0.29166666666666674,0.5254237288135593,0.375,1.0
0.25,0.5833333333333333,0.06779661016949151,0.04166666666666667,0.0
0.19444444444444442,0.625,0.05084745762711865,0.08333333333333333,0.0
0.2222222222222221,0.7499999999999998,0.15254237288135591,0.125,0.0
0.19444444444444442,0.0,0.423728813559322,0.375,1.0
