0,1,2,3,4,5,6,7,8
0.21566443949517447,0.21279707495429614,0.18085106382978722,0.6710526315789473,0.3333333333333333,0.2953020134228188,0.19872276483846735,0.4776536312849162,1.0
0.43058648849294734,0.4347349177330896,0.18085106382978722,0.02631578947368421,0.3333333333333333,0.12080536912751677,0.42148760330578516,0.46648044692737434,1.0
0.1789161098737936,0.23619744058500916,0.22340425531914893,0.2138157894736842,0.6666666666666666,0.11409395973154363,0.19196093163035316,0.41260973663208306,1.0
0.4866369710467706,0.4519195612431445,0.18085106382978722,0.6710526315789473,0.3333333333333333,0.2684563758389262,0.45867768595041325,0.5079808459696729,2.0
0.682256867112101,0.6994515539305303,0.6702127659574468,0.2138157894736842,0.3333333333333333,0.2684563758389262,0.6848234410217882,0.44812450119712693,0.0
0.3637713437268003,0.3762340036563072,0.6702127659574468,0.28618421052631576,0.6666666666666666,0.053691275167785234,0.3576258452291511,0.45849960095770154,0.0
0.12843355605048254,0.13857404021937844,0.6702127659574468,0.5427631578947368,0.3333333333333333,0.1476510067114094,0.11645379413974455,0.46488427773343977,1.0
0.5734966592427617,0.6179159049360147,0.6702127659574468,0.5559210526315789,0.3333333333333333,0.2348993288590604,0.5879038317054847,0.42019154030327216,1.0
0.19710467706013365,0.24021937842778793,0.6702127659574468,0.11513157894736842,0.6666666666666666,0.15436241610738255,0.20323065364387682,0.4277733439744613,1.0
0.4510022271714922,0.44241316270566733,0.7553191489361702,0.34539473684210525,0.3333333333333333,0.16778523489932887,0.43576258452291516,0.4800478850758181,1.0
0.21380846325167038,0.23546617915904935,0.7553191489361702,0.6743421052631579,0.3333333333333333,0.10067114093959731,0.20924117205108944,0.45091779728651243,1.0
0.3578322197475873,0.38391224862888484,0.4148936170212766,0.4934210526315789,0.3333333333333333,0.16778523489932887,0.3583771600300526,0.4437350359138069,0.0
0.2902746844840386,0.330164533820841,0.4148936170212766,0.2138157894736842,0.3333333333333333,0.2483221476510067,0.29676934635612323,0.42976855546687953,1.0
0.4094283593170007,0.40987202925045707,0.05319148936170213,0.11513157894736842,0.6666666666666666,0.2751677852348993,0.39782118707738545,0.47086991221069435,0.0
0.5319227913882703,0.5133455210237661,0.05319148936170213,0.6710526315789473,0.3333333333333333,0.19463087248322147,0.5131480090157776,0.4896249002394254,0.0
0.5441722345953972,0.5480804387568556,0.05319148936170213,0.2730263157894737,0.3333333333333333,0.087248322147651,0.5371900826446281,0.46488427773343977,0.0
0.538604305864885,0.5404021937842779,0.05319148936170213,0.9901315789473684,0.6666666666666666,0.18791946308724833,0.5304282494365139,0.4672785315243416,1.0
0.41907943578322204,0.40987202925045707,0.6702127659574468,0.2138157894736842,0.3333333333333333,0.1476510067114094,0.40270473328324574,0.481245011971269,0.0
0.5887156644394952,0.5926873857404023,0.6702127659574468,0.006578947368421052,0.6666666666666666,0.21476510067114093,0.5826446280991736,0.4640861931364725,0.0
0.41759465478841873,0.42376599634369294,0.4148936170212766,0.003289473684210526,0.3333333333333333,0.2348993288590604,0.40909090909090917,0.4644852354349561,0.0
0.4361544172234596,0.44351005484460704,0.4148936170212766,0.6776315789473684,0.3333333333333333,0.2885906040268456,0.4286250939143501,0.4628890662410216,0.0
0.4083147735708983,0.42230347349177333,0.4148936170212766,0.5986842105263157,0.3333333333333333,0.14093959731543623,0.4038317054845981,0.45610534716679973,0.0
0.38270230141054196,0.396709323583181,0.4148936170212766,0.575657894736842,0.6666666666666666,0.28187919463087246,0.3775356874530429,0.4565043894652834,0.0
0.3622865627319971,0.3787934186471664,0.4148936170212766,0.2730263157894737,0.3333333333333333,0.22818791946308725,0.35800150262960184,0.4541101356743815,1.0
0.5579064587973274,0.5458866544789763,0.6702127659574468,0.6776315789473684,0.3333333333333333,0.1610738255033557,0.54282494365139,0.4820430965682363,0.0
0.7323682256867112,0.7272394881170019,0.6702127659574468,0.125,0.3333333333333333,0.12751677852348994,0.724267468069121,0.47166799680766164,0.0
0.3377876763177432,0.3564899451553931,0.6702127659574468,0.6776315789473684,0.3333333333333333,0.16778523489932887,0.33433508640120213,0.4521149241819633,0.0
0.40757238307349664,0.420109689213894,0.4148936170212766,0.4506578947368421,0.3333333333333333,0.2080536912751678,0.4023290758827949,0.45770151636073425,0.0
0.5400890868596883,0.5488117001828154,0.4148936170212766,0.5559210526315789,0.3333333333333333,0.12751677852348994,0.5353117956423742,0.45969672785315246,0.0
0.5,0.5118829981718465,0.4148936170212766,0.6217105263157895,0.3333333333333333,0.2080536912751678,0.4962434259954922,0.456903431763767,1.0
0.46659242761692654,0.4829981718464351,0.4148936170212766,0.0,0.0,0.0,0.46431254695717505,0.45251396648044695,0.0
0.4855233853006682,0.4943327239488118,0.4148936170212766,0.2730263157894737,0.6666666666666666,0.10738255033557047,0.47971450037565744,0.46049481245011975,0.0
0.4528582034149963,0.4416819012797075,0.4148936170212766,0.25,0.3333333333333333,0.2080536912751678,0.4361382419233659,0.4828411811652035,1.0
0.27282850779510026,0.2767824497257769,0.4148936170212766,0.6743421052631579,0.3333333333333333,0.2751677852348993,0.2603305785123967,0.46927374301675984,0.0
0.7371937639198218,0.7265082266910421,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.3422818791946309,0.7265214124718258,0.4776536312849162,0.0
0.6310319227913883,0.6365630712979891,0.6702127659574468,0.13157894736842105,0.6666666666666666,0.21476510067114093,0.6265965439519159,0.4616919393455707,0.0
0.39606533036377134,0.3919561243144425,0.6702127659574468,0.5164473684210527,0.6666666666666666,0.22818791946308725,0.3820435762584523,0.4760574620909817,0.0
0.344097995545657,0.40402193784277884,0.6595744680851063,0.5427631578947368,0.3333333333333333,0.1476510067114094,0.36175807663410975,0.4070231444533121,0.0
0.5794357832219748,0.583546617915905,0.18085106382978722,0.23355263157894735,0.3333333333333333,0.1476510067114094,0.5732531930879039,0.4640861931364725,0.0
0.4985152190051968,0.4954296160877514,0.18085106382978722,0.2138157894736842,0.3333333333333333,0.3087248322147651,0.4868519909842224,0.4732641660015962,1.0
0.34372680029695624,0.3360146252285192,0.18085106382978722,0.575657894736842,0.3333333333333333,0.12751677852348994,0.3268219383921863,0.48084596967278537,0.0
0.6065330363771344,0.6106032906764168,0.18085106382978722,0.7532894736842105,0.3333333333333333,0.14093959731543623,0.6006761833208115,0.46368715083798884,0.0
0.5579064587973274,0.5674588665447898,0.18085106382978722,0.319078947368421,0.6666666666666666,0.3422818791946309,0.5540946656649136,0.45849960095770154,1.0
0.6703786191536748,0.6482632541133456,0.18085106382978722,0.06578947368421052,0.3333333333333333,0.3087248322147651,0.6525169045830204,0.49122106943335997,1.0
0.29881217520415737,0.30347349177330896,0.4787234042553191,0.881578947368421,0.3333333333333333,0.26174496644295303,0.2873779113448535,0.4680766161213089,1.0
0.43838158871566446,0.44680073126142605,0.18085106382978722,0.14473684210526316,0.3333333333333333,0.18120805369127516,0.4316303531179565,0.4616919393455707,1.0
0.42724573125463994,0.430347349177331,0.18085106382978722,0.575657894736842,0.3333333333333333,0.174496644295302,0.4173553719008265,0.46767757382282527,0.0
0.6811432813659986,0.6917733089579525,0.6702127659574468,0.13157894736842105,0.3333333333333333,0.006711409395973154,0.6803155522163787,0.45530726256983245,1.0
0.22308834446919082,0.21352833638025595,0.6702127659574468,0.11513157894736842,0.6666666666666666,0.16778523489932887,0.202854996243426,0.48483639265762174,1.0
0.4261321455085375,0.4614259597806216,0.22340425531914893,0.5559210526315789,0.3333333333333333,0.18791946308724833,0.43275732531930877,0.432561851556265,0.0
0.42056421677802525,0.42595978062157225,0.22340425531914893,0.2730263157894737,0.3333333333333333,0.20134228187919462,0.4117205108940647,0.4652833200319234,1.0
0.5092798812175204,0.5151736745886655,0.18085106382978722,0.21052631578947367,0.3333333333333333,0.2751677852348993,0.5026296018031555,0.46328810853950525,2.0
0.4851521900519673,0.49104204753199276,0.7553191489361702,0.30921052631578944,0.3333333333333333,0.174496644295302,0.47783621337340354,0.46368715083798884,0.0
0.6132145508537491,0.636928702010969,0.7553191489361702,0.125,0.3333333333333333,0.20134228187919462,0.6175807663410969,0.44213886671987235,0.0
0.192279138827023,0.1842778793418647,0.7553191489361702,0.5,0.6666666666666666,0.06711409395973154,0.17205108940646135,0.4836392657621708,1.0
0.6514476614699332,0.6691042047531993,0.7553191489361702,0.6710526315789473,0.6666666666666666,0.1610738255033557,0.6536438767843727,0.44812450119712693,1.0
0.5371195248700816,0.5447897623400366,0.7553191489361702,0.444078947368421,0.3333333333333333,0.12751677852348994,0.531930879038317,0.4608938547486034,0.0
0.5694135115070528,0.5707495429616088,0.7553191489361702,0.13157894736842105,0.3333333333333333,0.24161073825503354,0.5616078136739294,0.4672785315243416,2.0
0.42873051224944325,0.4127970749542962,0.7553191489361702,0.003289473684210526,0.6666666666666666,0.10067114093959731,0.40909090909090917,0.4884277733439745,0.0
0.18262806236080179,0.223400365630713,0.7553191489361702,0.1381578947368421,0.3333333333333333,0.22147651006711408,0.18745304282494368,0.4305666400638468,0.0
0.4446919079435784,0.46252285191956133,0.18085106382978722,0.6710526315789473,0.3333333333333333,0.32885906040268453,0.4429000751314801,0.451316839584996,0.0
0.40089086859688194,0.42851919561243146,0.18085106382978722,0.11513157894736842,0.3333333333333333,0.1476510067114094,0.4030803906836965,0.44134078212290506,0.0
0.46473645137342245,0.47056672760511886,0.18085106382978722,0.2138157894736842,0.6666666666666666,0.21476510067114093,0.4571750563486101,0.4640861931364725,0.0
0.4576837416481069,0.46617915904936025,0.18085106382978722,0.444078947368421,0.3333333333333333,0.2953020134228188,0.45116453794139744,0.46129289704708704,0.0
0.36785449146250926,0.37952468007312623,0.18085106382978722,0.6217105263157895,0.6666666666666666,0.2348993288590604,0.3613824192336589,0.4592976855546688,0.0
0.6997030438010393,0.6844606946983547,0.18085106382978722,0.22039473684210525,0.3333333333333333,0.22147651006711408,0.6859504132231405,0.48324022346368717,1.0
0.4821826280623608,0.49104204753199276,0.6702127659574468,0.5625,0.6666666666666666,0.28187919463087246,0.4763335837716003,0.46049481245011975,0.0
0.5148478099480327,0.530164533820841,0.6702127659574468,0.24013157894736842,0.3333333333333333,0.12080536912751677,0.5131480090157776,0.4529130087789306,1.0
0.31031922791388267,0.34478976234003655,0.6702127659574468,0.21052631578947367,0.6666666666666666,0.18791946308724833,0.3144252441773103,0.4353551476456505,1.0
0.6117297698589458,0.6182815356489946,0.6702127659574468,0.2138157894736842,0.3333333333333333,0.18120805369127516,0.6074380165289257,0.4608938547486034,0.0
0.6187824795842614,0.6237659963436929,0.6702127659574468,0.22039473684210525,0.3333333333333333,0.16778523489932887,0.613824192336589,0.46249002394253796,0.0
0.5838901262063846,0.5915904936014625,0.4787234042553191,0.5361842105263157,0.3333333333333333,0.12080536912751677,0.5796393688955673,0.4600957701516361,2.0
0.3752783964365256,0.38500914076782455,0.22340425531914893,0.6118421052631579,0.3333333333333333,0.3825503355704698,0.3677685950413223,0.46129289704708704,1.0
0.5230141054194507,0.48848263254113355,0.7978723404255319,0.23684210526315788,0.3333333333333333,0.35570469798657717,0.49586776859504134,0.5071827613727056,0.0
0.6714922048997773,0.6691042047531993,0.18085106382978722,0.9473684210526315,0.3333333333333333,0.30201342281879195,0.663786626596544,0.4696727853152435,0.0
0.5783221974758723,0.4376599634369287,0.18085106382978722,0.3684210526315789,0.3333333333333333,0.19463087248322147,0.49774605559729534,0.6221069433359937,0.0
0.28953229398663693,0.32285191956124315,0.05319148936170213,0.3026315789473684,0.6666666666666666,0.22147651006711408,0.29263711495116457,0.43695131683958505,1.0
0.4773570898292502,0.48957952468007315,0.05319148936170213,0.444078947368421,0.3333333333333333,0.26174496644295303,0.473328324567994,0.456903431763767,1.0
0.3429844097995546,0.3590493601462523,0.05319148936170213,0.3026315789473684,0.3333333333333333,0.12080536912751677,0.33809166040571004,0.4549082202713488,1.0
0.31551596139569416,0.34223034734917734,0.4148936170212766,0.2269736842105263,0.3333333333333333,0.1342281879194631,0.3155522163786627,0.4437350359138069,0.0
0.37453600593912395,0.38574040219378436,0.4148936170212766,0.4506578947368421,0.3333333333333333,0.12751677852348994,0.3677685950413223,0.45969672785315246,0.0
0.4866369710467706,0.5056672760511883,0.6702127659574468,0.5559210526315789,0.3333333333333333,0.10738255033557047,0.48610067618332087,0.44932162809257786,1.0
0.5259836674090572,0.5184643510054845,0.6702127659574468,0.7105263157894737,0.3333333333333333,0.35570469798657717,0.5127723516153269,0.4776536312849162,1.0
0.5274684484038604,0.5385740402193785,0.6702127659574468,0.023026315789473683,0.3333333333333333,0.35570469798657717,0.5236664162283997,0.45730247406225066,1.0
0.5512249443207127,0.5831809872029251,0.18085106382978722,0.1282894736842105,0.6666666666666666,0.1610738255033557,0.5586025544703231,0.43415802075019955,1.0
0.603192279138827,0.5959780621572213,0.18085106382978722,0.444078947368421,0.6666666666666666,0.348993288590604,0.5916604057099926,0.4760574620909817,0.0
0.41388270230141055,0.4380255941499086,0.18085106382978722,0.34539473684210525,0.6666666666666666,0.026845637583892617,0.414725770097671,0.4449321628092578,1.0
0.8140311804008908,0.8215722120658137,0.18085106382978722,0.5493421052631579,0.3333333333333333,0.4966442953020134,0.8140495867768596,0.4565043894652834,2.0
0.2720861172976986,0.28336380255941496,0.7553191489361702,0.575657894736842,0.3333333333333333,0.026845637583892617,0.26333583771600305,0.46129289704708704,0.0
0.2884187082405345,0.2972577696526508,0.7553191489361702,0.6710526315789473,0.3333333333333333,0.087248322147651,0.2787377911344854,0.46368715083798884,1.0
0.47290274684484046,0.483363802559415,0.6702127659574468,0.6710526315789473,0.3333333333333333,0.26174496644295303,0.4676934635612322,0.4588986432561852,0.0
0.7654046028210839,0.7327239488117002,0.6702127659574468,0.1644736842105263,0.6666666666666666,0.2953020134228188,0.7438016528925621,0.5011971268954509,0.0
0.6265775798069785,0.6354661791590495,0.6702127659574468,0.13157894736842105,0.6666666666666666,0.12751677852348994,0.6235912847483096,0.4581005586592179,0.0
0.8251670378619154,0.8391224862888483,0.6702127659574468,0.21052631578947367,0.3333333333333333,0.5570469798657718,0.8287002253944404,0.44932162809257786,1.0
0.1399406087602079,0.16416819012797076,0.4787234042553191,0.21710526315789472,0.3333333333333333,0.15436241610738255,0.13523666416228403,0.44932162809257786,1.0
0.38938381588715665,0.40511882998171855,0.4787234042553191,0.003289473684210526,0.3333333333333333,0.22818791946308725,0.38542449286250946,0.45450917797286516,1.0
0.6091314031180401,0.6190127970749544,0.6702127659574468,0.2730263157894737,0.6666666666666666,0.348993288590604,0.6063110443275733,0.45730247406225066,0.0
0.17334818114328135,0.20511882998171846,0.4148936170212766,0.5460526315789473,0.3333333333333333,0.3221476510067114,0.17317806160781368,0.4405426975259378,1.0
0.3853006681514477,0.2548446069469835,0.46808510638297873,0.0,0.6666666666666666,0.0,0.30616078136739294,0.6141260973663208,0.0
0.24239049740163324,0.40987202925045707,0.46808510638297873,0.0,0.6666666666666666,0.0,0.31329827197595794,0.2913008778930567,0.0
0.37602078693392726,0.40731261425959786,0.11702127659574468,0.24013157894736842,0.6666666666666666,0.174496644295302,0.37978963185574754,0.43774940143655233,0.0
0.49294729027468454,0.5016453382084095,0.18085106382978722,0.2138157894736842,0.3333333333333333,0.15436241610738255,0.48722764838467325,0.46049481245011975,1.0
0.4001484780994804,0.3718464351005485,0.18085106382978722,0.03618421052631579,0.6666666666666666,0.36912751677852346,0.373779113448535,0.5023942537909019,1.0
0.44209354120267264,0.44899451553930536,0.18085106382978722,0.25,0.3333333333333333,0.12751677852348994,0.4346356123215628,0.46328810853950525,0.0
0.31700074239049736,0.30310786106032905,0.18085106382978722,0.48355263157894735,0.3333333333333333,0.22147651006711408,0.2963936889556725,0.4880287310454909,0.0
