0,1,2,3,4,5,6,7,8
0.291388270230141,0.2925045703839123,0.18085106382978722,0.5,0.3333333333333333,0.10067114093959731,0.2779864763335838,0.4720670391061453,1.0
0.5764662212323682,0.5886654478976234,0.18085106382978722,0.25,0.3333333333333333,0.19463087248322147,0.5743801652892563,0.45530726256983245,1.0
0.4591685226429102,0.473491773308958,0.18085106382978722,0.5296052631578947,0.3333333333333333,0.19463087248322147,0.45567242674680697,0.4549082202713488,0.0
0.3162583518930958,0.3349177330895795,0.18085106382978722,0.4934210526315789,0.3333333333333333,0.053691275167785234,0.3121712997746056,0.45251396648044695,0.0
0.3641425389755011,0.3923217550274224,0.18085106382978722,0.01644736842105263,0.3333333333333333,0.21476510067114093,0.3658903080390684,0.44134078212290506,1.0
0.5308092056421678,0.5367458866544791,0.18085106382978722,0.444078947368421,0.3333333333333333,0.12080536912751677,0.5244177310293013,0.4628890662410216,1.0
0.33184855233853006,0.4372943327239489,0.5,0.4506578947368421,0.3333333333333333,0.3422818791946309,0.3726521412471826,0.35754189944134085,0.0
0.45174461766889384,0.48884826325411335,0.05319148936170213,0.513157894736842,0.3333333333333333,0.2885906040268456,0.45980465815176563,0.4301675977653632,1.0
0.7780252412769116,0.8193784277879342,0.6702127659574468,0.13486842105263158,0.6666666666666666,0.5167785234899329,0.7948910593538693,0.42019154030327216,2.0
0.360430586488493,0.3923217550274224,0.22340425531914893,0.6710526315789473,0.3333333333333333,0.33557046979865773,0.3640120210368144,0.4373503591380687,0.0
0.3374164810690423,0.3378427787934186,0.22340425531914893,0.24671052631578946,0.3333333333333333,0.4563758389261745,0.32456799398948166,0.4720670391061453,0.0
0.534521158129176,0.540036563071298,0.22340425531914893,0.24013157894736842,0.6666666666666666,0.10738255033557047,0.5281743050338092,0.46328810853950525,1.0
0.548626577579807,0.549908592321755,0.6702127659574468,0.444078947368421,0.6666666666666666,0.30201342281879195,0.5401953418482345,0.46767757382282527,0.0
0.3756495916852265,0.38574040219378436,0.6702127659574468,0.21052631578947367,0.6666666666666666,0.2885906040268456,0.36851990984222394,0.4608938547486034,0.0
0.6224944320712695,0.6365630712979891,0.6702127659574468,0.6776315789473684,0.3333333333333333,0.12751677852348994,0.6220886551465065,0.45251396648044695,0.0
0.7717149220489978,0.7159049360146253,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.3221476510067114,0.738542449286251,0.5263367916999202,0.0
0.4528582034149963,0.45118829981718467,0.6702127659574468,0.006578947368421052,0.3333333333333333,0.1476510067114094,0.4410217881292262,0.4724660814046289,0.0
0.4851521900519673,0.5455210237659964,0.6702127659574468,0.11513157894736842,0.3333333333333333,0.174496644295302,0.5060105184072127,0.4042298483639266,0.0
