0,1
-1114.6525693275216,2.0
-85.1840030160156,2.0
-1143.6296060099235,2.0
83.83395538573677,3.0
1128.2211342676715,1.0
-380.6758132482655,1.0
-1493.5002463617825,2.0
679.9420296400349,2.0
-1091.181734450976,2.0
-20.56046978142058,2.0
-1065.7323648803597,2.0
-377.4363251825771,1.0
-660.8717668297786,2.0
-193.96557649538317,1.0
334.8615774355303,1.0
447.19601657407475,1.0
413.1944142068978,2.0
-171.87515869039407,1.0
657.977009196009,1.0
-141.56508647478404,1.0
-54.202951465895694,1.0
-168.88303315058602,1.0
-289.3399400199537,1.0
-378.2144685016019,2.0
472.24622122466826,1.0
1310.9397443643056,1.0
-489.56479344895706,1.0
-175.15914924330355,1.0
438.019750286192,1.0
257.11534117962583,2.0
112.84285093784001,1.0
182.83494247552835,1.0
-17.859872144592373,2.0
-830.0692894189897,1.0
1321.4135339497698,1.0
860.096130852814,1.0
-268.8810660426234,1.0
-362.1020293675015,1.0
613.669744815219,1.0
216.1282541636283,2.0
-523.8142893141385,1.0
738.5626627590418,1.0
525.1310660832269,2.0
979.9363825047476,2.0
-706.7974932739025,2.0
-38.86663400432644,2.0
-105.84179775774737,1.0
1107.5918255317465,2.0
-1093.3897161165103,2.0
-34.79773467259565,1.0
-130.57438211575754,2.0
288.26251961217895,3.0
174.11215589319,1.0
819.1011789298132,1.0
-1236.4537961838373,2.0
982.551709213375,2.0
422.3396210031433,1.0
560.5175450682318,3.0
-141.59593489386816,1.0
-1164.5302736531219,1.0
11.04865980829436,1.0
-169.84904102407882,1.0
78.64940544095407,1.0
50.6382152623687,1.0
-364.6242812877217,1.0
1133.370278893698,2.0
166.2246711657117,1.0
336.54721825630895,2.0
-579.4737860187884,2.0
771.4114687856054,1.0
800.8194275023397,1.0
641.8848531523768,3.0
-334.45030632661746,2.0
257.1639082997722,1.0
1028.281507018699,1.0
265.3038094667354,1.0
-680.3211600537425,2.0
152.19910237745898,2.0
-470.2318885759137,2.0
-573.81513100845,1.0
-333.97009394654197,1.0
211.13451041487042,2.0
333.12100322702827,2.0
386.67549797565425,2.0
547.0923007412512,2.0
697.8451670858144,1.0
-117.75372824841634,2.0
1723.3427717559034,3.0
-815.9799215426783,1.0
-745.3115083795819,2.0
125.93443707847973,1.0
1401.0073751240043,1.0
846.7488437977609,1.0
1792.3329869089712,2.0
-1405.0461101769129,2.0
-251.26596240698746,2.0
766.670265188493,1.0
-1231.3561934263475,2.0
-616.5905445512208,1.0
-583.6245231737234,1.0
-278.3005612536467,1.0
217.72675305284247,2.0
-304.93293565794556,2.0
-25.474830827140977,1.0
-663.6427711198253,1.0
521.7268805173217,2.0
-391.8357644005446,2.0
-125.8113563969946,2.0
-880.5155354086785,2.0
-485.6799427859223,1.0
543.4562461373253,2.0
-285.91853302798245,2.0
312.43885093949666,1.0
-966.8708528050961,1.0
-1121.6142047271355,2.0
532.3931675686981,1.0
-594.7965791349361,1.0
66.1947065839413,2.0
293.9923589508908,3.0
-450.75423232483035,2.0
-276.131401454948,1.0
117.20044895587125,2.0
-565.0871340641447,1.0
269.55153884613173,1.0
594.6353013386556,1.0
77.28767888096809,1.0
990.2249595869534,2.0
-478.3130246828846,2.0
223.7876007566474,2.0
-367.4500479721428,2.0
884.2699359790081,3.0
-411.9117604669873,1.0
-374.3142532919046,2.0
-474.33965590509524,2.0
822.4338916761471,2.0
-53.0614744093491,2.0
114.42005264977388,2.0
-1034.288330527114,1.0
382.6206471505775,1.0
214.84303765045752,2.0
903.9241496113682,2.0
-18.67158437990929,2.0
411.520708988186,1.0
591.0447342354669,1.0
-184.0723416796809,1.0
218.36005769824988,1.0
-1033.8691296087886,3.0
1003.2147634210037,2.0
27.299859817326706,3.0
-180.34372500409063,1.0
-763.5176664734377,1.0
-684.1928635354661,1.0
-501.6225928792164,2.0
-521.8185240746411,2.0
-1145.4867184391126,1.0
627.5584598387395,1.0
-272.4651683366101,1.0
560.4971933045927,1.0
-1552.347198903312,1.0
1279.3423309138252,1.0
-210.95252646540484,1.0
283.3600074811202,1.0
676.9676601070942,1.0
372.16493164622943,2.0
230.8499738319888,1.0
400.10006581964717,2.0
1303.749426328137,1.0
910.8900076717318,2.0
171.3855407784945,2.0
799.8057311165317,1.0
496.7059046812856,1.0
85.2566299223081,2.0
-212.08463747677797,2.0
-187.0611102056355,3.0
695.2157061406624,2.0
294.6677723885159,2.0
532.1818094050441,2.0
-712.4224645880267,2.0
-1087.0280036346248,2.0
898.6190741254318,2.0
1308.9493365025337,2.0
-1005.5977300370175,1.0
-906.1000972106444,2.0
-100.75519189141232,2.0
-455.32803962308117,2.0
1203.3353163277625,1.0
-222.82665653431104,2.0
58.35287633825146,2.0
