0,1
-748.6852278241195,2.0
618.8190471771304,2.0
70.99033403010844,1.0
-590.5463176696785,1.0
-340.8557618982268,2.0
388.22876546393127,2.0
-311.4549157319825,1.0
90.12584941753539,2.0
1636.1173726479456,3.0
-352.0816556961054,1.0
-532.6426514370264,1.0
405.79097735510413,2.0
461.1494609184442,1.0
-329.96922186501706,1.0
837.6000468703569,1.0
1376.896759293607,1.0
5.601670329271656,1.0
304.10935748024986,1.0
61.92229838849653,2.0
382.14003690448453,2.0
-255.698967053876,1.0
-420.7630602222612,1.0
745.1480743255352,2.0
-9.279230500478207,2.0
820.4963584113752,2.0
391.8195875824904,1.0
1819.0161169172234,1.0
22.856163538205692,1.0
1193.7463223754394,2.0
276.630209607104,2.0
-558.7364445903368,1.0
-713.5083434979397,2.0
446.45729209851197,1.0
-194.36928397132988,1.0
-27.049397816939745,1.0
487.1339510095413,2.0
328.6866541593308,2.0
140.86770256687532,2.0
681.5375566623943,2.0
-480.7004820076045,1.0
309.5311173134269,2.0
-797.1520111677587,1.0
-731.3215372243558,2.0
600.517177493969,1.0
-137.03246730399314,1.0
89.84411972208909,2.0
-792.6017060024633,1.0
-109.44634245490715,1.0
600.7188443649584,1.0
-105.77831853023872,1.0
-552.8311973973032,2.0
799.4145711501465,2.0
-186.14819846556975,1.0
-669.2244350476776,2.0
-140.81683254306836,1.0
-353.92601722300924,2.0
-867.9447880794296,2.0
665.8712816330913,3.0
500.02660237057717,1.0
-811.8759936464867,2.0
670.8580719569286,1.0
-347.2756147299656,1.0
-878.3246593230433,1.0
290.44945850632075,1.0
186.4264041159704,2.0
-923.9105818396424,2.0
-749.9056768215378,1.0
-547.5705678802897,1.0
481.09293325613544,2.0
-838.0122050473838,1.0
424.1603844586898,2.0
-838.4368047302551,1.0
-421.3068976272675,2.0
352.59834726526833,1.0
1069.3431265078425,2.0
-412.3087812366766,1.0
630.4180084099607,2.0
-682.1863270490962,2.0
-218.92251045652029,2.0
-278.41375702874984,1.0
215.87340300091273,2.0
-177.09779282112322,3.0
-265.49310592446227,2.0
193.48191658854967,2.0
-23.287974679027684,1.0
742.4852014278285,1.0
-493.47222712695066,1.0
-98.17705483967893,1.0
180.63718460512973,2.0
347.0234374960173,1.0
-213.4535874326334,1.0
-305.13453469324713,2.0
-630.260388681967,1.0
643.014890169889,2.0
-729.6237430611704,1.0
1341.6419664958166,2.0
210.21413367770447,2.0
-317.97192282357173,1.0
-247.0719665997285,1.0
-1426.189331862789,2.0
57.032118959549734,2.0
428.8399031906538,1.0
280.3051106960879,2.0
-1330.7271955156166,1.0
580.4970142384591,1.0
693.7600622021318,2.0
371.9177262004414,1.0
-610.2137777573689,1.0
177.45905307555904,1.0
-684.1465567448145,2.0
-788.6677650154256,1.0
982.8586199458941,1.0
497.0094734624827,1.0
664.9200112119688,2.0
-167.31920601238198,2.0
-977.8207959835686,1.0
835.2447923504387,2.0
234.60274289936615,1.0
645.7196835462009,1.0
-371.13625956772603,2.0
54.90618017354336,1.0
115.80146945672777,2.0
-374.2776736127785,2.0
-407.75892037992344,2.0
-1288.4268867814685,2.0
691.2225940687522,1.0
-1399.945649163607,1.0
-318.9094766203216,1.0
-346.8796795949793,2.0
-668.281287100308,2.0
-156.0981296320806,1.0
1465.7629709178418,1.0
-411.98847057344346,2.0
117.67135267192043,2.0
-440.0933617389296,2.0
-114.59314895596435,2.0
-35.19231059783442,1.0
-103.96457990745193,1.0
-675.9257667326833,1.0
145.07403993237676,2.0
-934.0589556783207,3.0
-107.52159874198423,2.0
683.5935464032727,1.0
52.4894243759727,1.0
-1028.7045323575562,1.0
