0,1
-137.30874016038388,0.0
827.3983849511346,0.0
142.62783735830362,1.0
-223.8852354132432,1.0
497.42765327849065,1.0
-682.0323045626328,1.0
-588.1522160987743,1.0
-362.4102875237186,0.0
-504.3531867702327,0.0
400.8358666943964,1.0
-478.4817390690091,1.0
59.99268514063397,0.0
-117.33707040429772,1.0
-990.6898208178168,1.0
-1301.334223844919,0.0
228.08029697539268,1.0
-269.47187801356085,1.0
179.21667685620514,1.0
-249.89637623926865,0.0
-14.01382687829937,1.0
-306.2788113097722,0.0
-326.7779330968233,0.0
-103.37619985336005,1.0
559.5147516474417,0.0
321.64327823240365,1.0
-415.9505667320118,0.0
506.5171383809284,1.0
-120.85132478699916,1.0
-249.91295313016417,0.0
-1329.163988068386,1.0
337.5054079679867,1.0
-326.7753716178886,0.0
-124.26321765997864,0.0
364.25698248010167,0.0
1126.9129743282579,1.0
-137.99908471283925,0.0
-833.7998303888796,1.0
-570.3848992341736,1.0
954.2566061457865,1.0
132.84144154689056,0.0
1048.059746885383,1.0
-283.2759411777629,0.0
656.8324866621674,0.0
-1337.1499837268466,1.0
-487.0255239217536,1.0
-714.0897541180389,1.0
535.3949521884342,1.0
-11.662940640078432,0.0
746.8944242911462,1.0
-412.57707800523303,2.0
-546.4696170680459,0.0
-1320.254585862578,1.0
129.80638336270385,0.0
-560.0119559647455,1.0
303.19126319254156,2.0
707.721555093488,0.0
186.4508113130928,1.0
939.3263389066342,0.0
1141.3388745645366,1.0
737.6779645295751,0.0
186.50044039864042,1.0
-73.31574073946422,1.0
245.73616385532932,1.0
17.62533693460955,0.0
-979.1467448397029,0.0
231.79069610350325,0.0
-763.4070717980189,1.0
263.8106392077916,1.0
1081.6975547093393,0.0
-118.40688390506511,1.0
491.62598853612053,0.0
779.3144634658765,0.0
279.6008151476508,0.0
-682.5088191507721,1.0
-1227.9939593202987,1.0
447.5543990224969,1.0
-902.4987637583035,0.0
302.31825799981334,0.0
-691.7673481994234,0.0
749.5367026510185,0.0
-22.70553346354518,0.0
-1469.2681423601393,1.0
28.213172383558685,1.0
-1111.9837860189755,1.0
956.0221649920941,1.0
702.5283826840468,1.0
78.168199025381,0.0
403.37037542172584,0.0
126.3099652335768,0.0
770.2704643417701,0.0
-54.37097513951721,1.0
-740.5118208178565,1.0
275.1207894501904,0.0
-395.55362226828174,1.0
-1426.6194481022621,1.0
570.7830982984783,0.0
1765.4848291188036,1.0
420.36072912882355,0.0
559.2242572867399,0.0
197.25974337181106,1.0
-1009.8890333524059,0.0
994.6368980885982,0.0
-719.4641771637662,0.0
-537.815062716239,1.0
-152.48931396163061,0.0
-514.421573830065,0.0
399.95464886306036,1.0
-767.6630597939029,1.0
987.2306377546329,1.0
368.804891333647,0.0
481.29646896844315,1.0
-371.9780665785547,0.0
47.94538559953344,1.0
-123.19621421334068,1.0
411.72298962960394,0.0
-883.3131751195599,0.0
-1426.4418083106452,1.0
348.18678207245193,0.0
-252.18832722418256,1.0
-1022.1395266317315,1.0
823.709801016158,1.0
-89.07935763487876,1.0
301.25344628713447,0.0
-43.060514301665535,1.0
326.1919702416699,0.0
-1211.6659917693587,0.0
278.5330190539962,0.0
266.53212482323124,0.0
-796.7603745601873,0.0
-71.63969142150563,0.0
938.0826206946012,1.0
-221.7279807190921,2.0
707.5980061527216,0.0
-316.23952888064287,1.0
-109.8595138623582,0.0
-1032.4670244320905,1.0
-521.5227103990173,0.0
-1174.4701352956035,1.0
-850.725962078604,1.0
380.5048382967743,2.0
-747.6402149800192,1.0
-939.7102538936915,0.0
-237.6674833013867,1.0
9.88930019338386,1.0
1579.106095753813,1.0
65.67975168343173,1.0
599.1215904695414,0.0
-594.2697101486638,1.0
-218.6181902500548,1.0
-1249.7470113090762,0.0
771.1248926124035,1.0
-986.695480807703,1.0
323.1205982464867,0.0
-112.30294503413188,0.0
462.8326140892732,1.0
-1164.3908672572638,1.0
-722.7390124028157,2.0
-440.5195995529866,0.0
-360.9911600530795,1.0
616.0092833647577,1.0
-298.36760122604846,2.0
-90.2180123200942,2.0
-100.47231032864056,1.0
1645.7990867910166,1.0
658.7090377433924,0.0
489.76870068963035,0.0
854.3898399654254,1.0
257.9508079626812,0.0
411.6836669505374,0.0
702.4297288956095,1.0
795.2956331045425,1.0
