0,1
5.176908988820287,1.0
291.3827165882676,1.0
-451.48374862952414,1.0
-525.191310454527,0.0
1028.6167982564584,0.0
466.99931866372617,1.0
-3.43601081646284,0.0
85.53069932331618,1.0
538.1215333837013,0.0
-758.847408476629,1.0
-353.16285532362053,1.0
33.2506430105268,1.0
-508.17005496984575,1.0
-643.1619011490006,0.0
517.6566183861132,0.0
-229.10049805123253,1.0
-79.70801155396202,0.0
206.12407847163922,1.0
639.7288007133898,0.0
87.56725991490111,1.0
604.8868240744314,0.0
-1159.935476576166,1.0
707.1065687595296,1.0
-701.6439786641831,0.0
339.01194749472234,2.0
-1495.0715679600116,0.0
309.8572081655411,1.0
-455.49076901451235,0.0
1036.1166472459963,0.0
508.34644583050704,1.0
-658.4668808248516,0.0
90.65802196788809,1.0
575.7332705193153,0.0
-509.60889223992217,0.0
-238.55313931279989,1.0
-871.8647865143605,0.0
-762.6763960856538,1.0
-1492.8506864381684,1.0
-456.5197832668,0.0
-435.70073109738087,0.0
-403.5359104364893,1.0
-459.0797219110341,0.0
183.36156639788624,0.0
939.1346961283302,0.0
25.617644708398075,0.0
416.044483001725,0.0
1197.177743240165,1.0
586.1012304803053,1.0
-291.7641982077698,0.0
-1.2200355335967288,0.0
-73.04478814249251,1.0
-805.1187249287505,0.0
742.8906998780931,0.0
949.4998477471245,1.0
434.0140914020976,0.0
273.61723828677896,0.0
864.1450791027937,0.0
-761.052396294333,1.0
-555.2388687648754,1.0
602.0210733580425,1.0
-251.25689725449547,1.0
409.2796928922935,0.0
-54.43078766950521,1.0
-531.8928030541178,1.0
841.8875702467531,1.0
32.58816360050059,1.0
1068.6266069997296,2.0
435.5109861440965,0.0
804.6145055399288,0.0
983.4242861714283,0.0
79.11860983037104,0.0
328.56217263877807,1.0
-132.32784658189985,1.0
-968.8646457660227,1.0
441.0266180008002,0.0
-1097.0882188808264,0.0
937.5914673343354,1.0
-390.44482624672446,0.0
378.7866260612086,1.0
1084.9457994099798,1.0
639.6520508173344,1.0
1693.514006357189,1.0
76.46276509997188,1.0
-468.172673637494,0.0
-129.61867047085434,0.0
233.09125442684262,0.0
-527.7712908413755,0.0
-210.27854274800757,0.0
-326.360602478836,1.0
1071.5373508193793,1.0
-1190.5377181264553,1.0
319.01275149854155,1.0
-990.786960427115,0.0
584.989685374288,0.0
-873.1146123327671,0.0
1514.4806461745884,0.0
56.14322057584877,0.0
9.59337115361177,0.0
-254.03618572300275,1.0
-689.9864839910738,0.0
-1635.7949284157623,1.0
48.40861971854656,1.0
976.3809640078298,0.0
697.4400200645578,0.0
535.457491048981,1.0
124.6510014974765,2.0
767.2604239525954,0.0
67.133267441121,0.0
-73.35814863181986,0.0
-770.8875129144653,0.0
917.3311593445715,1.0
1544.9165460069926,0.0
100.769430679592,1.0
584.0393692894609,1.0
100.96245848158878,0.0
287.28200251438193,0.0
-1215.4830477576195,1.0
-638.2674690454683,1.0
213.65088721843358,0.0
-1023.5839192921269,1.0
-412.0203466010644,1.0
-456.5951167951407,1.0
-532.4468127998857,0.0
-488.4120094127511,0.0
-165.560887303016,0.0
-377.01782843281444,0.0
163.5460421924954,1.0
-1068.248036709669,0.0
1001.8053667385284,1.0
404.60793966599385,0.0
98.30108679309069,1.0
331.4170553962076,1.0
959.906088786915,0.0
318.5588909889261,1.0
283.41633992725565,1.0
960.9448618365855,1.0
-240.50134986388684,1.0
518.5941123664325,1.0
413.57217912483975,1.0
755.4188433734516,1.0
107.17044668651215,0.0
35.62929833022554,1.0
300.18527132128384,0.0
-767.8336765428617,0.0
106.84342338211809,1.0
459.5776903082683,1.0
169.03171945583472,1.0
-1456.3974802307935,1.0
-495.469609874689,0.0
180.51223267441856,0.0
1123.3068735160628,1.0
-13.608557642330652,1.0
198.37294416952682,0.0
-412.37648147124446,0.0
-1113.9612805216739,1.0
697.1500925331711,0.0
-283.3924358010381,0.0
-740.787285643692,0.0
649.2155984620849,1.0
-1175.6553458005924,0.0
-171.53426355803776,1.0
-645.9745519900994,1.0
804.8186673815499,0.0
-1176.2698802685952,1.0
391.2992308538337,1.0
356.06086773845436,1.0
1145.2841929497422,1.0
946.8904229957866,1.0
-764.8368738525483,1.0
181.29090854419428,1.0
-1804.9415717487723,0.0
-254.9616924902566,0.0
265.57526512093864,0.0
332.9862349399018,1.0
128.57069519877314,1.0
-278.33126780856855,0.0
-162.95322763948343,0.0
300.89536930500253,1.0
389.9048002271011,0.0
552.1830699845023,0.0
752.2928841735488,1.0
389.2618281768455,0.0
12.463274578421988,0.0
197.4525113958498,0.0
-582.1901007897013,0.0
305.8342650042814,1.0
-277.28450113619874,0.0
-415.7792006652726,0.0
376.32577240748196,1.0
-544.6098792221533,1.0
594.5020635482852,0.0
-530.2528494080266,1.0
242.85648735382983,1.0
-1237.9857474128298,1.0
677.3236624869464,1.0
-587.5766842391176,1.0
-247.59449892844395,1.0
-649.4585101288162,1.0
-414.27889733714665,0.0
-356.89971971180603,0.0
-1227.8089218687026,0.0
123.00775711242431,0.0
403.7937169489992,0.0
-779.558214587073,1.0
-1336.353191509256,1.0
1.8187702935783818,2.0
