0,1,2
1.333232175973208,-0.48181121864942966,2.0
-2.227163305706638,0.13725445536342767,0.0
-1.9518463309003753,-0.6256185877766756,0.0
-1.8186695286958483,0.08555852628736671,0.0
0.28858623882315654,-0.8557303199870663,1.0
-2.1697107116306626,0.2688789614354715,0.0
0.091360655654505,-0.18119212582577546,1.0
2.4263289873157015,2.55666125079549,2.0
-2.3943763142196324,-0.3862468725891564,0.0
0.5763882886534781,-0.15487359721655886,1.0
1.2601150991975067,-1.162260421406464,2.0
-2.4461773916965126,2.1507278773929244,0.0
0.924824916542419,0.017223100452283563,2.0
1.157881613205779,-0.6988698623306908,2.0
0.5621083064431773,-1.7647243806169441,1.0
0.22397877351237938,-0.2877735120432028,1.0
1.3727877895140734,1.0112544185267915,2.0
0.4074830588173837,-1.7544039893234098,1.0
-2.0756309481765105,1.4891775233211666,0.0
-0.36218338461938443,-2.019237873238611,1.0
1.60267867047793,-0.4217004497726177,2.0
-2.2038334355191296,0.009216357521276985,0.0
-2.207808899078265,-0.206107397688436,0.0
0.13079517549785935,-1.5622718342099666,1.0
1.3584051214406316,0.3313116817908976,1.0
-2.1099748753186516,-0.4602018414370364,0.0
1.4676452010173238,-0.4422715873770833,2.0
-2.232847158872014,0.22314807268959233,0.0
-1.9644476837637392,0.472326667719261,0.0
0.7376826487712582,0.396571561960238,1.0
