0,1,2
0.6245697914985711,0.02492302925401231,1.0
-1.8581224563735717,-2.337415157553347,0.0
0.9279016383549445,0.03222607789115374,1.0
0.27907777605545997,-1.1200285237424035,1.0
-2.229446547942673,0.9979597643079807,0.0
0.06958832111642263,-0.2195033346477152,1.0
2.3024394446251963,0.42006557964277536,2.0
1.7007338974912174,1.01392186732279,2.0
-2.207012843194797,0.9241214267468986,0.0
-0.48732274212564075,-1.8524290868575732,1.0
1.9981470959523766,1.0491687471841435,2.0
1.8636475533282604,0.562290725886144,2.0
-2.527331913170485,0.5922927741908101,0.0
2.0148104299548755,0.6138856369235739,2.0
-2.0809611519657674,-0.6741335566053518,0.0
1.240979319515831,0.616297654437498,1.0
2.4359537279227026,0.2592844331442796,2.0
1.440150663827539,-0.04698758810580731,2.0
0.25673058888758404,-0.5988517961556693,1.0
1.4714314611333177,0.25562182447146975,2.0
1.0445313843962778,-1.3829887191907815,1.0
0.7026611831361816,-0.06341181972480012,1.0
0.977980734249421,-0.5717643248129923,2.0
0.9606560300371275,-0.024331668169400057,2.0
-1.914322996082567,0.40885570775590685,0.0
0.4762871909409707,-0.41732028121355075,1.0
0.36701768786072353,-1.5615028914765061,2.0
-2.198740603266688,1.8600571132939312,0.0
0.33653037013143483,-0.9884040176703597,1.0
2.2052667910753776,0.5620104770083546,2.0
