0,1,2
0.6328581997098209,-0.41638772088909953,1.0
-1.8985719958028404,1.4050187944665495,0.0
3.3106955839338865,0.01778094932062638,2.0
0.6648003672253942,-0.22592785469484386,1.0
1.2565091165418827,-0.07725601969586898,1.0
-1.8315947706760272,0.4236950676037865,0.0
-0.03335470317877259,-0.4390032099816246,1.0
1.901784090262189,0.6895754942430017,2.0
1.22509363356243,-1.6222438030915012,1.0
0.24153827295451014,-0.7772563825848414,1.0
1.3641754921860079,0.692756454490386,2.0
-2.218450898822409,-0.7286761653165696,0.0
-2.0451462067542,0.6615581114631087,0.0
-2.1843281749339414,-0.46901356140237477,0.0
-2.343369053074991,1.1278493819084763,0.0
0.7465297413291608,0.7730193120985959,1.0
1.8678122203305372,0.2950448244570187,2.0
0.1649178993863262,-1.3026092302957721,1.0
0.3886873365356642,-0.5932836359900753,1.0
1.862703219794955,-0.17854949462549116,2.0
-2.26526149315424,-0.3377319037604798,0.0
1.0209505506957908,0.06434602923956124,2.0
-2.0511513727294144,0.24216355266166756,0.0
1.788349920179665,-0.18736121459082952,2.0
2.304927721831765,2.6263234682323766,2.0
1.8705032929564105,0.3869660816657246,2.0
2.0066864676766047,-0.7114386535471593,2.0
2.0405582280520926,0.867520600955227,2.0
-2.069744299591829,-0.7110527253858929,0.0
-2.140122135647984,-0.5045406901415175,0.0
