0,1,2,3,4,5,6,7,8,9
0.732595673769151,-1.064021927461538,-1.13612361537104,-1.082633197381702,0.6209464780066014,-0.7124255071274844,-1.2192671064662237,-1.1085887156325596,0.2781184349939633,2.0
0.732595673769151,0.8910485907606708,0.9273250301572558,-1.082633197381702,-0.4205260523988192,-0.7124255071274844,-0.286106914773109,0.9174071207011433,-0.1389475034063387,2.0
-1.0208645315184295,0.08661853378382452,0.12487277911847415,-1.082633197381702,0.7442787513440854,-0.7124255071274844,-0.286106914773109,0.10598166533808864,-0.14887764479682208,1.0
-1.0208645315184295,-0.8934623900645483,-0.840617389591679,-1.082633197381702,0.5935393061538272,-0.7124255071274844,-1.685847202312781,-0.8749187269045913,-0.20845849313972237,1.0
0.732595673769151,-0.5650716389569117,-0.44066499780409574,-1.082633197381702,-1.393480653172304,-0.7124255071274844,-0.08614401655315586,-0.5077230303320698,-0.48650245207325704,2.0
0.732595673769151,0.5779318280766452,0.5655846503239003,-1.082633197381702,0.3879855172580205,-0.7124255071274844,-1.0193042082462704,0.5758894448679589,0.049725183012845536,2.0
-1.0208645315184295,-0.7865444710992713,-0.12732649977942864,0.2147310873063323,0.41539268911079474,-0.7124255071274844,1.180287672173214,-0.46150259300126284,-2.5718321440747673,1.0
0.732595673769151,0.0357052390384545,0.23186641259031168,-1.6015789112569159,0.6757608217121499,-0.7124255071274844,0.6470532769200057,0.13422748815135954,-0.7645464110067918,2.0
2.4860558790567318,2.273344543097467,2.534776999698434,0.9066587058066173,-0.900151559822368,1.373129256126276,2.913299456746141,2.4247069381002353,-1.0127999457688763,3.0
-1.0208645315184295,-0.5905282863295968,-0.44066499780409574,-0.9096512927566308,1.3335329461787313,-0.7124255071274844,1.113633372766563,-0.5205620407017383,-0.5858038659780909,1.0
-1.0208645315184295,-0.7483595000402438,-0.8202376498827575,-0.9096512927566308,-0.4342296383252063,-0.7124255071274844,2.313410762086282,-0.7901812584647786,0.2781184349939633,1.0
0.732595673769151,0.6033884754493302,0.5885118574964369,-0.9096512927566308,-0.46163681017798047,1.373129256126276,-1.1526128070595727,0.601567465607296,0.059655324403328915,2.0
-1.0208645315184295,0.7001237354655332,0.6572934790140467,0.9066587058066173,0.3879855172580205,1.373129256126276,0.7803618757333077,0.683737131973175,0.1688868796986461,1.0
