0,1,2,3,4,5,6,7,8,9
-1.0208645315184295,-0.22395256416293258,-0.18082331651534742,-1.082633197381702,-0.4342296383252063,1.373129256126276,1.246941971579865,-0.20472238560789113,-0.16873792757778885,1.0
-1.0208645315184295,1.206711018181965,1.2253787234002318,-1.082633197381702,-0.46163681017798047,-0.7124255071274844,1.5135591692064694,1.2255433695731894,-0.06943651367295504,1.0
0.732595673769151,0.23172142380812907,0.18601199824523845,-1.082633197381702,-0.5164511538835289,-0.7124255071274844,-0.8193413100263174,0.21126155036937105,0.1788170210891295,2.0
0.732595673769151,-0.43015140788168116,-0.22667773086042067,-1.082633197381702,0.5524285483746658,-0.7124255071274844,-0.6193784118063642,-0.3305446872306433,-0.7943368351782419,2.0
0.732595673769151,0.7332173770500238,0.7311700354588869,-1.082633197381702,0.3879855172580205,1.373129256126276,0.2471274804800994,0.737660975525783,0.010004617450912004,2.0
0.732595673769151,-1.0105629679788994,-0.9985603723358202,-1.082633197381702,-1.4482949968778527,-0.7124255071274844,-1.1526128070595727,-1.013580038897012,-0.04957623089198828,2.0
0.732595673769151,-0.8629144132173263,-0.8686395316914459,-0.9096512927566308,-0.5712654975890774,-0.7124255071274844,-0.4860698129930622,-0.8723509248306576,0.019934758841395388,2.0
-1.0208645315184295,-0.5217953384233471,-0.5425636963487029,0.9066587058066173,0.6072428920802143,-0.7124255071274844,-0.8859956094329684,-0.5359688531453406,0.07951560718429568,1.0
-1.0208645315184295,-0.8298207716328357,-0.6571997322113861,0.9499041819628851,-1.3660734813195299,-0.7124255071274844,-1.819155801126083,-0.7490964252818392,-0.6751751384924414,1.0
0.732595673769151,0.8274069723289582,0.34904991591660994,1.0363951342754207,-0.46163681017798047,-0.7124255071274844,-0.019489717146504812,0.5938640593854949,1.8669410574713043,2.0
0.732595673769151,-0.7152658584557533,-0.6903168092383833,1.2526225150567598,0.6346500639329885,-0.7124255071274844,-0.9526499088396195,-0.7080115920988996,-0.09922693784440519,2.0
-1.0208645315184295,0.08152720430928752,0.09430316955509199,-0.1312327219438102,-0.46163681017798047,-0.7124255071274844,-1.2859214058728747,0.08800705082055263,-0.04957623089198828,1.0
0.732595673769151,-0.17558493415483106,-0.1706334466608867,-0.1312327219438102,-0.2697866072085609,-0.7124255071274844,-0.15279831595980692,-0.1739087607206865,-0.01978580672053814,2.0
