0,1,2,3,4,5,6,7,8
-1.583337533864312,-1.691471522439149,-1.082633197381702,1.3335329461787313,-0.7124255071274844,0.7137075763266567,-1.650394953232574,0.41714041446073064,2.0
-0.10939765098585005,-0.1451587720247349,-1.082633197381702,-1.352369895393143,-0.7124255071274844,-1.0193042082462704,-0.12768832338987962,0.13909645552719596,2.0
-1.8353583428538935,-1.5284336047677776,-0.9096512927566308,-0.5712654975890774,1.373129256126276,-1.0859585076529217,-1.6966153905633807,-1.2014726321880607,2.0
0.27499772434169356,-0.02542780123482146,-1.082633197381702,1.3335329461787313,-0.7124255071274844,0.4470903787000525,0.12652408192955839,1.1718311601374676,3.0
1.6165630408821936,1.6992076716326552,0.9066587058066173,-0.5712654975890774,-0.7124255071274844,0.4470903787000525,1.6723409304376562,-0.31769004843503956,1.0
-0.5676173036941802,-0.5527535662031636,0.9066587058066173,-0.2697866072085609,1.373129256126276,-1.685847202312781,-0.5642146759586115,-0.05950637228247166,1.0
-2.1815687471224097,-2.2086074175530306,0.9066587058066173,0.7990930950496339,-0.7124255071274844,-0.7526870106196664,-2.212743607424058,0.09937588996526243,2.0
0.8706832728625228,1.1311224272464702,0.9066587058066173,0.8539074387551824,-0.7124255071274844,0.11381888166679728,1.009847995362757,-1.0127999457688763,2.0
-1.710620770727737,-1.5004114626680105,0.9066587058066173,-0.9823730753806907,1.373129256126276,-0.6860327112130153,-1.6195813283453693,-0.8241272593496921,2.0
0.0306139095639175,-0.09166195528881613,1.2526225150567598,-0.023122060533592885,-0.7124255071274844,-0.5527241123997132,-0.03011184458039836,0.4767212628036309,2.0
-1.5960658575506546,-1.5335285396950078,1.2526225150567598,1.3472365321051183,-0.7124255071274844,-1.2192671064662237,-1.5784964951624298,-0.2481790587016559,2.0
-0.6083479394904762,-0.4992567494672449,-0.1312327219438102,0.5935393061538272,-0.7124255071274844,-0.5527241123997132,-0.5590790718107441,-0.42692160373035676,1.0
-1.0716589216733434,-0.8737344666186764,-0.1312327219438102,-0.5712654975890774,-0.7124255071274844,0.2471274804800994,-0.9801986119358737,-0.7744765523972752,2.0
-0.25450054101015457,-0.3183865595505671,-1.6015789112569159,-0.9823730753806907,1.373129256126276,0.5137446781067035,-0.2894598540477038,0.24832801082251316,1.0
0.5855688222884506,0.4025467326525287,-1.6015789112569159,1.3335329461787313,-0.7124255071274844,-0.286106914773109,0.4988553826499474,0.715044656175232,1.0
0.6695757586183112,0.6445561416959709,-1.6015789112569159,-0.32460095091410934,-0.7124255071274844,-1.3525757052795258,0.6631947153817053,0.09937588996526243,1.0
0.6313907875592837,0.5910593249600521,-1.6015789112569159,2.6627807810382813,1.373129256126276,-0.35276121417976003,0.6169742780508983,0.15895673830816273,2.0
-0.1883132578411736,-0.3183865595505671,0.9066587058066173,-0.5712654975890774,-0.7124255071274844,-0.7526870106196664,-0.2560784270865655,0.5065116869750811,1.0
0.9750555270905313,0.9553471722570227,0.9066587058066173,-1.4345914109514655,1.373129256126276,-0.08614401655315586,0.973898766327685,0.07951560718429568,1.0
-0.19849591679024758,-0.2215827959331903,-0.1312327219438102,-1.4482949968778527,-0.7124255071274844,0.11381888166679728,-0.2124257918296923,0.08944574857477906,1.0
-0.07121267992682254,-0.0840195528979706,-0.1312327219438102,1.3609401180315055,-0.7124255071274844,0.6470532769200057,-0.07890008398513898,0.049725183012845536,1.0
-0.2621375352219601,-0.23177266578765102,-0.1312327219438102,1.0320540557982147,-0.7124255071274844,-0.8193413100263174,-0.24837502086476432,-0.11908722062537194,1.0
-0.4377884020934867,-0.4100953882407136,-0.1312327219438102,0.936128954313505,1.373129256126276,0.5803989775133547,-0.4281211660401245,-0.10915707923488857,1.0
-0.5777999626432542,-0.5349212939578574,-0.1312327219438102,-0.32460095091410934,-0.7124255071274844,0.04716458226014624,-0.5616468738846778,-0.16873792757778885,2.0
0.7637653538972458,0.6292713369142797,0.9066587058066173,1.3609401180315055,-0.7124255071274844,-0.6193784118063642,0.701711746490711,0.5263719697560478,1.0
1.9602277804134411,1.892815198867409,0.9066587058066173,-0.9412623176015295,-0.7124255071274844,-0.9526499088396195,1.9419601482006965,0.2681882936034799,1.0
-0.7458138353029753,-0.6903168092383833,0.9066587058066173,1.3609401180315055,-0.7124255071274844,-0.5527241123997132,-0.723418404542502,-0.21838863453020577,1.0
-0.2672288646964971,-0.2470574705693421,-0.1312327219438102,0.41539268911079474,-0.7124255071274844,-0.15279831595980692,-0.2586462291604992,-0.07936665506343842,1.0
0.6415734465083577,0.6496510766232012,-0.1312327219438102,0.8539074387551824,-0.7124255071274844,-0.9526499088396195,0.6503557050120367,-0.02971594811102152,1.0
0.3666416548833596,0.39235686279806803,-0.1312327219438102,1.1279791572829245,-0.7124255071274844,-0.15279831595980692,0.3833042893229301,-0.09922693784440519,2.0
0.13753182852919454,0.19110693317246882,-0.1312327219438102,-1.4619985828042397,-2.797980270381245,-2.219081597565989,0.16504111303856414,-0.20845849313972237,1.0
0.2673607301298881,0.2700784245445394,-0.1312327219438102,-0.32460095091410934,1.373129256126276,-1.1526128070595727,0.27032099806984655,-0.009855665330054756,1.0
0.04334223325026,-0.0967568902160465,-0.1312327219438102,-0.4205260523988192,-0.7124255071274844,-0.15279831595980692,-0.027544042506464642,0.5462322525370146,2.0
-1.1913051643249628,-1.2456647163064927,-0.1312327219438102,1.3472365321051183,-0.7124255071274844,0.5137446781067035,-1.2292754131074444,0.20860744526057964,1.0
1.9933214219979316,1.8877202639401784,0.9066587058066173,-1.4482949968778527,1.373129256126276,1.180287672173214,1.9573669606442987,0.41714041446073064,1.0
1.2652613071391403,1.2610432678908443,0.9066587058066173,-0.9138551457487553,1.373129256126276,-0.08614401655315586,1.27433160897793,0.019934758841395388,1.0
-0.3461444715518206,-0.44321246526771096,0.9066587058066173,0.689464407638537,1.373129256126276,0.04716458226014624,-0.3973075411529199,0.3774198488987971,1.0
-0.7025375347694107,-0.35914603896841,0.8634132296503495,0.7990930950496339,-0.7124255071274844,-0.7526870106196664,-0.5359688531453406,-1.340494611654828,1.0
0.9114139086588188,0.8916604856666432,-1.082633197381702,-0.4890439820307547,-0.7124255071274844,-0.7526870106196664,0.9097037144793421,0.07951560718429568,1.0
0.3564589959342856,0.2777208269353849,-1.082633197381702,-0.5712654975890774,-0.7124255071274844,0.8470161751399589,0.3191092374745872,0.30790885916541344,2.0
-0.7050831995066792,-0.8329749872008334,-1.082633197381702,0.936128954313505,-0.7124255071274844,-0.9526499088396195,-0.7747744460211763,0.4965815455845977,1.0
1.0972474344794194,1.0801730779741665,-1.082633197381702,1.676122594338409,-0.7124255071274844,-0.8193413100263174,1.0971532658765035,0.06958546579381229,1.0
0.7637653538972458,0.7795719172675754,-1.082633197381702,-0.13275074794468977,1.373129256126276,1.180287672173214,0.7787458087087226,-0.05950637228247166,2.0
1.5351017692896014,1.34256222672653,-1.082633197381702,-1.1879268642764975,-0.7124255071274844,0.8470161751399589,1.4515099520793564,0.7547652217371655,2.0
-1.0131086327161678,-1.0596995914625844,0.1282401349937967,2.2105624454675064,-0.7124255071274844,0.3804360792934015,-1.0443936637842166,0.1788170210891295,2.0
-0.05593869150321153,-0.061092345725433976,-1.082633197381702,-0.8590408020432068,-0.7124255071274844,-0.4194155135864111,-0.058357667393669245,0.019934758841395388,2.0
-0.13230863362126655,-0.17572838158811707,-1.082633197381702,0.936128954313505,-0.7124255071274844,-0.4860698129930622,-0.1559341462031505,0.1688868796986461,1.0
1.608926046670388,1.6457108548967365,0.9066587058066173,-0.9138551457487553,-0.7124255071274844,-2.1524272981593384,1.6415273055504516,-0.1389475034063387,2.0
-1.532424239118942,-1.6863765875119188,0.9066587058066173,-0.9823730753806907,1.373129256126276,-0.5527241123997132,-1.622149130419303,0.5958829594894315,2.0
-0.13994562783307204,0.04080635281917321,-0.9096512927566308,0.8539074387551824,-0.7124255071274844,-0.35276121417976003,-0.050654261171868095,-0.7049655626638915,1.0
