0,1,2,3,4
-1.5065205225160652,1.2492011182302543,-1.5675762342771746,-1.3154442950077407,0.0
-0.1736739476359004,3.090775248299425,-1.2833890997091588,-1.052179926427139,0.0
1.0380047568006125,0.09821728693702284,0.36489628078533204,0.26414191647586965,1.0
-1.2641847816287624,0.7888075857129613,-1.2265516727955557,-1.3154442950077407,0.0
-1.7488562634033669,0.3284140531956693,-1.397063953536365,-1.3154442950077407,0.0
0.5533332750260068,-1.282963310614855,0.7059208422669506,0.922302837927374,2.0
0.6745011454696588,0.3284140531956693,0.421733707698935,0.39577410076617064,1.0
-0.7795132998541568,1.0190043519716077,-1.2833890997091588,-1.3154442950077407,0.0
-1.0218490407414595,1.2492011182302543,-1.3402265266227622,-1.3154442950077407,0.0
-0.7795132998541568,2.4001849495234846,-1.2833890997091588,-1.4470764792980415,0.0
-0.05250607719224957,-0.822569778097562,0.7627582691805536,0.922302837927374,2.0
0.18982966369505322,0.7888075857129613,0.421733707698935,0.5274062850564717,1.0
1.0380047568006125,0.09821728693702284,0.5354085615261414,0.39577410076617064,1.0
-0.537177558966854,1.9397914170061925,-1.397063953536365,-1.052179926427139,0.0
-0.537177558966854,1.4793978844889006,-1.2833890997091588,-1.3154442950077407,0.0
-0.4160096885232032,-1.5131600768735014,-0.03296570760988997,-0.2623868206853337,1.0
0.5533332750260068,-0.5923730118389166,0.7627582691805536,0.39577410076617064,2.0
0.6745011454696588,0.09821728693702284,0.9901079768349662,0.7906706536370733,2.0
0.9168368863569605,-0.13197947932162363,0.36489628078533204,0.26414191647586965,1.0
1.643844109018869,1.2492011182302543,1.3311325383165848,1.7120959436691794,2.0
-0.1736739476359004,-0.3621762455802701,0.25122142695812566,0.13250973218556897,1.0
2.1285155907934734,-0.13197947932162363,1.6153196728846004,1.185567206507976,2.0
-0.29484181807955234,-0.13197947932162363,0.421733707698935,0.39577410076617064,1.0
-0.9006811702978088,1.0190043519716077,-1.3402265266227622,-1.3154442950077407,0.0
2.2496834612371255,-0.5923730118389166,1.6721570997982038,1.053935022217675,2.0
-0.05250607719224957,-0.822569778097562,0.19438400004452225,-0.2623868206853337,1.0
-0.7795132998541568,0.7888075857129613,-1.3402265266227622,-1.3154442950077407,0.0
-1.0218490407414595,1.0190043519716077,-1.397063953536365,-1.1838121107174397,0.0
-0.9006811702978088,1.7095946507475461,-1.0560393920547464,-1.052179926427139,0.0
-1.0218490407414595,-2.4339471419080865,-0.14664056143709633,-0.2623868206853337,1.0
