0,1,2,3,4
0.31099753413870407,-0.13197947932162363,0.4785711346125379,0.26414191647586965,1.0
-1.6276883929597161,-1.743356843132148,-1.397063953536365,-1.1838121107174397,0.0
0.9168368863569605,-0.3621762455802701,0.4785711346125379,0.13250973218556897,1.0
-0.4160096885232032,-1.0527665443562084,0.36489628078533204,0.0008775478952679913,1.0
-0.658345429410506,1.4793978844889006,-1.2833890997091588,-1.3154442950077407,0.0
-0.29484181807955234,-0.13197947932162363,0.19438400004452225,0.13250973218556897,1.0
1.7650119794625196,-0.3621762455802701,1.4448073921437912,0.7906706536370733,2.0
1.0380047568006125,0.5586108194543148,1.1037828306621726,1.185567206507976,2.0
-0.9006811702978088,1.4793978844889006,-1.2833890997091588,-1.052179926427139,0.0
-1.1430169111851105,-1.5131600768735014,-0.2603154152643027,-0.2623868206853337,1.0
1.0380047568006125,0.5586108194543148,1.1037828306621726,1.7120959436691794,2.0
1.643844109018869,-0.13197947932162363,1.1606202575757756,0.5274062850564717,2.0
-1.1430169111851105,1.2492011182302543,-1.3402265266227622,-1.4470764792980415,0.0
1.0380047568006125,0.09821728693702284,1.0469454037485693,1.5804637593788784,2.0
-1.1430169111851105,-0.13197947932162363,-1.3402265266227622,-1.3154442950077407,0.0
1.2803404976879151,0.09821728693702284,0.6490834153533477,0.39577410076617064,1.0
1.8861798499061717,-0.5923730118389166,1.3311325383165848,0.922302837927374,2.0
0.5533332750260068,-0.3621762455802701,1.0469454037485693,0.7906706536370733,2.0
-0.1736739476359004,-0.5923730118389166,0.19438400004452225,0.13250973218556897,1.0
0.7956690159133096,-0.13197947932162363,0.9901079768349662,0.7906706536370733,2.0
0.5533332750260068,-1.743356843132148,0.36489628078533204,0.13250973218556897,1.0
0.6745011454696588,-0.3621762455802701,0.3080588538717286,0.13250973218556897,1.0
-0.29484181807955234,-0.5923730118389166,0.6490834153533477,1.053935022217675,2.0
0.06866179325140237,-0.13197947932162363,0.7627582691805536,0.7906706536370733,2.0
-0.537177558966854,0.7888075857129613,-1.1697142458819527,-1.3154442950077407,0.0
0.31099753413870407,-0.5923730118389166,0.1375465731309193,0.13250973218556897,1.0
-1.1430169111851105,-1.282963310614855,0.421733707698935,0.6590384693467723,2.0
-0.05250607719224957,2.169988183264839,-1.4539013804499685,-1.3154442950077407,0.0
-0.05250607719224957,-1.0527665443562084,0.1375465731309193,0.0008775478952679913,1.0
1.522676238575217,-0.13197947932162363,1.217457684489379,1.185567206507976,2.0
