0,1,2,3,4
0.31099753413870407,-0.5923730118389166,0.5354085615261414,0.0008775478952679913,1.0
-0.1736739476359004,1.7095946507475461,-1.1697142458819527,-1.1838121107174397,0.0
2.2496834612371255,-1.0527665443562084,1.7858319536254104,1.4488315750885774,2.0
0.18982966369505322,-0.3621762455802701,0.421733707698935,0.39577410076617064,1.0
1.1591726272442633,-0.5923730118389166,0.5922459884397443,0.26414191647586965,1.0
-0.537177558966854,0.7888075857129613,-1.2833890997091588,-1.052179926427139,0.0
-0.29484181807955234,-0.3621762455802701,-0.08980313452349314,0.13250973218556897,1.0
1.2803404976879151,0.09821728693702284,0.7627582691805536,1.4488315750885774,2.0
0.432165404582356,-1.9735536093907935,0.421733707698935,0.39577410076617064,1.0
-0.05250607719224957,-0.822569778097562,0.08070914621731613,0.0008775478952679913,1.0
0.7956690159133096,0.3284140531956693,0.7627582691805536,1.053935022217675,2.0
-1.2641847816287624,-0.13197947932162363,-1.3402265266227622,-1.4470764792980415,0.0
-0.4160096885232032,1.0190043519716077,-1.397063953536365,-1.3154442950077407,0.0
-1.1430169111851105,0.09821728693702284,-1.2833890997091588,-1.4470764792980415,0.0
-0.9006811702978088,1.7095946507475461,-1.2833890997091588,-1.1838121107174397,0.0
0.5533332750260068,0.5586108194543148,0.5354085615261414,0.5274062850564717,1.0
0.7956690159133096,-0.13197947932162363,1.1606202575757756,1.317199390798277,2.0
-0.29484181807955234,-1.282963310614855,0.08070914621731613,-0.1307546363950327,1.0
-0.1736739476359004,-0.5923730118389166,0.421733707698935,0.13250973218556897,1.0
0.6745011454696588,-0.5923730118389166,1.0469454037485693,1.317199390798277,2.0
-1.3853526520724133,0.3284140531956693,-1.2265516727955557,-1.3154442950077407,0.0
0.31099753413870407,-0.13197947932162363,0.6490834153533477,0.7906706536370733,2.0
-1.0218490407414595,0.7888075857129613,-1.2265516727955557,-1.052179926427139,0.0
0.6745011454696588,-0.5923730118389166,1.0469454037485693,1.185567206507976,2.0
2.4920192021244283,1.7095946507475461,1.5016448190573946,1.053935022217675,2.0
1.0380047568006125,-0.13197947932162363,0.819595696094157,1.4488315750885774,2.0
1.0380047568006125,-1.282963310614855,1.1606202575757756,0.7906706536370733,2.0
1.1591726272442633,0.3284140531956693,1.217457684489379,1.4488315750885774,2.0
-1.2641847816287624,-0.13197947932162363,-1.3402265266227622,-1.1838121107174397,0.0
-1.2641847816287624,0.09821728693702284,-1.2265516727955557,-1.3154442950077407,0.0
