,0,1,2
0,0.6147331842166545,0.15356601790865076,2.0
1,0.3221338320507948,-0.14050092419144544,2.0
2,0.7580304009275328,0.08794536487614368,2.0
3,0.3572352366531638,-0.09505686709914901,2.0
4,0.5310367055205477,0.168539990576141,2.0
5,0.5469621225684561,0.18781242878882864,2.0
6,0.32870490836164257,-0.06812375946313504,2.0
7,0.31478381059985294,-0.005572239654219935,2.0
8,0.5165855429559599,-0.0540299414162102,2.0
9,0.4848266625314571,0.11534865817996598,2.0
10,0.6330436323692096,0.059229093965376345,2.0
11,0.6874909166514084,0.49117991612328216,2.0
12,0.5434892461418294,-0.05443991036896795,2.0
13,0.29113335762528714,-0.058208548067974986,2.0
14,0.3054101311939724,-0.16175764379911406,2.0
15,0.7635079345735883,0.16818670320655327,2.0
16,0.5478056435967905,0.1589762989846285,2.0
17,0.40658569910783526,0.06121929655078251,2.0
18,0.2925346591728032,-0.01630442835968282,2.0
19,0.5358713436180823,0.11979098572555313,2.0
20,0.6138649651099976,0.0930029331192016,2.0
21,0.5583431388985164,0.12204137407290183,2.0
22,0.34600960858349594,-0.15629187416923862,2.0
23,0.6238196438809095,0.13976350295032347,2.0
24,0.6386515182640254,0.16690011476511013,2.0
25,0.5514616240001934,0.059841374067634456,2.0
26,0.4071464972650781,-0.17182087081914932,2.0
27,0.4471426189826889,0.03756001934640529,2.0
28,0.4882075852867701,0.14967752131621126,2.0
29,0.3120663225341601,-0.031130385402298066,2.0
