,0,1,2
0,-0.11371032303123796,-0.49392920095416,1.0
1,0.13734837970263736,-0.020689499785432552,1.0
2,0.04399281902480756,-0.3061595107951343,1.0
3,0.19255976732664348,-0.03955077601609014,1.0
4,-0.008260915177083827,-0.08666109808491962,1.0
5,0.2194854888860841,0.10938392765823535,1.0
6,0.13327214760409778,-0.05902671840755014,1.0
7,-0.0005757570603450723,-0.14236773275153874,1.0
8,0.254345248899559,-0.2898153044008608,1.0
9,-0.0056080029996317116,-0.23957267179817715,1.0
10,0.268168357713912,0.0472705335335204,1.0
11,0.09882081512553442,-0.06964200881479338,1.0
12,0.2890864808244987,-0.1691575529238304,1.0
13,0.1450335378193761,-0.07639613445205201,1.0
14,0.15928709254221196,0.0002198536430733089,1.0
15,0.2139627180206075,0.05996300052700709,1.0
16,0.29191378199785323,0.004049901086402574,1.0
17,0.36914899749077346,0.06434807195275682,1.0
18,0.18676911538836183,-0.04966949159002276,1.0
19,-0.068769750108431,-0.18564800737703885,1.0
20,-0.021575977562209747,-0.28797015684511734,1.0
21,-0.058924884445180736,-0.28653674580807165,1.0
22,0.03234124191719068,-0.14114078648847805,1.0
23,0.2889063944857839,-0.13155070573146305,1.0
24,0.10966425214420172,-0.08253797998705237,1.0
25,0.18226693425187335,0.13824702116460552,1.0
26,0.2777248031632583,0.10590363245261347,1.0
27,0.19561540969619506,-0.2385509972798292,1.0
28,0.037683926443952465,-0.05411301216488257,1.0
29,0.04684065933926085,-0.25317168257773176,1.0
