,0,1,2
0,-0.6200996597322075,-0.08039705155387833,0.0
1,-0.5247573012712963,0.10333612638783274,0.0
2,-0.6730445443401019,0.3447118460569438,0.0
3,-0.6274553785259613,0.418257507899205,0.0
4,-0.618740915699361,-0.06761797867983915,0.0
5,-0.6445537559251893,-0.015126725295746657,0.0
6,-0.593932344171762,0.1556238755931525,0.0
7,-0.6874957069046899,0.12214191406459274,0.0
8,-0.692369884878833,-0.16201454480149563,0.0
9,-0.6139765508328796,0.0688891719240946,0.0
10,-0.6260483796356329,0.0964357526916394,0.0
11,-0.6096939959117145,-0.4143259573548429,0.0
12,-0.7049322386077761,-0.08668395211854124,0.0
13,-0.5140016589867198,0.09213551958050215,0.0
14,-0.5435130371306205,0.21463665104733576,0.0
15,-0.6078051870760697,-0.11642543267953698,0.0
16,-0.6286560545936641,0.2185269152057152,0.0
17,-0.6708791394507785,-0.06419613262332718,0.0
18,-0.6092121859663981,0.20539632252802842,0.0
19,-0.6299445253954576,0.020491686877154303,0.0
20,0.27995176630276153,0.17924579011610142,1.0
21,0.21514137571473935,0.11034892059341328,1.0
22,0.3222231060173578,0.12736800986353936,1.0
23,0.059403013068203836,-0.32850227526068615,1.0
24,0.2625152345996753,-0.029580076067032612,1.0
25,0.10383104269125021,-0.12178174239523815,1.0
26,0.24485036170039243,0.13380173302380538,1.0
27,-0.1715293856132758,-0.3529767622094261,1.0
28,0.2142305990934129,0.02066078896971102,1.0
29,0.015324961909241153,-0.2124945091325,1.0
