,0,1,2
0,0.05543659407732604,-0.21919018562064907,1.0
1,0.1758333867650702,-0.0008620375903248823,1.0
2,0.04906762247876384,-0.17982952491424353,1.0
3,-0.1534442610188561,-0.3788864277611523,1.0
4,0.06697266073446884,-0.1681323432736022,1.0
5,0.03302937468513267,-0.042970854506661715,1.0
6,0.06621425473547382,-0.08104611980089665,1.0
7,0.1356791970823158,-0.023291407936429143,1.0
8,-0.15863457492328648,-0.28913984698834017,1.0
9,0.06205022790284376,-0.1176879740580859,1.0
10,0.6227713384355381,0.1168072653532416,2.0
11,0.34600960858349594,-0.1562918741692385,2.0
12,0.6179864344279581,0.10051974054213775,2.0
13,0.41778930880393184,-0.026890369006211223,2.0
14,0.5636212475370376,0.030599428935161543,2.0
15,0.7501225989574095,0.15213379990087683,2.0
16,0.13585780418855808,-0.3304625535487093,2.0
17,0.6089452119831235,0.08350184430128327,2.0
18,0.5110202145758137,-0.13257591538169178,2.0
19,0.7206085411087576,0.33458038940114543,2.0
20,0.42413506155664427,0.11391405411364774,2.0
21,0.4377237023573878,-0.08780497359930783,2.0
22,0.5407937764497076,0.06934661651003671,2.0
23,0.36322651407125905,-0.24276462451041375,2.0
24,0.47424694764837183,-0.12067642259154976,2.0
25,0.5139326307785078,0.0988816322970475,2.0
26,0.42467082370225484,0.035309630999056374,2.0
27,0.7490260386545563,0.4637783903853996,2.0
28,0.8721942716082874,0.009337981166339437,2.0
29,0.2829633719251706,-0.31844377640180355,2.0
