0,1,2
-2.7743447029273307,0.458343667752916,0.0
-2.2622145316010185,2.6862844851105914,0.0
0.8754071908577374,0.5090639567734083,1.0
-2.3261308664426976,0.13307833523923213,0.0
-2.553638395614355,-0.4791006901223132,0.0
1.5645804830303272,-0.8966868088965264,2.0
0.7313374253960874,0.5946147256694241,1.0
-2.168577174654215,0.5271495253082678,0.0
-2.3898421663138434,0.6468353829020276,0.0
-2.6149479358589325,1.7935758561044288,0.0
1.157881613205779,-0.6988698623306908,2.0
0.42913911551616096,0.8455822409050778,1.0
1.0487280512090873,0.5220517968629422,1.0
-2.20758769582459,1.4836093631555725,0.0
-2.166310100701321,1.0436906530538603,0.0
0.023452688970549564,-1.5724755942167035,1.0
1.114147740686474,-0.2929226233357317,2.0
1.3462921036270616,0.4224306108525074,2.0
0.8742736538812899,0.25079339290061187,1.0
2.259777349012501,1.9210103764598847,2.0
0.22771686553469955,-0.384920080987354,1.0
2.751873335666276,0.8004092010275409,2.0
0.3502516679950824,-0.19631173455144446,1.0
-2.2647028088075873,0.4800265965209898,0.0
2.8976514907341677,0.413641059595647,2.0
0.15881004754797046,-0.792095742432721,1.0
-2.1395634513013304,0.31321781013995253,0.0
-2.2864751433456685,0.44171538769905044,0.0
-2.1370590058116212,1.1422292620394086,0.0
-0.11019628000063054,-2.6540728185365636,1.0
