0,1,2
-0.11019628000062735,-2.6540728185365654,1.0
0.44069344898307883,-0.06329518843800157,1.0
0.5621083064431802,-1.7647243806169457,1.0
0.7195618886754972,-0.18622460583150596,1.0
-0.033354703178771684,-0.4390032099816249,1.0
0.8754071908577378,0.5090639567734088,1.0
0.35025166799508334,-0.19631173455144438,1.0
0.15881004754797204,-0.7920957424327216,1.0
1.2250936335624332,-1.6222438030915025,1.0
0.16491789938632828,-1.3026092302957732,1.0
0.7376826487712587,0.3965715619602388,1.0
0.47628719094097205,-0.417320281213551,1.0
1.2341780976571501,-0.9333257287992789,1.0
0.6328581997098226,-0.4163877208890997,1.0
0.7026611831361828,-0.06341181972480003,1.0
0.8742736538812906,0.25079339290061226,1.0
1.2565091165418842,-0.07725601969586897,1.0
1.3584051214406323,0.3313116817908981,1.0
0.6648003672253954,-0.22592785469484383,1.0
-0.040258610900594634,-1.0587185465539088,1.0
0.13079517549786174,-1.562271834209968,1.0
0.02345268897055189,-1.5724755942167048,1.0
0.24153827295451166,-0.777256382584842,1.0
1.0610946088426152,-0.6338432447349475,1.0
0.22397877351238035,-0.28777351204320273,1.0
0.42913911551616074,0.8455822409050787,1.0
1.0487280512090877,0.5220517968629428,1.0
1.0445313843962805,-1.3829887191907821,1.0
0.06958832111642342,-0.21950333464771524,1.0
0.2834772382875765,-1.329324639069577,1.0
