,0,1,2,3,4
0,-0.4160096885232043,-1.0527665443562113,0.3648962807853308,0.0008775478952676988,1.0
1,0.310997534138703,-0.1319794793216258,0.4785711346125367,0.2641419164758693,1.0
2,-0.052506077192250644,-1.0527665443562113,0.13754657313091806,0.0008775478952676988,1.0
3,-1.0218490407414607,-1.7433568431321513,-0.26031541526430396,-0.262386820685334,1.0
4,-0.29484181807955345,-0.8225697780975647,0.25122142695812444,0.13250973218556866,1.0
5,-0.1736739476359015,-0.1319794793216258,0.25122142695812444,0.0008775478952676988,1.0
6,-0.1736739476359015,-0.36217624558027245,0.25122142695812444,0.13250973218556866,1.0
7,0.4321654045823549,-0.36217624558027245,0.3080588538717274,0.13250973218556866,1.0
8,-0.9006811702978099,-1.282963310614858,-0.4308276960051133,-0.13075463639503299,1.0
9,-0.1736739476359015,-0.5923730118389191,0.194384000044521,0.13250973218556866,1.0
10,0.5533332750260058,0.5586108194543131,1.2742951114029808,1.712095943669179,2.0
11,-0.052506077192250644,-0.8225697780975647,0.7627582691805523,0.9223028379273737,2.0
12,1.522676238575216,-0.1319794793216258,1.2174576844893779,1.1855672065079756,2.0
13,0.5533332750260058,-0.36217624558027245,1.0469454037485681,0.7906706536370729,2.0
14,0.7956690159133086,-0.1319794793216258,1.1606202575757745,1.3171993907982766,2.0
15,2.1285155907934725,-0.1319794793216258,1.6153196728845993,1.1855672065079756,2.0
16,-1.1430169111851116,-1.282963310614858,0.42173370769893376,0.659038469346772,2.0
17,1.7650119794625188,-0.36217624558027245,1.44480739214379,0.7906706536370729,2.0
18,1.0380047568006114,-1.282963310614858,1.1606202575757745,0.7906706536370729,2.0
19,1.6438441090188678,1.2492011182302531,1.3311325383165837,1.712095943669179,2.0
20,0.7956690159133086,0.3284140531956675,0.7627582691805523,1.0539350222176747,2.0
21,0.6745011454696578,-0.8225697780975647,0.8764331230077588,0.9223028379273737,2.0
22,1.1591726272442622,-0.1319794793216258,0.9901079768349651,1.1855672065079756,2.0
23,-0.1736739476359015,-1.282963310614858,0.7059208422669494,1.0539350222176747,2.0
24,-0.052506077192250644,-0.5923730118389191,0.7627582691805523,1.580463759378878,2.0
25,0.6745011454696578,0.3284140531956675,0.8764331230077588,1.448831575088577,2.0
26,0.7956690159133086,-0.1319794793216258,0.9901079768349651,0.7906706536370729,2.0
27,2.249683461237124,1.7095946507475455,1.672157099798203,1.3171993907982766,2.0
28,2.249683461237124,-1.0527665443562113,1.7858319536254093,1.448831575088577,2.0
29,0.18982966369505214,-1.973553609390797,0.7059208422669494,0.3957741007661703,2.0
