,0,1
0,-0.5078408838353194,1.0
1,0.5116985574475965,1.0
2,0.2649765081120492,1.0
3,0.9849345104708886,1.0
4,-0.1739253716817668,1.0
5,0.9278607809442443,1.0
6,0.6602837616969373,1.0
7,0.23610499331767176,1.0
8,0.9447337280198154,1.0
9,0.04522697629870276,1.0
10,1.1162831773500477,1.0
11,0.357888417997307,1.0
12,1.298183875358914,1.0
13,0.9217289224470351,1.0
14,0.7148533259114096,1.0
15,0.900174373172165,1.0
16,1.3320244367220857,1.0
17,1.5578021550660672,1.0
18,0.8132906498175405,1.0
19,-0.3055837780243076,1.0
20,-0.06812649206836063,1.0
21,-0.18962247237849983,1.0
22,0.13642871155801473,1.0
23,1.3800264359155117,1.0
24,0.5880064433398644,1.0
25,0.8068583125004087,1.0
26,1.220690882444349,1.0
27,0.8150952357666013,1.0
28,0.24595767988669248,1.0
29,0.1664132171454593,1.0
