,0,1
0,-2.6841256259695396,0.0
1,-2.7141416872943256,0.0
2,-2.8889905690592967,0.0
3,-2.745342855641409,0.0
4,-2.7287165365545327,0.0
5,-2.280859632844497,0.0
6,-2.8205377507406095,0.0
7,-2.626144973146635,0.0
8,-2.886382731780551,0.0
9,-2.672755797820954,0.0
10,-2.50694709065186,0.0
11,-2.612755230908724,0.0
12,-2.786109266188017,0.0
13,-3.2238037438656506,0.0
14,-2.6447503899420375,0.0
15,-2.3860390335311417,0.0
16,-2.6235278752244318,0.0
17,-2.648296706254384,0.0
18,-2.1998203236175864,0.0
19,-2.587986399878772,0.0
20,-2.310256215242521,0.0
21,-2.5437052287571595,0.0
22,-3.2159394156486134,0.0
23,-2.3027331822262083,0.0
24,-2.355754049123773,0.0
25,-2.5066689069258214,0.0
26,-2.4688200731213406,0.0
27,-2.562319906196019,0.0
28,-2.639534715384545,0.0
29,-2.631989387274346,0.0
