,0,1
0,2.427817913066044,2.0
1,1.1990011054655643,2.0
2,3.499920038924535,2.0
3,1.3887661316914661,2.0
4,2.2754305038722036,2.0
5,2.614090473810829,2.0
6,1.2585081605114885,2.0
7,1.2911320591150215,2.0
8,2.1236087227738967,2.0
9,2.3880030160034647,2.0
10,2.8416727781038693,2.0
11,3.2306736614320863,2.0
12,2.159437642489052,2.0
13,1.4441612423295096,2.0
14,1.7812948100451154,2.0
15,3.0764999316871853,2.0
16,2.1442433143020807,2.0
17,1.9050981488140746,2.0
18,1.1693263393415005,2.0
19,2.10761114325724,2.0
20,2.314154705235599,2.0
21,1.9222678009025982,2.0
22,1.415235876703905,2.0
23,2.5630133750774737,2.0
24,2.418746182732824,2.0
25,1.944109794546967,2.0
26,1.5271666148145195,2.0
27,1.7643457170444279,2.0
28,1.9009416142184214,2.0
29,1.390188861947915,2.0
