,0,1
0,-2.5873984766893523,0.0
1,-2.409932497002178,0.0
2,-2.648862334349918,0.0
3,-2.598736749100594,0.0
4,-2.636926878105799,0.0
5,-2.8662416521186707,0.0
6,-2.625238049850377,0.0
7,-2.8006841154482247,0.0
8,-2.9805020437819914,0.0
9,-2.590006313968098,0.0
10,-2.770102426027904,0.0
11,-2.849368705043099,0.0
12,-2.997406546594906,0.0
13,-2.4056144850974874,0.0
14,-2.209489237783683,0.0
15,-2.714451426757707,0.0
16,-2.538148258998944,0.0
17,-2.83946216764285,0.0
18,-2.543085749830397,0.0
19,-2.703359782335161,0.0
20,1.2848256888583478,1.0
21,0.9324885323123162,1.0
22,1.4643023219913909,1.0
23,0.1833177199583753,1.0
24,1.0881032577116656,1.0
25,0.6416690842580799,1.0
26,1.095060662632445,1.0
27,-0.749122669829652,1.0
28,1.0441318260534347,1.0
29,-0.008745404082892705,1.0
