,0,1
0,0.46480028840378296,1.0
1,0.8908151984694497,1.0
2,0.23054802355945814,1.0
3,-0.7045317592446585,1.0
4,0.3569814947010501,1.0
5,0.3319344799450592,1.0
6,0.3762156510666719,1.0
7,0.6425760075543376,1.0
8,-0.9064698649488321,1.0
9,0.29900084187814446,1.0
10,2.531192727803629,2.0
11,1.415235876703905,2.0
12,2.616676015995689,2.0
13,1.971531053043437,2.0
14,2.350005920044641,2.0
15,3.397038736053255,2.0
16,0.5212322439097807,2.0
17,2.932587068993688,2.0
18,2.321228816573379,2.0
19,2.9167509667860676,2.0
20,1.6617741536365296,2.0
21,1.8034019529650918,2.0
22,2.165591796080143,2.0
23,1.3461635794584552,2.0
24,1.585928223873224,2.0
25,1.9044563747934262,2.0
26,1.9496890593990681,2.0
27,3.4870553642902733,2.0
28,3.795645422072883,2.0
29,1.300791712637662,2.0
