,0,1
0,-0.630702931394453,0.0
1,-0.622904942531991,0.0
2,-0.669520395417932,0.0
3,-0.6541527588892053,0.0
4,-0.6487880559888726,0.0
5,-0.5352727781994513,0.0
6,-0.6565377899938523,0.0
7,-0.6257804985628278,0.0
8,-0.6756435043172598,0.0
9,-0.6456446188852305,0.0
10,-0.5974082382364503,0.0
11,-0.6389431903256223,0.0
12,-0.6616125934478087,0.0
13,-0.7519679431888537,0.0
14,-0.6003715890013775,0.0
15,-0.5521572267261683,0.0
16,-0.5770535929878576,0.0
17,-0.6037992282085836,0.0
18,-0.520483461331005,0.0
19,-0.6121975551048966,0.0
20,-0.5576743002488322,0.0
21,-0.5790126750545556,0.0
22,-0.7377846616970712,0.0
23,-0.5060938570165966,0.0
24,-0.6076075792343175,0.0
25,-0.5902105874078398,0.0
26,-0.5615278884939873,0.0
27,-0.6084537799674032,0.0
28,-0.6126178068000332,0.0
29,-0.6381847843266272,0.0
