,0,1
0,0.05543659407732582,1.0
1,0.1758333867650701,1.0
2,0.04906762247876362,1.0
3,-0.15344426101885622,1.0
4,0.06697266073446873,1.0
5,0.03302937468513267,1.0
6,0.06621425473547382,1.0
7,0.13567919708231568,1.0
8,-0.1586345749232867,1.0
9,0.06205022790284365,1.0
10,0.622771338435538,2.0
11,0.34600960858349583,2.0
12,0.617986434427958,2.0
13,0.4177893088039317,2.0
14,0.5636212475370372,2.0
15,0.7501225989574094,2.0
16,0.13585780418855797,2.0
17,0.6089452119831233,2.0
18,0.5110202145758136,2.0
19,0.7206085411087575,2.0
20,0.42413506155664416,2.0
21,0.43772370235738767,2.0
22,0.5407937764497073,2.0
23,0.3632265140712587,2.0
24,0.4742469476483715,2.0
25,0.5139326307785075,2.0
26,0.42467082370225473,2.0
27,0.7490260386545562,2.0
28,0.8721942716082873,2.0
29,0.2829633719251705,2.0
