,0,1
0,-0.1137103230312384,1.0
1,0.13734837970263714,1.0
2,0.04399281902480734,1.0
3,0.19255976732664348,1.0
4,-0.00826091517708405,1.0
5,0.219485488886084,1.0
6,0.13327214760409767,1.0
7,-0.0005757570603452944,1.0
8,0.2543452488995588,1.0
9,-0.005608002999631934,1.0
10,0.268168357713912,1.0
11,0.09882081512553431,1.0
12,0.2890864808244985,1.0
13,0.145033537819376,1.0
14,0.15928709254221185,1.0
15,0.2139627180206074,1.0
16,0.2919137819978531,1.0
17,0.36914899749077357,1.0
18,0.18676911538836172,1.0
19,-0.06876975010843123,1.0
20,-0.02157597756220997,1.0
21,-0.05892488444518107,1.0
22,0.032341241917190455,1.0
23,0.2889063944857839,1.0
24,0.1096642521442015,1.0
25,0.18226693425187346,1.0
26,0.2777248031632582,1.0
27,0.19561540969619484,1.0
28,0.037683926443952354,1.0
29,0.046840659339260626,1.0
