0,1,2,3,4,5,6
-2.8351510698284774,-0.38076823883802174,-1.8419446590534394,0.11058718222434888,0.12856961488761454,0.7928370309823738,2.0
-0.3190356977239498,-1.105143171624672,0.516505519881956,-0.22568421408843672,-1.6839744359234328,-0.37365021689846734,2.0
-2.9568291472807804,1.0712338549291673,0.17078836948054887,-1.0848662199478585,-1.0238664014430654,-1.4493111119132602,2.0
0.10440091222222428,-1.1509764326955587,-1.7455431423994354,0.7657440562617935,0.3193830807726848,0.22885507776565717,3.0
2.943139571400764,-0.328254471313084,0.8785008282579281,-0.27607878893999055,0.29799527860349034,0.7398931584503587,1.0
-1.154926223143223,0.6532082140221451,1.4234327113979985,0.3364763932937288,0.34068833878152643,-1.5987505370972452,1.0
-3.9521608414644684,-0.2558292929737059,0.5121125595448133,0.19571567393542436,0.8829247835348826,0.559305027829498,2.0
1.6230454788933828,-0.4069677245776549,0.33485501559125824,-0.9782933876421103,1.4457096425864067,0.4422837536059985,2.0
-2.672106394437151,1.7275300875773951,1.3905311806745873,-0.30708663753844617,-0.36678042153874685,-0.5796369239024085,2.0
-0.15294444065484986,-0.5729959706608708,1.1276695161013282,0.5814170308283597,0.6767693506900101,0.4480436652484717,2.0
-3.0174555171517565,-0.5718958765039254,0.7422362841445616,-0.1282398573617107,1.678494730713607,0.11766119047734865,2.0
-1.1339737131526522,-0.7077306394833952,-0.047957307241220354,-0.5882267143413699,0.39889270370501045,0.050355666518107446,1.0
-1.5781660660333745,0.08386464284452222,0.2273337996062339,-0.8469113347162819,-0.614065927602229,0.8608125783842795,2.0
-0.2701919130669182,1.0453235097973939,-0.9702730637184266,0.20565300346790816,-1.8020956025392674,-0.7708093228905007,1.0
0.5847975492939685,-1.646158104704134,-1.677786204638625,0.16450758979951596,0.1676266413754229,-0.5252615683787912,1.0
0.8341835131940358,-1.7864186347503057,-0.1956054329640253,-0.4456036212087669,-1.01574079111376,-1.0794496969754475,1.0
0.7233867731513,-0.23320793979747398,-2.472936765259476,-0.046156093979077994,1.3287122803854845,-2.0877292204014455,2.0
-0.5203014594745057,-0.62010513349193,1.2698452695413032,0.5511619286000176,0.013845134702347783,0.33121267605389565,1.0
1.84470426120431,1.2209958483833543,1.3303912202475707,0.510013985696663,-0.4942005608569005,-0.6505044956278581,1.0
-0.2211190838232118,-0.23212136408373427,0.6800747978084007,-0.018092721618026632,-1.2931402052571785,0.7342310134711648,1.0
-0.184058966288813,-0.4804285946651344,-1.0726730995272276,-0.11045010280332385,0.9616725793705961,0.6812531592170642,1.0
-0.7065262038137109,-1.0692792121652068,-0.18498172981684777,-0.32270310310312234,0.7812143126303763,-0.26142978863621197,1.0
-0.6535393541174161,1.2651232400581676,-0.9934859028349596,0.128763736474393,0.6010680571705823,-0.5276536202751624,1.0
-0.9348738432679606,-0.3095594405530897,0.12773879651797515,-0.28752738849861503,-0.4058540871150991,0.6022894088027448,2.0
0.9189027078692358,-1.1423805273766323,0.20146494509033422,0.4899515287717658,1.697334540987555,-0.05615705483480739,1.0
3.178111094570546,-1.1683562699063244,1.6764967102238553,0.2341131846735816,0.06472720051757283,-0.23745877653615938,1.0
-1.4670793381756124,-0.5648913094210858,0.21181143749581627,-0.1777282381052539,1.5677857716350632,0.2919204204065376,1.0
-0.5386453650564357,-0.6369944510396122,-0.17524100138062326,-0.23946867449860149,0.23689551765549383,0.29366811161462036,1.0
0.8002478953867268,-1.3585774568672704,-0.0037208102878410598,-0.27177349279315965,0.7643643909884121,-0.5241404685102495,1.0
0.4687781244446832,-0.9224376038821577,-0.5316242554644577,-0.3018824136353689,0.9046269435401514,0.05331990078917783,2.0
-0.10025286550024728,-2.99560104242415,2.034546513303996,-0.7951121990994418,-1.0852131761643857,0.3175877101856282,1.0
0.3309405833436615,0.4176298892227142,0.519740664167925,0.156299799203696,-0.21847919461164292,-1.711126213160619,1.0
-0.06388303712080157,-0.6987945394704949,0.2025783504276263,0.38256234199507055,-0.46887855875082785,0.36836973358625313,2.0
-2.142352887176723,-0.28390451252400617,-1.0655406842270057,0.08386491635224051,0.7791685180846342,0.8423086623865169,1.0
3.732959125038283,1.5196692180120173,0.7305469137707058,0.85532585195571,-0.4795138750453739,0.025839231088030042,1.0
2.2971754456157942,1.0666738262655537,1.0694084648853204,0.42703550756449293,-0.02552900222736333,-0.7899663558200906,1.0
-0.6534576856535186,1.202992868672376,0.03597503832733593,0.8056441706121815,0.9845373709964639,-0.5547813312212813,1.0
-1.1302222558695898,-0.363411649732316,0.7300940177121351,-1.282421476316962,1.245297971554973,0.1642361059750785,1.0
1.3872747025790504,-1.3771461236574158,-0.027470990179421985,-0.3346416729745634,-0.8510762660139147,-0.5355655431773484,1.0
0.6974543535944859,-0.4676820012727446,-0.7935740258015092,-0.018603138715172197,-1.1244688652108914,0.7242586043887022,2.0
-1.6281316075351642,-1.386405905814762,-0.8151619437033214,0.0928262965878084,0.028147287816275415,-0.5045296892070673,1.0
1.4716804293997912,-1.833215840228188,-1.1512205592642362,-0.4093920889265228,0.9265417411185373,-0.9283054470956165,1.0
1.573018624350599,1.166627871162429,-1.311121534302464,-0.018928789216470798,-0.677641470747469,-0.5053037587744863,2.0
2.663283312418513,-0.7584962724996666,-0.47697692567777256,0.38860622815043705,-1.5072461868341376,0.5701807414660365,2.0
-1.939303170649201,-0.4703763245809769,-1.2793072444636506,0.07513605729189342,1.6615596865729803,0.6649778682060943,2.0
-0.14223960554167253,-0.8822894127444469,-0.015373251143053747,-0.3314240546406267,-1.301448034347146,-0.0407113792526901,2.0
-0.499773849641843,-1.2375846933005243,-0.9713024091664879,-0.23081307491359507,0.12094682788157572,-0.3174099528905875,1.0
2.4482832373113492,-1.5965206010181265,2.2718305688469953,-0.20301407794048257,0.16098041855860531,-1.0184632821542932,2.0
-2.6542426515275723,1.4608849493606488,1.1452256489633734,1.0830430517322094,-0.522511262284044,-0.4690180391486587,2.0
-0.2854590646670154,-0.9316454502223309,-0.7569280986185944,-1.0423021055235042,0.25091026326231286,-0.19407737125271182,1.0
-0.3835525442346096,-0.8146034210162433,-0.2964801002166348,-0.20733609989570767,-0.8122642286952143,0.10599908618814508,2.0
0.817736290052498,-0.6005016977268886,-0.5922819774090968,-0.27867040716805824,-1.073860171377007,0.4672222952237796,3.0
0.360086097141378,-0.49256611849087734,1.2400395956378831,0.17996179986455718,0.6341579424000828,0.44825264179823304,1.0
2.0942430365161306,-0.34767402852657475,1.6305107464757262,-0.34911448086400215,0.1899107301102427,0.5283746547618264,1.0
