0,1,2,3,4,5,6
0.2875101360624152,1.438955593629637,-0.626257114930938,-0.4974874265743184,-1.3928849424963814,-0.5030832477852658,2.0
0.7778450351053907,-0.6595454334421068,-1.2529250334340116,-0.2050550843027166,-0.3144203849645656,0.5160757273823624,2.0
-1.4869045652559212,-1.4040455656775315,-0.9814533611695841,-0.25058119613029717,0.39880787195187006,-0.5879865141123405,2.0
-1.3594912734316364,0.8455190563329853,-0.999667027809787,-0.07446922267846615,-0.12245299329990353,-1.1490621144636235,1.0
2.6530083236700657,0.4435140485341047,-0.09068390394779892,0.01651931753687007,-1.0222968533595924,-1.4823253777606378,1.0
1.015917927311473,0.2973002316981896,-1.2697861376032644,-0.28242201407600986,0.7159151572366044,-1.6702748551878857,2.0
0.32082651442969556,0.06259382867607148,-0.8720753376768609,0.16726532833219385,-1.3927277638430327,1.4066747421059915,1.0
0.6164745265466886,1.7451026103759981,-1.3525281527528388,-0.002047504736283991,-0.9101502199761048,0.14321511619084099,2.0
1.1253175067822119,-1.3086319934208777,2.0888586246499337,0.5695611284742284,-0.25880998122731047,-0.511876316543832,1.0
-1.9461883297062441,0.02216592940027598,2.045236584953542,-1.0597792039190097,-0.6136076515781147,0.43622710854818886,2.0
-1.0891069468826113,-0.9697807648401272,-0.14676638646962187,0.29743036225781877,0.33571893315511453,0.0029126713807068254,2.0
0.07119655713208035,-0.9444417793060123,-0.0013709303314064698,-0.5984961691900808,-2.0264007920087126,-0.18689446241876267,2.0
-1.6599194191351683,-1.5126943840348592,-1.3179252430303012,-0.6043768420123105,0.1854365039846313,-0.7864428498709107,2.0
-1.5288761779805788,-0.3683410717497972,-1.1467985958086377,-0.4449397751637774,-1.3614503279750745,0.6225362186559029,1.0
1.338453657932973,1.0516405322620233,0.29514247289764683,0.3613333424453193,0.9501346242422277,-0.7709271505186237,1.0
-0.7698062510052112,-0.9984653457486607,0.8513267270537939,-0.15002336085303128,-0.5260184948599153,-0.29118276335717147,2.0
-0.2217082845691671,-0.4112847052931402,-0.7180043068552419,-0.2566788502850147,0.5721524187139566,0.6661046168307048,1.0
0.692453498020405,1.4038439319274494,-1.1297460350669306,-0.04815901273163255,0.5911453012567275,-0.2998068222722629,2.0
1.6485894463358262,0.8845613452605926,-1.2301161240939362,0.15786937189461311,1.0995747237637348,-0.7893927480838443,1.0
0.4033874407654441,-0.0470102202189902,-0.4859677431497867,-0.041380742819473536,-0.2442548437549278,1.172550072875632,2.0
1.5174117186165288,-0.27927556161113526,1.0611693477263924,-0.9134919382386141,0.4767856877587587,0.4956857269209851,1.0
-2.589126034938037,2.455131407998714,1.1300594504605166,-0.4751923718195977,-0.8030074151932338,0.2969025097213752,2.0
2.1017700534601813,1.546060941610765,0.9738265401466653,0.6256329010511196,-0.5388324380701335,-0.15323121756837743,2.0
-1.6296204577915465,1.797903771884579,1.638768890631517,-0.612126701253771,-0.6369890981579984,-0.5500677039644174,1.0
1.338674682274407,0.4253736874665905,-1.2853023217004431,-0.24698727254281255,-1.4980522352916625,1.8562598092603464,3.0
-4.059504527789822,-0.9229312255507708,-0.4451108546486089,-0.49132739098945727,-0.4123503325535645,-0.32898027109219297,1.0
0.662355603107313,-1.1611974209224762,0.2595563986931734,-0.5311168074319202,-1.2519392909567357,-0.4229257831928253,2.0
-0.8699428052529886,0.2988734676168145,-2.2643436713983984,-0.2681076265823194,-0.10458582720028074,1.701906428751395,1.0
2.7041199389855204,-0.9590474448136924,-1.0140049553953963,0.3793069817815232,-0.690712663198521,0.4110133445832215,1.0
1.489902039701744,1.6668144022255489,0.361308487473418,-0.38053360304490924,0.5698870692488816,-0.23838480781590932,2.0
-1.4141108588627802,1.8768372378660014,0.5099394581547942,0.5800040859162254,-0.11145532255983208,0.07118772571805829,1.0
0.24478006480963527,1.1888304276675712,-0.49610231867566246,0.5705596816379798,1.6436214710181636,-0.4966368753214597,2.0
1.5293955041053628,1.0217719049770557,0.917469952714077,0.5452106919590836,0.18688154968357157,-0.8382878948435856,1.0
-1.2184054075134936,-0.2911646817491865,-0.3503594261931506,-0.5851973795809813,-1.0748616433398008,0.5838244911286918,1.0
-0.8078348037795364,-0.5394760087832131,2.2641956276911603,0.19823562656210797,0.9078191409208238,0.17187719286406009,2.0
-2.3080558559907236,0.03513004814750665,0.04545466038918406,-0.3003093823236184,1.8134992782406265,0.9564589183888241,1.0
