0,1,2,3,4,5,6,7
1.6317455827579137,0.9767183736001361,-1.1950818311123057,0.23157472782274072,-1.1731886847230766,-0.03848690159500127,-1.042106045682365,2.0
-0.23641459870276332,-0.6997703400251125,1.086418347195841,-1.5606860876908406,0.8555111681552348,1.2162807223863663,0.13020824029067396,1.0
-0.8959725023344881,0.7113994655584412,-1.0298691533045143,0.22207174128922297,-1.4420369225765595,-0.19273474596798726,-0.9730205672195507,2.0
-0.19420187068233727,0.053407772176736666,-0.4090138611382631,0.7909120043898519,-0.33757632830477113,-1.2581176036939066,0.012050353022243814,2.0
1.8321402577955632,0.0620471193729212,-1.1477339273900158,-0.09511102417623028,1.8468538660269094,-0.1237721519144312,0.5723215916230346,1.0
1.012995661993042,0.33546009536418964,-0.9180677570872791,1.1817562010067428,-0.1998817723255863,-0.9782106801736778,-0.48055442047183383,2.0
-1.0719592525506823,-0.5922179110148094,2.1256924904558128,0.13954415719745622,0.7287653337257846,-0.5098292925722495,0.06560643684369616,2.0
-0.5395319576148315,-1.8895528115897529,0.33113557606453276,0.3673451180289247,0.46947477398809523,0.33799198236702815,-0.13574010159201955,1.0
-0.6582821195829051,-0.8026549463241119,1.6851484809246995,0.005938609253153625,0.7202313442375471,-0.772641626822892,-0.3363540929780825,2.0
-0.7427617528132495,-0.5034417840063076,-1.0312785406142972,0.3020894892123721,-0.9037703335174413,0.4632607286971492,0.6959528834373044,1.0
-0.6305077129742825,0.060934820945957,1.0706858829521801,1.3208861402132848,-0.8920211643648635,-0.8932947378076082,1.6318689494658185,2.0
-2.186267978509135,0.8798049732393958,-0.9059073722839376,0.0593991435052171,0.2463262492801381,-0.7056721646436843,-0.9824183556627958,2.0
1.2299886449000232,-0.4682168507542432,2.529958683624657,-0.364788349131235,-0.5736231184697982,0.07675981014265426,0.5551834342473743,2.0
-0.6137791702329621,-0.13779914356352377,1.448048826511019,-0.5760956357604159,0.680862446545412,-0.12774917865363922,-0.8481641285833749,2.0
0.5677878533676325,2.0340773333072093,0.9581530661946219,-0.5434181642638053,0.43467932843014034,-1.7583050962882802,-0.4784910105644367,3.0
-0.6578940095160191,0.6642182414398226,-0.24800574228928843,0.11091332872365689,-0.48655412788318114,-0.6238500808245577,-0.10506677715031225,2.0
0.12407827367238887,0.41776598024821754,-1.1852667166337307,-1.11394853621786,1.842363993337914,0.12869453590243995,0.1847145708746908,1.0
-1.112815674460789,2.0153874303401227,0.13655877712029374,-0.9849543327760658,0.048446408355978555,0.4832723436208018,-0.23434136710537581,2.0
-2.061269567743792,-0.829508962845947,0.22335191721544356,-0.9042953759433499,-0.6243973879373054,1.7576755541411522,-0.8264268292911173,1.0
0.5476943762033736,-0.6140225221122197,0.7190012028319201,-1.1680148457030441,-0.43031312847104297,1.870542933143216,-0.19825263104759425,1.0
-3.7094872632880285,-0.7256777780051209,0.2684378793854146,-1.063088804089284,-0.22608769097904163,1.7000587267888865,-0.9401616645447133,1.0
-2.3032422263073906,0.1962286746213166,-0.28715988031138795,1.525455833650529,-0.7875186561028272,-0.7923512868616926,0.038455906029492753,2.0
2.29112099275711,-0.5439011257352568,1.469510349448667,1.4847298986566202,-0.5112040133819571,0.19295912893529132,-0.2622726995202014,2.0
1.6206989191916492,0.41461893640042774,-0.16253971308913923,0.9335805708144664,-0.1907700398008045,-0.9109783752819253,0.32358181250239176,2.0
-1.4569835851992174,-0.033810774994723396,0.31469250325210707,1.1923869231809634,1.236813603443427,-0.0162560736107768,-1.9356105956744774,2.0
1.1102239823932278,-0.5066740511072083,-1.2826267162187028,0.8532602462099097,0.18446882400274564,0.07374511328156338,0.6364332790582389,1.0
2.6323844631805384,-0.21647198840910897,1.4296778116108873,1.3310023501309978,0.10340365902427966,0.272071935986533,-0.38622517621316305,2.0
-3.175219855422793,0.1569524553356801,-2.7967940721888174,-0.1378934630509571,-2.051801192142408,-2.5250551451221264,-0.20512348659812624,2.0
-0.6220755354537734,0.7178921310717883,-0.0012768733161213945,0.07756117445255821,-0.48144005296666115,-0.5643296010611303,0.14396615402925883,2.0
0.32671738477654017,-0.48046406424106053,1.6318436036750257,-0.23346905267615214,-0.2908165769173671,-0.056048607452874745,-0.45392965726854856,2.0
1.4877015247045917,-0.46342411740221784,-0.4321004840787724,-0.45327163041316365,-1.7934509429847354,-1.4220142727180944,0.08606852721939819,2.0
1.3912582215170586,-0.8570275468550207,-1.0165684341957795,1.0013943798133074,-0.5922278229900992,0.03763573137449517,1.0525129908084758,1.0
0.511331755753344,-0.7732271060811184,1.1661878598469473,0.7552853827052077,0.14337883071707877,-0.42437301046143816,-0.7339335857462588,2.0
1.3152417592223649,-0.5876659218972696,-0.6664350377592438,1.1347233007852093,-0.48445446922227003,0.3182266497810124,1.3654472185088768,1.0
-1.2243651733452587,-1.5790716243809841,0.10217293039095446,0.07598253827444978,1.3454761258913694,0.27411722754533063,-0.5459619686566943,1.0
-1.2389300544737754,1.135613184385181,-1.5197338430131262,-0.16983151847330638,0.6094615652673172,1.546100772318399,-0.3715769634308056,1.0
-3.0640307486113327,0.24768754019381617,1.1515601213746003,0.9647739645381288,-1.5709763064176328,1.4398738786098992,-1.2838271366769904,2.0
2.3522938614461313,0.6696596378213521,-2.0528824732996247,-1.359894286378933,1.1329652844558598,0.6074900510911103,-0.6992119532501138,1.0
0.11809150760737641,0.5884305620512664,-1.4620373849048183,-1.1240267209969048,0.6817122037814008,0.7751781800051589,-0.17457838669483491,1.0
0.03859242686380801,0.4146976842846215,-1.262844324062777,-1.5161119018329494,0.7533099414795024,0.5079482374221298,0.035944024522041824,1.0
-2.087440873965802,1.2895452927150097,-0.677089260168982,-0.7962099693700813,0.06251544487483784,-0.30322303039888415,-0.9515337626784941,2.0
-0.7329818479558007,-0.0765189573514247,-1.15260552778533,-0.7548953285876495,-0.7084281784558423,0.6896243243951355,0.31759233488901034,1.0
2.8234551503973826,-1.3962946200250064,-2.725498604643779,-0.37607991562026977,-1.2980448624117964,-0.5308120472466454,-0.7093222421086449,1.0
2.262582831623773,-0.38518200036410905,-0.7275740465466061,0.4612158810449826,0.44628843235448684,0.05204471866468997,1.2363318734195325,1.0
5.627314730765771,-0.6122244317231156,-1.4904821628572782,-0.3628012634330092,1.0500808860398119,-0.6127294441214522,0.6233463308660965,1.0
0.18589854539039613,-1.0642890271380268,-0.836601366092435,0.876405802034992,-0.7555589383086885,-0.12332242484933532,1.2021074767097402,1.0
-0.6727037474115231,-0.237975760049495,0.9978815595368875,0.8597640952445577,0.9468880556028785,-0.15116848209990857,-1.1300351034363363,2.0
