0,1,2
0.4794679597479732,0.47643019774315687,0.04410184250887011
0.42576475831393223,0.533243010018267,0.040992231667800576
0.5707379816697162,0.38845584700548746,0.04080617132479621
0.40328228187014015,0.5612483593292037,0.03546935880065624
0.44152658377815934,0.5210183688330328,0.03745504738880785
0.48289458720261186,0.47671585129566024,0.04038956150172777
0.43874515412612114,0.5211382803801783,0.04011656549370048
0.5173177654232498,0.44054749695081385,0.04213473762593618
0.44417436313347175,0.5251427562998014,0.030682880566726817
0.4125606192315401,0.5466772181328321,0.040762162635627666
0.4152689191658276,0.5433548182126017,0.04137626262157068
0.5043857954206991,0.45515063063266575,0.040463573946635224
0.6011681556123076,0.35664715517744666,0.04218468921024577
0.44675480233585324,0.5141718762133474,0.0390733214507995
0.39966829518304575,0.5674256488919184,0.03290605592503588
0.399297315459957,0.5599028719198685,0.040799812620174375
0.4610732670574331,0.497061692601754,0.04186504034081305
0.4040663170987482,0.5563841341645391,0.03954954873671253
0.4079333247388963,0.5530524971230005,0.039014178138103185
0.4608634051313522,0.4974202801537689,0.04171631471487891
0.45373428279446226,0.5040204527770304,0.04224526442850734
0.44546531091939645,0.5140518837842718,0.0404828052963317
0.5002168014947481,0.45869554003019886,0.04108765847505322
0.5204027504491,0.43859502041237947,0.041002229138520606
0.398925847736894,0.5614639698986125,0.03961018236449357
0.40222875518837964,0.5659636483058,0.0318075965058202
0.46113047219783443,0.4973194675751878,0.04155006022697797
0.4757613059169932,0.48281821037330713,0.041420483709699314
0.4139419587527703,0.5462097851199675,0.039848256127262255
0.4365017296876802,0.5222381962833734,0.04126007402894634
0.41358555478808,0.5535927532708881,0.03282169194103195
0.46202207065397194,0.49595428308947775,0.042023646256550515
0.4183448257676201,0.540163627212267,0.04149154702011296
0.4570035798989819,0.5001045057649599,0.04289191433605821
0.41246421424010976,0.5601490035436362,0.02738678221625405
0.4103936525183835,0.5499995359090787,0.03960681157253756
0.4715764340412103,0.48956673184931493,0.038856834109474526
0.5670673948754131,0.3935055255221998,0.03942707960238718
0.4193439166029554,0.5402213885537226,0.040434694843321975
0.4325142517130423,0.5260075939329095,0.04147815435404812
0.4059998555718329,0.5556479074243317,0.03835223700383525
0.4221878591717206,0.5425742003658692,0.03523794046241024
0.4256655335347625,0.539842554064346,0.034491912400891535
0.4219017465329824,0.5434268630809794,0.034671390386038274
0.4350449472501687,0.5154081255948194,0.04954692715501221
0.4461942875664713,0.5125172194945878,0.04128849293894096
0.424173198631152,0.5360740565378382,0.039752744831009636
0.4170502350840526,0.5370853968709816,0.04586436804496584
0.4001298745320447,0.5623766350450232,0.03749349042293209
0.497965640725034,0.45978415186108246,0.04225020741388363
0.4560038838658259,0.5024089357389694,0.04158718039520484
0.4396726974061245,0.5187539424323852,0.04157336016149021
0.4259912456638534,0.5326206047025293,0.04138814963361726
0.44027708099093354,0.5187242075609824,0.04099871144808394
0.4235665791514978,0.5395143608644221,0.03691905998407986
0.4213340170647875,0.5449979122162885,0.03366807071892405
0.42145368085782126,0.5373446588292569,0.04120166031292175
0.4104763086618478,0.5485484803947043,0.040975210943448095
0.4458464425215823,0.5146258238733826,0.039527733605035184
0.47044469405123707,0.49193476582406664,0.03762054012469638
0.46618493666188493,0.4914778904543864,0.04233717288372856
0.49238704718838344,0.4683539757220541,0.039258977089562455
0.4766887068417573,0.4838683445166906,0.039442948641552136
0.4538113233515458,0.504847193645264,0.04134148300318996
0.5514324863815673,0.40898705863385476,0.03958045498457765
0.4275246690359046,0.5382157427974799,0.03425958816661567
0.4510257049328339,0.5076825917686766,0.041291703298489524
0.42795736413606417,0.5321411807724419,0.03990145509149388
