0,1,2
0.4727689890670943,0.4889115319723356,0.03831947896057018
0.4718001936707037,0.4790949371612581,0.04910486916803816
0.44183845628873614,0.5170814572480975,0.04108008646316623
0.5069803759016368,0.4525682675807438,0.04045135651761948
0.4482225582991383,0.5039830753046864,0.047794366396175215
0.4508510817810514,0.511196381524827,0.03795253669412157
0.4482770672596382,0.5117965480342224,0.039926384706139385
0.44516224479509386,0.5159856178786013,0.038852137326304347
0.4944619347869833,0.4683205297403805,0.0372175354726362
0.3249975705898528,0.6353780847061989,0.03962434470394832
0.45389710256945287,0.5069122265806618,0.03919067084988528
0.4584352084250145,0.5006406971813129,0.04092409439367254
0.4581129546061445,0.5025126680911922,0.03937437730266354
0.42457530503668117,0.5331397267571865,0.04228496820613224
0.46576635395434335,0.49069404359761093,0.04353960244804589
0.48487073966918737,0.47466148656772117,0.040467773763091366
0.43394698522734126,0.5294771795224433,0.03657583525021554
0.4607703317323119,0.4963108436598823,0.04291882460780585
0.43379920487508306,0.5293974953859341,0.0368032997389831
0.4639912087724242,0.4957788204856726,0.040229970741903195
0.45122139315288745,0.5103554280482171,0.03842317879889548
0.4609201420109237,0.5027336079813687,0.0363462500077075
0.4483795215291729,0.5125264308672342,0.03909404760359295
0.420345746482507,0.5353486604948311,0.04430559302266166
0.5058401858741696,0.4493117612897172,0.04484805283611332
0.4071793541194557,0.5567743760313195,0.036046269849224766
0.4004499677072228,0.553331073501878,0.0462189587908989
0.4574031033983925,0.5071369057297835,0.035459990871823915
0.41825667157891505,0.5437106605517662,0.0380326678693186
0.36043402813453307,0.600031405299788,0.039534566565678844
0.46270005160819344,0.49544078284094534,0.041859165550861194
0.45048927040415204,0.5125165138657605,0.03699421573008738
0.4322343281612792,0.5291151159140142,0.03865055592470656
0.4471185945685784,0.5069110342003538,0.04597037123106807
0.5404942508936805,0.4176239147448991,0.04188183436142039
0.49735462186089036,0.4644434001660468,0.038201977973062864
0.421772456102299,0.5372100227869174,0.04101752111078361
0.4971608926819214,0.4622738435157036,0.040565263802375066
0.42837146077554616,0.5313612126308948,0.040267326593559194
0.44095920088686347,0.5179613922198604,0.04107940689327591
0.4133021382100682,0.5437337241888189,0.04296413760111262
0.3986040841730491,0.5652356004127664,0.03616031541418446
0.46636260766268295,0.4894692192277055,0.04416817310961175
0.39814124723302136,0.5631708058411888,0.038687946925789876
0.4198822183509156,0.5428439202201872,0.037273861428897055
0.5105438765063368,0.4473710028535727,0.04208512064009079
0.4078377356206109,0.5485883201717429,0.043573944207646445
0.46813970799230586,0.49522215108304507,0.03663814092464891
0.6911313335331984,0.2623039193245803,0.04656474714222107
0.4453502274901374,0.5162628153521139,0.03838695715774858
0.44585148466967905,0.5146330070397047,0.039515508290616126
0.4887937148160989,0.4680567458709999,0.04314953931290128
0.4587869501355258,0.5031539018568786,0.03805914800759587
0.40722479877811746,0.5545430998849956,0.03823210133688685
0.4568812683439906,0.5021296919068984,0.04098903974911076
0.47159954298146495,0.47961780306813756,0.048782653950397645
0.4845716186105005,0.4724536851700943,0.04297469621940501
0.5552866497478907,0.3979445765628319,0.046768773689277926
0.4722637693748315,0.48905277035256006,0.03868346027260841
0.48802162136143684,0.46665644140469736,0.045321937233865864
0.4532591271568888,0.5039681189315663,0.04277275391154474
0.4993039500148786,0.4627186347488514,0.0379774152362701
0.44123377349169984,0.5153745318123897,0.04339169469591028
0.4490976419177751,0.5103806218272888,0.04052173625493599
0.4502270323867001,0.507246026911668,0.04252694070163197
0.46577209017940496,0.4952818267875641,0.03894608303303093
0.45430911878571095,0.5063554895304543,0.039335391683834646
0.46242457304873513,0.4936086634641134,0.04396676348715164
0.38982845178025377,0.5721687900446306,0.03800275817511563
0.4517494952268539,0.5087466681879245,0.03950383658522155
0.45793170640396386,0.49326905492726897,0.048799238668767016
0.4681377774608168,0.48186105688783165,0.05000116565135152
0.4881156074179939,0.4672296483855101,0.04465474419649598
0.432541457425599,0.5277569396778352,0.03970160289656583
0.41462159081398897,0.5403250474004334,0.045053361785577554
0.4607882954163863,0.49325383308603,0.04595787149758386
0.4540910228539474,0.501687265674903,0.04422171147114956
0.45356604203203044,0.5041048414631318,0.0423291165048376
0.48593737382823865,0.4735286464209112,0.04053397975084991
0.46534869516984206,0.4857956785546222,0.04885562627553571
0.4567012998187794,0.5025978061528237,0.04070089402839693
0.3907876606634761,0.568080532348239,0.04113180698828511
0.4457078234452688,0.5141991060349093,0.04009307051982206
0.4198150564000422,0.5378605791081505,0.04232436449180734
0.5401533517061945,0.4152389568198312,0.04460769147397417
0.47126039772974865,0.48188997139558765,0.046849630874664
0.4402527420177633,0.5176138356446585,0.0421334223375783
0.34087274885500984,0.6226263828611657,0.03650086828382452
0.3214115062735438,0.647247080557482,0.03134141316897417
0.5714308570404143,0.3785527149134572,0.05001642804612831
0.4631328405580585,0.49784196669151976,0.03902519275042171
0.44167654309823673,0.5185985572928445,0.03972489960891891
0.4484001310353503,0.5112093081518037,0.040390560812846206
0.46176747101520904,0.5007393639916587,0.03749316499313236
0.4732303364119073,0.485998786599256,0.040770876988836954
0.443918593269091,0.5074308543977655,0.04865055233314326
0.58827889066304,0.3773495112297384,0.03437159810722151
0.45944643364521187,0.49791919835175996,0.04263436800302795
0.4660482391082719,0.4898139088665739,0.04413785202515426
0.4684663074444493,0.4874616773909355,0.04407201516461518
0.4407044102461713,0.516933734082045,0.042361855671783695
0.4506975814132424,0.5067527972255976,0.04254962136115991
0.5080087209375783,0.44954086104964275,0.042450418012778886
0.5034060487133631,0.45632143305193135,0.040272518234705186
0.40823801647698627,0.5561036292109884,0.03565835431202531
0.4681121514631013,0.49327035548057474,0.03861749305632379
0.4608845862794858,0.4952737149321429,0.043841698788371304
0.4337215318737435,0.5247520331560601,0.04152643497019643
0.5819909879495797,0.3717294908268767,0.04627952122354373
0.475558573115819,0.48246174697820104,0.04197967990598011
0.4086194690502509,0.5474491386865665,0.043931392263182316
0.6404383850218077,0.3183623413435256,0.04119927363466637
0.4698248371780604,0.4890231316721247,0.04115203114981489
0.5041877287813225,0.4551969474772105,0.0406153237414669
0.4747033279416902,0.4790221224340479,0.04627454962426182
0.49989291096986294,0.4553646934419383,0.044742395588198834
0.4635958251962278,0.4929580212084557,0.04344615359531655
0.5707155298739379,0.3824979470384585,0.04678652308760383
0.48160931588321354,0.4796281771253903,0.038762506991396266
0.38612418331554194,0.5729343331426286,0.040941483541829395
0.45266420385879114,0.4985764464197861,0.048759349721422846
