0,1,2
0.44693346550827856,0.5427270616878516,0.010339472803869624
0.49146845946082257,0.47122693780615776,0.03730460273301984
0.5069489490117016,0.47046132892562054,0.022589722062677925
0.4847813601310958,0.5058515167811216,0.009367123087783097
0.5318649508024259,0.44733794608967503,0.02079710310789863
0.48434432326068694,0.49653942097541703,0.019116255763896
0.5571918381228537,0.4061023655549177,0.03670579632222869
0.5326261794722559,0.41404934513439867,0.05332447539334532
0.10292259693484339,0.10498491817488857,0.7920924848902681
0.5076284939241025,0.42314289335465677,0.06922861272124071
0.32705373018679074,0.3430072016055294,0.3299390682076796
0.502348357553754,0.4920301668818969,0.005621475564349263
0.4916084418084006,0.4878665792712009,0.02052497892039883
0.5118208415113421,0.47769286606848604,0.010486292420172166
0.47272740365224697,0.5030851868403317,0.024187409507420998
0.28903149243030224,0.6512512720769496,0.0597172354927483
0.4763594760333002,0.5119290310749451,0.011711492891754806
0.5626294137869179,0.42264586421833233,0.014724721994750136
0.4714438063209459,0.51807832643235,0.010477867246703841
0.5031983137506976,0.4771127310312548,0.019688955218047786
0.2676424379294543,0.22852506303626346,0.5038324990342822
0.48964335546390564,0.49340679505435747,0.016949849481737004
0.5173677454104028,0.4473098842456213,0.035322370343976076
0.48201564370622946,0.5047757408795889,0.013208615414181491
0.48561705003556904,0.4931262116095292,0.021256738354902258
0.546749293249567,0.4232576649887867,0.029993041761645994
0.41178106373193374,0.46463021380579583,0.12358872246227073
0.5829040606661741,0.4073610579785762,0.009734881355249256
0.33277615121633997,0.630543955137117,0.03667989364654288
0.5422993721691085,0.44047206061210004,0.017228567218791548
0.5153152479449803,0.47528468853455635,0.009400063520463764
0.41694351169892147,0.5708017335810429,0.01225475472003575
0.5014190703931439,0.4862889811002917,0.012291948506564725
0.5145738219219848,0.478051756204375,0.007374421873640694
0.38757573158868275,0.5788043880023563,0.03361988040896135
0.4917892419940489,0.49861564159291066,0.009595116413040684
0.46259583827342854,0.49373657229299583,0.04366758943357549
0.46842266878821215,0.5253595429092366,0.00621778830255115
0.4713464899212138,0.5124613474596983,0.01619216261908818
0.5215926345875181,0.4717517264872183,0.006655638925263733
0.48045966839984694,0.507655273109347,0.011885058490805771
0.4525999456978163,0.5214212183249353,0.025978835977248337
0.429062586095278,0.5639485515892969,0.006988862315425424
0.48010714825718087,0.4816130483628058,0.03827980338001352
0.5040693580574371,0.459508630131824,0.036422011810738945
0.5224851820217975,0.4682741034894493,0.009240714488753143
0.42733848635053256,0.5550831987525073,0.017578314896959806
0.5231158213628592,0.4499365191197335,0.0269476595174077
0.4881388850812295,0.47591819356201237,0.03594292135675826
0.500408072060846,0.49490005912441587,0.004691868814737709
0.47203954633433337,0.5114904985814196,0.016469955084246878
0.5097797032333456,0.4622636148586911,0.02795668190796286
0.5321444282631821,0.4643305810938395,0.0035249906429783546
0.502841673940932,0.4893846243703172,0.007773701688750735
0.5476139306304998,0.4316662664569613,0.020719802912539154
0.5006999541445052,0.49167034082285416,0.007629705032641043
0.41335790564767694,0.5795301433232961,0.007111951029026953
0.14127284325113623,0.14310284665927817,0.7156243100895856
0.390536726835194,0.3162837579823702,0.29317951518243573
0.4726560968371888,0.5135851332375785,0.013758769925232419
0.48725918515805644,0.48822108492043437,0.024519729921508863
0.5010675181819477,0.489348795202629,0.009583686615423713
0.4625558606280573,0.5305991404377657,0.006844998934177055
0.4401810668918323,0.5420435127687243,0.01777542033944316
0.08812107104693163,0.901483893189021,0.010395035764047423
0.4784685830723788,0.5136787645917732,0.007852652335848089
0.40818660094540393,0.5822013391623916,0.00961205989220471
0.4542580590167462,0.5384375054752619,0.00730443550799167
0.5299822899739078,0.40176248774265066,0.06825522228344176
0.49060865292847466,0.5049982765688438,0.0043930705026819965
0.5255250986463003,0.46500778940206294,0.009467111951637039
0.4028184649587233,0.5863236019138317,0.010857933127444925
0.481671523799478,0.4577436303924165,0.060584845808105754
0.48422716190318765,0.4712139509302304,0.04455888716658194
0.31315683567411484,0.4442800726309325,0.2425630916949524
0.4945341402509678,0.49581101889363544,0.009654840855396751
0.3805557746743789,0.5967769264567921,0.022667298868829167
0.49266126745881356,0.49311582518223895,0.014222907358947648
0.49809141367169596,0.4582214474547541,0.043687138873550226
0.48644108236497174,0.49963449363412443,0.013924424000903962
0.4985338256864443,0.4913544154074148,0.010111758906141285
0.49509644878592907,0.48606967244442784,0.01883387876964267
0.5498598829896623,0.43740043168844406,0.012739685321893745
0.46691498858607217,0.5129055648500079,0.020179446563920313
0.4944718070658446,0.4928831893410916,0.01264500359306398
0.47365848741693967,0.4960714388020374,0.03027007378102291
0.4969838108305634,0.49137696453873575,0.01163922463070123
0.39868492669001987,0.5735045689078815,0.027810504402098486
0.3830470026040135,0.28108614132446563,0.3358668560715209
0.5183075964792682,0.47290993590955066,0.008782467611180792
0.5507429918796478,0.4468369558603206,0.0024200522600318583
0.49750582025990026,0.4933990401190527,0.009095139621046614
0.49531346028509116,0.5019935862283198,0.0026929534865894303
0.48929764672721543,0.49093739369704903,0.019764959575735635
