0,1,2
0.5552923125288098,0.4296044794479114,0.015103208023279135
0.44933478375501323,0.48037063561876064,0.0702945806262266
0.4495662054463407,0.5367067749053173,0.013727019648341722
0.49958523066509314,0.49483457084389565,0.005580198491011587
0.4556445376846551,0.5271064634228184,0.017248998892526953
0.5107738167264532,0.48077965154108854,0.008446531732458596
0.4077175735256299,0.44477026807344683,0.14751215840092327
0.4985437915172271,0.43337864865416714,0.0680775598286053
0.43003909800077506,0.5548668287098427,0.015094073289381666
0.5445372098224133,0.4464177017208518,0.009045088456734369
0.4428675382462492,0.5436751686408081,0.013457293112942255
0.49377931170889244,0.4863603874760418,0.01986030081506646
0.45825701862748586,0.5271711773803839,0.014571803992129762
0.45244776442854323,0.5042086628672332,0.0433435727042236
0.5051040233692721,0.4856540390963508,0.009241937534376698
0.48154033598080265,0.5066309718054549,0.011828692213743247
0.48639980508072006,0.4749505056958095,0.038649689223470195
0.5261750151488319,0.44822706766529624,0.02559791718587235
0.4861847247757116,0.49055954773030513,0.023255727493982803
0.46041432245301195,0.4570308487946814,0.0825548287523065
0.5399149229399729,0.42903996620773527,0.0310451108522921
0.5200573937567665,0.47202839895621834,0.007914207287014828
0.48488893915838643,0.49631958211193417,0.01879147872968016
0.5702365650736559,0.4268876984850871,0.002875736441257337
0.22968437691572632,0.22489176108753392,0.5454238619967391
0.3597863891802262,0.619604386839431,0.020609223980341575
0.49011964718349127,0.48982930759064275,0.020051045225866038
0.30908648912836856,0.32532913087003257,0.36558438000159926
0.33429647578692284,0.5200248778833177,0.14567864632975894
0.5652898226635474,0.4180462529647439,0.0166639243717091
0.4899431795087902,0.5020234885257931,0.008033331965417589
0.49935859577387914,0.49146383812183714,0.009177566104282983
0.4924691798163603,0.49988804365671785,0.007642776526921819
0.4922149718443675,0.47931992518140654,0.02846510297422545
0.48628551281897664,0.5044698746892202,0.00924461249180266
0.4712121051076777,0.507185125191122,0.02160276970120014
0.5313939365335874,0.4586838219421897,0.009922241524222334
0.3145799940677472,0.5208954989726687,0.16452450695958545
0.4837671643917328,0.5011455111327433,0.015087324475522983
0.47288529707380333,0.4880651442877786,0.03904955863841732
0.478243261000672,0.4911498660837704,0.03060687291555804
0.49125165133029114,0.5052090387879423,0.0035393098817660335
0.49125194660294474,0.49275411516926493,0.015993938227790206
0.07830900672074226,0.08302480976347434,0.8386661835157838
0.5042441924264855,0.4801056736225728,0.015650133950942183
0.4715934677463035,0.5004565158261484,0.027950016427548654
0.36892289861157734,0.49553231129162806,0.13554479009679526
0.46237050865655166,0.5139811197894532,0.02364837155399475
0.488667766314827,0.5000826505218872,0.01124958316328621
0.44699584654731656,0.49843906679771666,0.05456508665496756
0.5429661429674806,0.4486401735296647,0.008393683502854174
0.4647249979252346,0.5129872430679904,0.022287759006774387
0.46151819817817774,0.4930046784955072,0.04547712332631593
0.4275835751936988,0.4633483503096175,0.10906807449668422
0.47845796805377105,0.5036933561989533,0.017848675747276093
0.5139047232799584,0.47833260561952473,0.0077626711005177144
0.4826072388232432,0.5038509869476584,0.013541774229098956
0.4910834522404106,0.5047338351714885,0.0041827125881007685
0.4729080127243278,0.5191218696156524,0.00797011766002034
0.548762546467412,0.4276268796299675,0.023610573902619832
0.527126244017431,0.4683187888507572,0.0045549671318121845
0.4422540468899609,0.5299947768805205,0.027751176229518264
0.4770459434964977,0.4934088083122658,0.029545248191236616
0.481717615074682,0.5073811920706874,0.010901192854629699
0.4084935838003542,0.5602903585313622,0.031216057668284024
0.4192402990455899,0.4185017041936014,0.1622579967608092
0.22254116388865686,0.3091724837736204,0.46828635233772364
0.43893765512133276,0.4444643318016146,0.11659801307705327
0.46270319465889653,0.5087897436359557,0.028507061705147777
0.47827907489840815,0.45439235509769144,0.06732857000390009
0.5367406314756525,0.4513454740467994,0.011913894477547706
0.5121330210717483,0.4481531520509771,0.0397138268772745
0.4625902152252587,0.4976834079494516,0.03972637682528998
0.36532358007983284,0.5866941804182536,0.047982239501912764
0.4716531979230713,0.49219872283493826,0.036148079241990906
0.48738049514640047,0.49784760822380303,0.014771896629797089
0.24101613296473764,0.2754265664324083,0.4835573006028548
0.4501694661582612,0.5366843826767912,0.013146151164947403
0.500038916554323,0.4813767452203919,0.018584338225284883
0.5696066815812241,0.38633666517492754,0.044056653243848554
0.3244129854499287,0.6641853805996518,0.011401633950420091
0.2779405801401146,0.6061456054970465,0.11591381436283944
0.4250306303188491,0.5582961796621609,0.016673190018990782
0.518680351264723,0.4691395771512463,0.012180071584031093
0.5013654333605476,0.45427552276829625,0.04435904387115675
0.24879179878098406,0.749972635881246,0.001235565337768261
0.40441365543692537,0.5883738079833624,0.007212536579712563
0.5217013266584092,0.46493398386917245,0.013364689472418353
0.5279365428380611,0.46804837847230024,0.004015078689637873
0.2606930497475559,0.7357806068557318,0.0035263433967114882
0.44397172223036935,0.5397481970336503,0.016280080735980553
0.4935386466487823,0.48849113630671537,0.01797021704450259
0.40049948277700914,0.5811160583051612,0.01838445891783017
0.6910843178018503,0.29932193542507635,0.009593746773072594
0.47195008864253457,0.506456072717535,0.02159383863993041
0.4933684356948953,0.39691531113115075,0.10971625317395377
0.4832666175356433,0.501339125229418,0.015394257234938974
0.5029370696323596,0.48362541835933603,0.013437512008303603
0.47523398952148677,0.5093487072792786,0.015417303199233942
0.45403588639801074,0.5291242326128829,0.016839880989105646
0.27760301016140815,0.6372630324074936,0.08513395743109944
0.3732201874901732,0.39647426986032364,0.23030554264950365
0.3924882914768902,0.543649987528092,0.06386172099501822
0.4018638471969159,0.590013163812674,0.008122988990410982
0.45495049921710895,0.536107232438577,0.008942268344313775
0.380991791391297,0.39384504887677674,0.2251631597319271
0.7516111650226737,0.24791491920706632,0.00047391577026058876
0.42206801572792985,0.375562577458743,0.20236940681332802
0.4982852057169113,0.4671568381274713,0.0345579561556182
0.512631990507832,0.4765998888380808,0.010768120654087675
0.4464730019091935,0.5194133182979522,0.03411367979285486
0.328625846239151,0.5730995135094287,0.09827464025142026
0.013924737476097506,0.015147426607838268,0.9709278359160644
0.5046144364739992,0.4420618538465264,0.053323709679474196
0.5608858975335281,0.408957878692783,0.030156223773688602
0.48849059656268307,0.44634236965525087,0.0651670337820655
0.40916132896844476,0.5621108860790668,0.028727784952487807
0.4667937392969627,0.5194595205731433,0.013746740129893204
0.492736879354076,0.4238203708401997,0.08344274980572444
0.39827018584424007,0.5975976994355221,0.004132114720237355
0.47727129466742724,0.5177845938237601,0.004944111508811799
0.4657298639871818,0.5291747644202347,0.005095371592583765
0.46856920312953393,0.48377413706156125,0.04765665980890539
0.48767088613056714,0.5094034699017147,0.0029256439677187965
0.4462316591783028,0.5356334898943518,0.018134850927346284
0.4520661416393745,0.540762876700353,0.0071709816602729005
0.4637869443550571,0.5008315146570779,0.03538154098786491
0.4104335183263406,0.5528444201382917,0.03672206153536787
0.39496508933977326,0.44528559564415143,0.15974931501607453
0.4247986546245974,0.5266175742237603,0.04858377115164218
0.477209128776967,0.4958411528362082,0.02694971838682531
0.47663419440018756,0.4788767440529312,0.04448906154688184
0.3339165392325796,0.40665604341873446,0.2594274173486864
0.506019617294906,0.4722227385879779,0.02175764411711613
0.45061656305489867,0.5221141961570858,0.02726924078801595
0.5105651009044109,0.44827115848677007,0.04116374060881956
0.4570636680091993,0.5296930899320011,0.013243242058799074
0.5062807642508088,0.4585154643091608,0.03520377144002955
0.5139967716381301,0.47025338409645995,0.015749844265409853
0.379299003428972,0.523803332266735,0.09689766430429338
0.49085859036450546,0.4834517281707486,0.02568968146474647
0.47278316410265303,0.5089807909329848,0.0182360449643626
0.5342264350498568,0.4597831722806391,0.005990392669504005
0.26813515690899803,0.7289976981261231,0.0028671449648794444
0.48591729627754754,0.45627936343311376,0.057803340289339686
0.5009495852251434,0.49149730318934287,0.007553111585513751
0.4693052841640965,0.5181782815990242,0.012516434236879323
0.39462843072142034,0.5719290608222674,0.033442508456312504
0.4987504866031022,0.4959228369736665,0.005326676423230378
0.4831343096978247,0.4749983558879838,0.04186733441419069
0.5090052913880159,0.47500781685866283,0.015986891753320725
0.47147124681468505,0.5155216629419176,0.013007090243396897
0.533841175056783,0.46208549405499283,0.004073330888223486
0.4193650365540848,0.5781625352068486,0.002472428239066143
0.3871783457921352,0.6029633598636661,0.009858294344198862
0.4180281118823129,0.4611936209576561,0.12077826716003132
0.4792875677169819,0.48684965939404323,0.0338627728889752
0.4109586518621814,0.5764620611826102,0.012579286955208163
0.4982604196388119,0.47062520770427596,0.031114372656912727
0.4274183230874971,0.45889216113767156,0.11368951577483159
0.4551549991607811,0.5292735317224228,0.015571469116795621
0.35681914876312654,0.6348709456276947,0.008309905609178145
0.48199119850214417,0.49418692955823135,0.02382187193962534
0.36775332018808166,0.6290539616927708,0.0031927181191480107
0.4808435379305814,0.4999705511243407,0.01918591094507854
0.4994980048843553,0.48277743282555197,0.017724562290092567
0.3002094568646204,0.668798877251126,0.03099166588425387
0.34754246790085525,0.6404126361675385,0.012044895931605737
0.4732120386855444,0.5231832649440896,0.003604696370366007
0.5033891067925192,0.48639104837790453,0.010219844829575614
0.2807986273249821,0.6861677045647372,0.03303366811027955
0.4887734831881556,0.4406455176112968,0.07058099920054682
0.4604363066861073,0.519295132389771,0.020268560924122558
0.5284721602883742,0.46301255333277624,0.008515286378850233
0.46385621475047767,0.5195794419390738,0.016564343310449064
0.4975750237615522,0.49489110401121433,0.007533872227233196
0.4796748500551194,0.49882359588135167,0.021501554063528175
0.4214795289327981,0.533178706120439,0.04534176494676338
0.5018706045130896,0.4943908188851405,0.0037385766017693843
0.2587947054797167,0.3519239378035873,0.389281356716695
0.46921595325232207,0.4827078551089236,0.04807619163875445
0.47626651453180846,0.4667944257032501,0.05693905976494183
0.5285083279921501,0.4519738351318589,0.019517836875990825
0.5073842365142619,0.472660006606736,0.01995575687900152
0.5209105412362461,0.47573086242447177,0.0033585963392816823
0.4542983899885143,0.530125564786619,0.015576045224866693
0.5181985760620592,0.46435437634819127,0.017447047589750388
0.50129275562887,0.47285057545013637,0.02585666892099437
0.5030073094734667,0.43769571282551745,0.05929697770101633
0.45883226203402677,0.5289333344847686,0.012234403481204366
0.5138635149875054,0.47258482909530064,0.013551655917193374
0.4748420196138232,0.5142979626084058,0.010860017777771016
0.4824879249571126,0.5143190620018606,0.003193013041025972
0.5161363405610713,0.4808569813312965,0.0030066781076323154
0.5309002269574304,0.4529604254125205,0.016139347630049733
0.3562699906865186,0.6401114494619634,0.0036185598515186827
0.31661935450965506,0.40589041199154274,0.2774902334988015
0.08088044549883747,0.9191192587189059,2.957822543358026e-07
0.4859166081268738,0.5054018015405239,0.008681590332602036
0.4662083640105436,0.5136695466826557,0.020122089306801372
0.4361482395973402,0.5384013362132533,0.025450424189406056
0.5074008223564067,0.48435681384460166,0.008242363798991924
0.487345952673484,0.4802090313519893,0.0324450159745264
0.40467616573672627,0.5841100299110804,0.011213804352193654
0.342231165346335,0.6515233067823154,0.006245527871351374
0.48162903010653485,0.45757528940206926,0.06079568049139616
0.46343436976899627,0.46632321352027034,0.07024241671073345
0.3627753562085047,0.6286105657806089,0.00861407801088594
0.45177644691395225,0.5336681973762286,0.014555355709819593
0.49676708916668977,0.4918080425241366,0.01142486830917424
0.4478566059114075,0.5217082564688434,0.030435137619749284
0.24694218173138457,0.4505519225685858,0.30250589570002967
0.3931321042549852,0.5787507756133752,0.02811712013164031
0.5082273044949039,0.47788163455599675,0.01389106094909942
0.45666424351500323,0.4500161860271502,0.09331957045784713
0.46640246455857487,0.5298160861096919,0.003781449331732462
0.4407830400094929,0.5347724144813473,0.024444545509159546
0.33326426826375916,0.5357901467579285,0.1309455849783127
0.3793865568891217,0.5134701158199535,0.10714332729092453
0.44871642461840233,0.5279043240248404,0.023379251356757814
0.4327816157098765,0.5421034331905663,0.0251149510995577
0.501441649909132,0.48609855010060044,0.012459799990267917
0.49770125612691224,0.49545551657757203,0.006843227295515177
0.523120266830882,0.4470466015789359,0.02983313159018285
0.4661624352919445,0.5192641080681043,0.014573456639950438
0.49523844284986207,0.4977929565418894,0.006968600608248634
0.4810851416576165,0.51106939587292,0.007845462469463065
0.42488574190231015,0.4451595076923303,0.12995475040536014
0.45841445439073886,0.5241657377495119,0.01741980785974916
0.5365433042399658,0.44582777613112423,0.017628919628910594
0.2509914316710617,0.6563009897513888,0.09270757857754953
0.17241976134263104,0.3446193769635024,0.48296086169386687
0.47307309071736275,0.47046336524850596,0.05646354403413217
0.4834022392911122,0.4801695216612284,0.036428239047659135
0.4496429108174248,0.4974991040422272,0.05285798514034753
0.48682889757187137,0.4236796515997486,0.08949145082838053
0.48463936279846204,0.49654202355565813,0.01881861364587916
0.16180087735379925,0.15768363789102102,0.6805154847551802
0.5040147064290228,0.46579380924759,0.030191484323387585
0.4957845439554785,0.4978589874746863,0.006356468569835809
0.35136257306684465,0.6440581210252411,0.004579305907913121
0.4117563685323034,0.5706856440689173,0.017557987398779378
0.48324209755938313,0.5109302640247313,0.0058276384158853205
0.3921548902043546,0.5831040511959501,0.02474105859969564
0.5314255872808156,0.4483496703721711,0.02022474234701308
0.4018729536974027,0.5194102983377018,0.07871674796489582
0.4673454789683531,0.503867792462408,0.02878672856923841
0.4981480705534613,0.4848445298117204,0.017007399634819138
0.21165396986355423,0.3766292986673601,0.41171673146908466
0.469427272498906,0.42640383045761326,0.10416889704348085
0.4650868413290471,0.4932748446257257,0.04163831404522797
0.5106918301831543,0.47108627598882247,0.018221893828023146
0.4959715527811886,0.49897129626686565,0.005057150951946365
