0,1,2
0.4583354305103353,0.4998568482429576,0.04180772124670699
0.4583052627889248,0.49982866927068476,0.041866067940390515
0.4583545719694927,0.49992131201849904,0.04172411601200811
0.45807760774167716,0.500059719482468,0.04186267277585485
0.46140376436471126,0.5042107142334296,0.03438552140185933
0.45831024213971294,0.4996855856706487,0.04200417218963827
0.45832255466860994,0.4998811121052386,0.04179633322615143
0.4583798915909542,0.5000427763702313,0.04157733203881472
0.45826378564523385,0.4998363339868366,0.04189988036792952
0.45832119984864167,0.49971366962310904,0.041965130528249274
0.45802310141065156,0.5001043285265327,0.04187257006281552
0.4583162267074083,0.49974725942029313,0.041936513872298416
0.4585807678375489,0.5001957475843412,0.041223484578109676
0.45841361291904015,0.4999606575924463,0.04162572948851349
0.4583760943805369,0.4998837274027691,0.04174017821669434
0.4580321096189208,0.49982576082635566,0.04214212955472351
0.4581401026841183,0.499985038478258,0.041874858837623916
0.45824577519934656,0.49990343008194066,0.04185079471871281
0.45838663939128377,0.4997414195009986,0.041871941107717844
0.45818740686760123,0.4998897600983893,0.04192283303400947
0.4583555660304462,0.4998415896143027,0.041802844355251056
0.4583775792593944,0.50000320379081,0.041619216949795736
0.45838709800949,0.5001694438172896,0.04144345817322031
0.4583316809951935,0.49973706039501464,0.04193125860979176
0.45833464109453115,0.49976725888127155,0.041898100024197624
0.4592031962057742,0.5012771061893428,0.03951969760488303
0.45839790849962103,0.49988919045446745,0.04171290104591164
0.45818530346323066,0.49981680957573354,0.041997886961035694
0.461890321749758,0.5049079317968477,0.03320174645339438
0.4583475509736744,0.4998520582873206,0.04180039073900496
0.4583398868220458,0.49977164553179027,0.04188846764616375
0.4582889002343025,0.4997343890331472,0.04197671073255031
0.45830875215639055,0.49986650188269743,0.04182474596091196
0.45815504777976973,0.5000040572331844,0.04184089498704601
0.45810702542415155,0.49983152430172284,0.04206145027412557
0.45845274870795893,0.5000075057669965,0.04153974552504461
0.45839457061264366,0.49989936421595665,0.041706065171399714
0.4587076896396249,0.500629801420019,0.040662508940356244
0.45809669065400166,0.500026572654672,0.04187673669132638
0.45805364506134816,0.49998326889732264,0.04196308604132898
0.4583578757446868,0.4998284488436399,0.04181367541167329
0.45835188601516014,0.49996264805780327,0.04168546592703641
0.45828580816849235,0.4997102395837275,0.04200395224777998
0.4583720316421327,0.4998797783460745,0.041748190011792995
0.4583313484071738,0.4999236274859575,0.04174502410686869
0.4582915134452114,0.4997674350139913,0.041941051540797206
0.46269063531834626,0.5062063004736683,0.031103064207985417
0.45833379355615467,0.49982772168635964,0.04183848475748552
0.45828439366952634,0.4996966268148096,0.042018979515664155
0.458416091322852,0.4999038006152756,0.04168010806187236
0.4581868773259223,0.49994846255447245,0.041864660119605226
0.4580815719153297,0.49990442926894724,0.04201399881572292
0.4583989276542878,0.500163589389152,0.04143748295656004
0.4583390930334503,0.49985163552241163,0.04180927144413813
0.45831333378899725,0.4997384289383432,0.041948237272659485
0.45819872634728176,0.4997270460608193,0.04207422759189869
0.45831041638725345,0.49994877343651944,0.0417408101762271
0.4583282441460892,0.4997644416207601,0.041907314233150555
0.45836315101086805,0.4999690933916883,0.04166775559744352
0.4583038286974946,0.4998579033359727,0.041838267966532575
0.4583648684217503,0.4999680592744638,0.041667072303785725
0.45830909252448226,0.4997780293512213,0.04191287812429649
0.4582214162134786,0.4997253170741906,0.042053266712330756
0.45834935621280043,0.4998680858523604,0.04178255793483915
0.45934760429311944,0.5011379723040037,0.03951442340287714
0.4583461326282341,0.4999193538545856,0.041734513517180334
0.46231724976878447,0.5055415203189385,0.03214122991227694
0.45831071002408147,0.49973825677890243,0.04195103319701613
0.45832506477852514,0.4998098757613871,0.041865059460087777
0.45830794339228376,0.4998744243035301,0.04181763230418627
0.45822325602411684,0.4997332497844558,0.042043494191427194
0.4582035986079326,0.4999108930746476,0.041885508317419586
0.45804507236414654,0.49979382842600256,0.04216109920985073
0.4584814512587387,0.5001194782988642,0.0413990704423975
0.4583315630053713,0.49976332288116615,0.041905114113462476
0.4583602984121239,0.49977024402778436,0.0418694575600918
0.4583605845088418,0.49988240535555045,0.04175701013560757
0.45828111906529545,0.499916267936456,0.04180261299824867
0.45822100758900786,0.4997930064545768,0.04198598595641556
0.46230133509381455,0.5055348724287433,0.032163792477442076
0.45836594954161936,0.49968165480628696,0.041952395652093695
0.4587081967296852,0.5005467357845242,0.04074506748579048
0.45837529544356537,0.4997946704787397,0.04183003407769481
0.4582164774185985,0.49999716023211765,0.04178636234928386
0.45841323711993776,0.49983757949821045,0.041749183381851844
0.4583246042124997,0.49977517706175834,0.04190021872574181
0.4583511447397663,0.49984994244201225,0.041798912818221415
0.4583626570804207,0.49984562440887076,0.04179171851070873
0.4583871572488458,0.49997673076838,0.041636111982774116
0.46140169531454506,0.5042369432633041,0.034361361422150655
0.45854168214980817,0.5002712973277814,0.04118702052241033
0.4584195636611617,0.4999945530058885,0.041585883332949866
0.45833054659161615,0.49980299544051954,0.04186645796786435
0.4584044840112023,0.4998013322806593,0.041794183708138345
0.4581422434797883,0.4999308098944465,0.04192694662576495
0.4587991733285069,0.502981321641584,0.03821950502990929
0.45809198540128676,0.4998596450716162,0.04204836952709708
0.4581612639264091,0.49997714018877626,0.04186159588481445
0.4582258987528335,0.49991014698906344,0.04186395425810336
0.45838294396898793,0.49990866464980965,0.04170839138120228
0.4588264044333377,0.5007294227306712,0.04044417283599094
0.4584337132491297,0.4998504345632955,0.04171585218757489
0.45828564487762147,0.4997838058833461,0.04193054923903253
0.45835380189700736,0.4998011568566988,0.04184504124629394
0.45880638559083115,0.5004267080136695,0.04076690639549945
0.45829595922895966,0.4998051805252988,0.041898860245741326
0.45837806813564214,0.5001841462555292,0.041437785608828576
0.4582581522398592,0.49990286461009475,0.0418389831500459
0.45816666844949383,0.49996307181120736,0.041870259739298754
0.458108578154865,0.49984623086008484,0.04204519098504993
0.45827917718683625,0.4996990774590804,0.04202174535408345
0.45886618203934276,0.5009766511535295,0.04015716680712761
0.45834705788738,0.499846690897796,0.04180625121482416
0.4584422494336054,0.5001554705668572,0.04140227999953756
0.4585027809014938,0.49998059331532935,0.041516625783176594
0.4583692161779504,0.4998379249129354,0.04179285890911433
0.458382654111544,0.49990701948142424,0.041710326407031824
0.4587040194749141,0.5004095549800945,0.04088642554499129
0.4583702868887913,0.4999078116420052,0.04172190146920347
0.45825133271856183,0.49966034384059943,0.04208832344083897
0.45837896703847136,0.4998495573797587,0.04177147558177008
0.4583429927717873,0.49975422383024554,0.041902783397967304
0.45837155294245113,0.4999231401657289,0.04170530689181993
0.45833135225280897,0.4999236919338893,0.04174495581330176
0.45808313016825547,0.4998146747562802,0.04210219507546408
0.4583306509660927,0.49985725358834554,0.04181209544556186
0.45840864906929735,0.49997723031864894,0.04161412061205347
0.4581836396249133,0.4998416464270552,0.04197471394803142
0.46141761398984343,0.5042059349320018,0.03437645107815489
0.45833132376152785,0.4997986475278482,0.04187002871062402
0.4583498961058811,0.49997225791285566,0.04167784598126302
0.458402181539858,0.49992754446285514,0.04167027399728698
0.4611149544603722,0.5038462038722262,0.0350388416674014
0.45837338055241056,0.49988444481400296,0.04174217463358644
0.4583579928870138,0.499794896986249,0.04184711012673727
0.45853174097562743,0.5005361323813206,0.04093212664305193
0.45834129308692007,0.499766709415643,0.0418919974974369
0.4583178436178687,0.4998551280483153,0.04182702833381613
0.458274141801851,0.49977726542775947,0.04194859277038953
0.4582886137536617,0.4996881538221513,0.04202323242418723
0.4583595524872975,0.49982320854161594,0.04181723897108669
0.45840950237228084,0.4998954683796009,0.04169502924811814
0.45850559930711177,0.5000374855635387,0.04145691512934946
0.4584966128997712,0.49998336224409645,0.04152002485613228
0.45834892663565147,0.4997663417312432,0.04188473163310522
0.45829851507464836,0.49973778740849706,0.04196369751685432
0.4582217722516086,0.49967436742566834,0.042103860322722994
0.45901283006596816,0.5009915423434136,0.039995627590618345
0.45812107060313956,0.4999825555543745,0.04189637384248602
0.4584424530536129,0.49998845575868617,0.041569091187700934
0.45824046644936217,0.4997863647778768,0.04197316877276111
0.45828566346372607,0.4998142711106167,0.04190006542565717
0.4582827262210874,0.49972536840303355,0.041991905375878956
0.45833663166409405,0.4998184870996721,0.04184488123623399
0.4583496325452415,0.4999482997734177,0.041702067681340715
0.4587077809767678,0.5002000797019677,0.041092139321264584
0.4580977997633663,0.49978740435640995,0.042114795880223606
0.4582812526160423,0.5000602026737601,0.041658544710197414
0.45845989521057307,0.49990790720181255,0.0416321975876145
0.45824611990092284,0.4998662045874193,0.0418876755116579
0.45814388436164155,0.4997689781791417,0.04208713745921683
0.45834411245557527,0.5000911939851533,0.0415646935592715
0.4583055975643156,0.4997339336551624,0.04196046878052192
0.4584060661128696,0.4999539235624474,0.04164001032468288
0.4583287122978478,0.4998085954469309,0.04186269225522144
0.45829283966491546,0.4996931765245926,0.042013983810491796
0.4605165393946579,0.502951351811201,0.036532108794141045
0.45831833489638807,0.49981190492862476,0.041869760174987024
0.4582840605490579,0.5000515354780819,0.04166440397286021
0.45834252301600964,0.4997703802280636,0.041887096755926646
0.458417194984776,0.500106525647225,0.04147627936799918
0.45825999780120935,0.49973164396478226,0.042008358234008454
0.45849554192476877,0.49999951981591667,0.041504938259314644
0.45816617835683654,0.4998516183716946,0.04198220327146874
0.45821898900631886,0.4997883528182544,0.04199265817542671
0.45837082925319966,0.4999657514022755,0.04166341934452475
