0,1,2
0.5191595122883936,0.4555993226797911,0.02524116503181491
0.3382844272332394,0.3394481573012106,0.3222674154655501
0.4586459109921808,0.5218743217203629,0.01947976728745661
0.5211717580287778,0.46145286377801287,0.017375378193209515
0.5043402251913416,0.4831519778025187,0.012507797006139985
0.46294125992398444,0.5253915696262353,0.011667170449780592
0.4691659451511557,0.5134164598935429,0.017417594955301735
0.46777967512886814,0.5198570631502016,0.012363261720930132
0.49877584099123673,0.4939721668809626,0.0072519921278004626
0.3248043167613898,0.6659532418527025,0.009242441385908004
0.4770984420410538,0.5115295136374095,0.011372044321537088
0.4723206623027506,0.5141088187007209,0.013570518996528495
0.4866093689568197,0.48876237037541265,0.024628260667767927
0.4510184160156438,0.5232156385294003,0.02576594545495569
0.5153497641335971,0.47119598172255334,0.013454254143849561
0.4872426955968515,0.49319867000018575,0.019558634402962825
0.4935105774618233,0.495826570416494,0.010662852121682703
0.5222746764493161,0.47288219353479066,0.004843130015892862
0.49116345346983353,0.5044872704804364,0.0043492760497299285
0.523427952735325,0.45907404494147663,0.017498002323198494
0.5097341182980035,0.47944512046332033,0.010820761238675666
0.3473765383148553,0.33870251262400697,0.31392094906113754
0.4591927453997241,0.5290232630417909,0.011783991558485278
0.47540741189699764,0.5007605755917008,0.023832012511301452
0.5603153474670176,0.41865296545171776,0.021031687081264603
0.44353071265856664,0.5499760523314313,0.006493235010002071
0.40968552591381735,0.46870800791259415,0.12160646617358876
0.4777291602921257,0.5078095678646957,0.014461271843178304
0.4371339836311898,0.5230135777788364,0.039852438589973276
0.24505432684095887,0.7522995905975629,0.0026460825614782343
0.48357483932611733,0.45827782726061866,0.05814733341326392
0.49917721462099457,0.4982152118090381,0.002607573569967366
0.4917326444154245,0.503140304252449,0.00512705133212631
0.47796230741220186,0.4800482183433277,0.04198947424447072
0.4881911469295156,0.45329089314551807,0.05851795992496655
0.5515508699067111,0.44501075376849786,0.003438376324791269
0.44260587630306353,0.5402949297202607,0.01709919397667563
0.4974225027841176,0.49540558252358946,0.0071719146922929146
0.4541600824107289,0.5169400724706534,0.028899845118617803
0.5082727286137828,0.4857574300690727,0.005969841317144536
0.3829184004175631,0.5361138759493724,0.08096772363306431
0.399969412582617,0.5867048360751463,0.013325751342236602
0.4608561769463068,0.4573138347888374,0.08182998826485566
0.3905502147631655,0.6021051411942367,0.007344644042597657
0.43488425154468807,0.5549378382170032,0.01017791023830871
0.472742012465666,0.3732359723627189,0.15402201517161496
0.42300237582039674,0.47548291855622055,0.10151470562338276
0.4999307758318898,0.4757571982873755,0.02431202588073474
0.6166277179216776,0.38192427618079644,0.0014480058975258957
0.4718267754688216,0.5059882474939671,0.022184977037211444
0.45378262521715396,0.5354601620750653,0.010757212707780706
0.5510299133579788,0.44790361217499913,0.0010664744670221835
0.488829471774706,0.47523628586868416,0.03593424235660972
0.4037852189847675,0.5887152870365537,0.007499493978678675
0.46470231064475154,0.4391084820906567,0.09618920726459146
0.5157784287418705,0.47269138448991804,0.011530186768211364
0.503575422291426,0.45616444755208746,0.04026013015648677
0.5247947550141538,0.43845907145547447,0.036746173530371434
0.42449911315301975,0.450094600813169,0.1254062860338113
0.4844380665437558,0.4415844933087927,0.07397744014745133
0.48385682408897845,0.4966791437342599,0.01946403217676131
0.5586405821000111,0.43579574533703697,0.005563672562951427
0.4939756952111234,0.4983749207454994,0.0076493840433768945
0.4924841927168591,0.5034143200539494,0.004101487229191552
0.5130257183000662,0.4780456749234534,0.00892860677648051
0.48593925613492317,0.5116635251458679,0.0023972187192092733
0.48930736020043225,0.4823434723553127,0.028349167444255276
0.489355837136775,0.4850521425328332,0.025592020330391898
0.40237846991375803,0.5891539457168629,0.008467584369379165
0.4854164160583724,0.49111377759538477,0.023469806346242558
0.47791972899638174,0.5023299194111359,0.01975035159248227
0.485263069097568,0.44830628111680026,0.06643064978563162
0.5122878014979779,0.44305526367577414,0.04465693482624762
0.45130862690420115,0.5376290649304357,0.01106230816536288
0.4183519803420566,0.5471890621730667,0.03445895748487678
0.4727628165612695,0.4687240011602201,0.058513182278510406
0.4804067265271678,0.49779543909033963,0.021797834382492293
0.4645286976520563,0.5161509030478649,0.019320399300078873
0.5373345401948463,0.4587431375264679,0.003922322278685373
0.36907784403966626,0.37058174018848583,0.26034041577184813
0.48014248713315455,0.5062314062729035,0.013626106593941914
0.36465654764520156,0.6338649112318713,0.0014785411229273372
0.4767129815790696,0.506076795128763,0.017210223292166888
0.4519955911267515,0.5460419599636404,0.001962448909608102
0.5093994155590195,0.45926597895837856,0.031334605482602036
0.5223974428868433,0.4633015474877682,0.014301009625388692
0.46660896136437047,0.5186963797178563,0.014694658917773466
0.3190688285460105,0.6801763337991524,0.000754837654837003
0.25959390215795747,0.7401563603177159,0.00024973752432666925
0.45330963737791696,0.3410939832195271,0.20559637940255576
0.5101027900733187,0.46335113234513464,0.02654607758154683
0.2590963572562625,0.28807700993345753,0.45282663281028
0.4458338828848664,0.5433139722045235,0.01085214491061026
0.4788329060460209,0.5106067243541232,0.01056036959985623
0.5155049837692628,0.48323830938445217,0.0012567068462847933
0.5094681754979541,0.4786955738495634,0.011836250652482765
0.36513468955239087,0.42809525834814144,0.20677005209946733
0.4929883222326076,0.4781271026405784,0.02888457512681411
