0,1,2
0.42614490977120695,0.5401103819975454,0.033744708231247665
0.4767251815129737,0.47458603505175617,0.04868878343527008
0.4615599591710071,0.4918608323504013,0.046579208478591705
0.45274138459906005,0.5124428291968128,0.034815786204127105
0.48969585581066505,0.4742274253549582,0.036076718834376506
0.449694769442338,0.4988917556619903,0.05141347489567156
0.6137702416215283,0.3453700601106422,0.04085969826782933
0.5090841929206712,0.44427071881063573,0.04664508826869301
0.6093526209931547,0.35920046724992716,0.03144691175691798
0.4824856246836868,0.4803359395889396,0.03717843572737338
0.43617140857403147,0.52454695622276,0.039281635203208695
0.4575821532200802,0.493161461256558,0.04925638552336169
0.44040030875794706,0.5107481029965044,0.048851588245548395
0.45199062117737826,0.5101356549856471,0.03787372383697483
0.4679100934503853,0.49056261343803814,0.04152729311157651
0.3875003887672436,0.5945755678036302,0.017924043429126436
0.44592319358194843,0.5132262342489561,0.04085057216909553
0.5735384794144343,0.3774839005705726,0.04897762001499314
0.4311842169359842,0.5240680278897384,0.04474775517427745
0.47828219279112183,0.4730732453754501,0.04864456183342819
0.48099296593917457,0.48385824680836287,0.03514878725246252
0.4467673513022609,0.5155988556008034,0.03763379309693566
0.526710422307412,0.4257523108680756,0.04753726682451245
0.4418553688319559,0.5120103285806282,0.04613430258741589
0.4612246051157685,0.49665549741271336,0.042119897471518286
0.538222493930965,0.4105677222116583,0.051209783857376914
0.7018999294099982,0.2828740640443087,0.015226006545692665
0.552267690352777,0.4064184395693838,0.04131387007783911
0.4034831738252287,0.5751517904708529,0.021365035703918716
0.5249751603976618,0.424793043417096,0.050231796185242115
0.4741749688514332,0.49128597296853793,0.03453905818002901
0.40659727503637483,0.5591879581770369,0.034214766786588094
0.45405566888358156,0.49772439947556907,0.04821993164084932
0.44913834377757605,0.5122898571952507,0.03857179902717301
0.3833434608869306,0.574089082055753,0.04256745705731635
0.4533357929120784,0.5037445748430845,0.04291963224483704
0.41668848504312617,0.537375490100276,0.04593602485659783
0.4628755980031575,0.4868431831249186,0.050281218871924056
0.433411348813954,0.5205386298161049,0.04605002136994116
0.4596139733064846,0.5045082638723967,0.03587776282111879
0.44733552914426994,0.5012626949020605,0.05140177595366922
0.4193025565838209,0.5448783744082883,0.03581906900789075
0.4175224655240403,0.5506155163698375,0.031862018106122235
0.46586593299269186,0.4850901008656332,0.04904396614167511
0.4660224641266966,0.4950352476271937,0.03894228824610965
0.4582811757676374,0.4955015504736907,0.04621727375867178
0.414616685467532,0.5516390814517781,0.033744233080689905
0.48966138484315175,0.47037663884581987,0.03996197631102832
0.4615528291468575,0.48951662617341385,0.04893054467972862
0.439961047736836,0.5195031093744449,0.040535842888718907
0.43574317831740034,0.5288615547028424,0.03539526697975754
0.5267135366989477,0.4266988410576715,0.04658762224338097
