0,1,2
0.4148002347609198,0.5443344202347252,0.04086534500435506
0.5074156699973987,0.4542946830399916,0.03828964696260965
0.4679956710788663,0.49242268179371035,0.03958164712742333
0.47881406404073357,0.4795669588897233,0.041618977069543386
0.4138761733174563,0.5459921565815397,0.04013167010100398
0.4143112872573709,0.5452106309152466,0.0404780818273827
0.5037140467462301,0.45785679333629303,0.0384291599174768
0.5602187815150527,0.399546006377071,0.04023521210787642
0.5543035456606176,0.40663507001189014,0.03906138432749247
0.48284080623561965,0.47549586857403364,0.04166332519034701
0.45854846865408255,0.4994983174941471,0.04195321385177027
0.436754745088115,0.5213803980392796,0.04186485687260559
0.4418367026976194,0.514327240997861,0.04383605630451955
0.5313776493174545,0.42655182498516525,0.042070525697380186
0.4239658868247414,0.5347278834802852,0.04130622969497339
0.4881745533194231,0.4702164459065894,0.04160900077398762
0.4339027089784562,0.5277949862272456,0.03830230479429817
0.42413508766080604,0.5351576348915146,0.040707277447679546
0.5326614875568951,0.42700541056924657,0.04033310187385821
0.4580368265577375,0.5002777196947312,0.04168545374753122
0.495833046927045,0.4684284252239248,0.03573852784903018
0.43051595584776103,0.5287201972545553,0.04076384689768365
0.4100629599762158,0.5510096672363523,0.03892737278743208
0.4107209382880639,0.5479840707436345,0.04129499096830155
0.4638914849035009,0.49382957808699657,0.04227893700950236
0.41310077206648044,0.5459562980009618,0.04094292993255764
0.41820094720357714,0.5457218423606369,0.03607721043578602
0.49326487913567485,0.4658350077750545,0.040900113089270676
0.4898870846541627,0.468336400470055,0.04177651487578225
0.508640895503817,0.45018713343358,0.041171971062603216
0.5554503623895872,0.4049032610909798,0.03964637651943279
0.42201706130003147,0.537173080245066,0.040809858454902335
0.49795554250124724,0.46184302149824547,0.0402014360005077
0.41147314971776383,0.5470705366405577,0.04145631364167836
0.5628595550847132,0.3980570662747332,0.039083378640553564
0.40207455159125655,0.558652780102772,0.03927266830597153
0.40974006346201236,0.5500147895105785,0.040245147027409174
0.4533790937343664,0.5074534591361791,0.039167447129454525
0.4129094404953027,0.5457401987195575,0.041350360785139983
0.42226782558667847,0.5365501211044903,0.041182053308831255
0.42709514494506223,0.5320360481622544,0.040868806892683324
0.4907269104593041,0.4684676950859714,0.04080539445472448
0.5884064433679116,0.3725736400377717,0.03901991659431671
0.4099360216253072,0.5488662851392401,0.04119769323545247
0.4946745411218286,0.4279940193837177,0.0773314394944536
0.46227013572804637,0.49590015407867144,0.04182971019328216
0.5128823493920526,0.44699535094613263,0.04012229966181469
0.5023650141440693,0.4583042300962447,0.03933075575968591
0.41565136243226536,0.5439471772295235,0.04040146033821136
0.41045354851492216,0.5488484045865166,0.04069804689856136
0.408897013084249,0.5503162947906042,0.04078669212514686
0.4049017233312265,0.554381110157134,0.04071716651163925
0.40886470910642475,0.5494376731738791,0.04169761771969614
0.4598166153132803,0.5030959658297613,0.03708741885695859
0.4452798058028277,0.5142894505009538,0.04043074369621855
0.4994546669996858,0.4592097497658506,0.041335583234463624
0.4007286516259651,0.5590396991651848,0.04023164920884999
0.45517133507801705,0.5031865364970186,0.041642128424964266
0.4046537937276532,0.5553505536303487,0.039995652641998156
0.42430277192265975,0.536411019955825,0.03928620812151518
0.4292022864680457,0.5294418216143483,0.0413558919176062
0.4922179876596763,0.4675051420319308,0.040276870308392984
0.4256607918161993,0.5367392480770659,0.037599960106734845
0.42428874592374843,0.5356134378317066,0.040097816244545184
0.49736391807573554,0.46281210003257817,0.039823981891686434
0.4287091390982582,0.5304055146000762,0.04088534630166554
0.4255094094176282,0.5330720094748993,0.041418581107472645
0.45205663611495356,0.505962393669444,0.04198097021560267
0.415870706471391,0.543572516100957,0.040556777427652166
0.40849862528026637,0.550557465865107,0.04094390885462654
0.4300430206617836,0.5179511945974067,0.05200578474080952
0.43948461606524075,0.5222304020432043,0.038284981891555186
0.454181195483068,0.5039511559070491,0.04186764860988284
0.4579331307534071,0.5005388690396492,0.041528000206943756
0.4687959723045872,0.4897292840679524,0.041474743627460293
0.45487034376946156,0.5043673594114424,0.04076229681909625
0.4348237154148083,0.5243171924309052,0.04085909215428665
0.4247976245242347,0.5360695608582912,0.03913281461747441
0.4152311266558917,0.5446372549239213,0.040131618420186886
0.5027788651233128,0.4581066473368544,0.03911448753983271
0.42726610269420523,0.5306025689474562,0.04213132835833866
0.5145617798892476,0.4470742450204873,0.03836397509026519
0.44841020572770424,0.5145457335746667,0.03704406069762925
0.5047211783744023,0.45505927922577677,0.04021954239982121
0.434028846592704,0.5247890141473719,0.04118213925992406
0.42667368405908396,0.533231655805564,0.040094660135351935
0.4879747427305928,0.4723683216585635,0.0396569356108437
0.45380753368340454,0.5043816657477626,0.04181080056883266
0.49926766488785684,0.458345749854805,0.04238658525733825
0.5052521231127995,0.45420667414191174,0.04054120274528866
0.4081824223647346,0.5525657684772786,0.03925180915798684
