0,1,2
0.47266947017962924,0.5159218648888162,0.01140866493155463
0.4570631748516232,0.5205672686160487,0.02236955653232801
0.4594043963312919,0.5187835295988728,0.021812074069835406
0.47504333017933964,0.5150297957142198,0.009926874106440465
0.4600068894914312,0.5122296316888635,0.027763478819705475
0.46053282216201985,0.5248267589343271,0.014640418903653129
0.4387949069610728,0.4395716782846324,0.12163341475429469
0.4461760380698674,0.4948463105300637,0.05897765140006886
0.4290469644171873,0.35465930295007647,0.21629373263273594
0.44214192027250276,0.44649204535677445,0.11136603437072266
0.2167180173100324,0.18154597736658765,0.6017360053233799
0.49170717078612364,0.5017573021565745,0.00653552705730175
0.47650334833299524,0.5093300034749881,0.014166648192016684
0.47716164344085693,0.5091726878537974,0.013665668705345748
0.44711014041418,0.5402164516396946,0.012673407946125467
0.5004255333846496,0.4804271394188408,0.019147327196509703
0.4622407204962888,0.5253432409852108,0.012416038518500535
0.4652183479755918,0.5196743968701281,0.015107255154280328
0.45084622756426823,0.5386485883799055,0.010505184055826325
0.4625816360867407,0.5211306268615339,0.016287737051725454
0.09561968532736595,0.08135110991787654,0.8230292047547576
0.4654269729038111,0.5134444518398598,0.02112857525632901
0.44810509711496327,0.5315713973146886,0.020323505570347965
0.4614583889126936,0.5248172277051495,0.01372438338215696
0.47386748321537997,0.5159906833600928,0.010141833424527139
0.4583910514058353,0.5170329890772798,0.02457595951688503
0.4727636722398306,0.5092558426302164,0.017980485129952983
0.48226938728662144,0.5044396223863991,0.013290990326979519
0.4800232882491309,0.505988569048588,0.013988142702281109
0.4630015608020146,0.5211553829820723,0.01584305621591325
0.45368775299505115,0.5345113178112303,0.011800929193718593
0.4514284440563545,0.529467656708374,0.019103899235271248
0.48259832945597225,0.5074533977370678,0.009948272806959592
0.4799428354477062,0.5124405241919447,0.007616640360349091
0.45562691772859226,0.4877262477856926,0.05664683448571521
0.4874690739720577,0.5037765419096873,0.008754384118254731
0.48356849113178735,0.490357408074901,0.026074100793311603
0.45860564001109855,0.5379074965094365,0.0034868634794649927
0.48407624769421087,0.5066661976452733,0.009257554660515983
0.4727347503503956,0.5179439968911637,0.009321252758440588
0.45850225201301786,0.5318969247082161,0.009600823278765937
0.48946167133005375,0.4813390334474056,0.02919929522254078
0.45258912073531643,0.5398472797740967,0.007563599490586754
