0,1,2
0.4364238785715136,0.4582116723759499,0.10536444905253657
0.4669699976600777,0.5116484683899887,0.021381533949934133
0.5374565441272137,0.43775877758112447,0.024784678291662057
0.39241251892313456,0.5421041427838085,0.06548333829305661
0.4826113179316346,0.4738607964825793,0.043527885585786415
0.4981376127600364,0.47817638199229556,0.023686005247668545
0.4589859484328212,0.5207032947530613,0.020310756814118095
0.5376129562065354,0.4425459022919173,0.019841141501547473
0.5103515052214804,0.4619970748891504,0.02765141988936875
0.45826788083633446,0.5254199954597697,0.01631212370389611
0.4887676060124379,0.49789931533039367,0.013333078657167714
0.5131645441273743,0.46175608786715483,0.025079368005470972
0.5396460851553512,0.43436823453530293,0.025985680309345477
0.4411448924694141,0.4610344943333362,0.09782061319725026
0.4055092619551379,0.5245121733598151,0.06997856468504647
0.4393721091767126,0.5365003604321485,0.02412753039113869
0.418196025318577,0.3796359066705596,0.20216806801086415
0.45857138436563627,0.52480912636103,0.01661948927333396
0.45795472295274486,0.4995207168662429,0.04252456018101198
0.48784184003786885,0.4811612149478805,0.030996945014250998
0.4795498098176965,0.4596703415947824,0.06077984858752078
0.48563763298228113,0.48944171492038285,0.02492065209733566
0.46437934363831923,0.4451197019397262,0.09050095442195451
0.5033317267678096,0.462375893450994,0.03429237978119627
0.4289330063423936,0.5540260922682197,0.017040901389386857
0.4323869094799679,0.5420597264362911,0.025553364083741474
0.4992036860719572,0.48138705138265164,0.019409262545390896
0.49286619584276403,0.4721952482855327,0.03493855587170369
0.46606732415272184,0.5096099613221174,0.0243227145251606
0.48330109781201724,0.479078786955489,0.037620115232494214
0.3921206091346681,0.604892001261625,0.0029873896037068116
0.48835566214276416,0.4695415888459218,0.04210274901131383
0.44979156381039803,0.5202804338077237,0.029928002381877927
0.46804267418436324,0.4757236504418389,0.05623367537379784
0.38353630824085605,0.5527111067769006,0.06375258498224366
0.45699536818653036,0.4934590718519832,0.049545559961486844
0.443899875242754,0.5243132838330282,0.031786840924218074
0.5659537339510863,0.4256124385867252,0.008433827462188697
0.45289289700282104,0.5151034887205481,0.03200361427663065
0.45543969206795654,0.47277337797552754,0.07178692995651563
0.43414699927666045,0.5319862986539681,0.03386670206937128
0.43363871435219953,0.5265883853183568,0.03977290032944323
0.42014545085815697,0.4064488795006682,0.17340566964117493
0.39916512834644996,0.5334953637575177,0.06733950789603155
0.46887852386931445,0.48256692943872864,0.04855454669195745
0.4793817604590848,0.48880811032138866,0.03181012921952664
0.4613235481370402,0.49398862787644915,0.044687823986510875
0.46338964900599483,0.5212009425589413,0.015409408435063332
0.4132736670990631,0.5703971776266359,0.016329155274301083
0.5218685780313792,0.45076775395124014,0.027363668017380258
0.4757949699959095,0.48541260559656474,0.03879242440752545
0.47202236119564045,0.46872359265437596,0.05925404614998344
0.48932564428638403,0.4898035034264802,0.020870852287135925
0.514399400863922,0.45736612771841073,0.028234471417667342
0.4194508577466354,0.5680283721215154,0.012520770131849253
0.4818363526755237,0.48083260889976515,0.037331038424711444
0.48105660942749306,0.5018919057619204,0.01705148481058669
0.4779678403978703,0.4925422141502619,0.029489945451867648
0.43775728461519164,0.5487727148906866,0.013470000494122222
0.536735831209517,0.44245605486392475,0.02080811392655816
0.4820864552198188,0.40953041656537015,0.10838312821481134
0.511062384853793,0.4689769446930967,0.019960670453110306
0.46421438806644016,0.4556027312704224,0.08018288066313754
0.4748342594471844,0.4449161341713104,0.08024960638150526
0.4586676203661012,0.413791053206516,0.1275413264273829
0.4010072661357775,0.54343034688534,0.05556238697888228
0.460223878454218,0.4869505413708377,0.05282558017494407
0.502759639862296,0.4778775968971828,0.019362763240520893
0.5091612176705166,0.45730039902503805,0.03353838330444575
0.4780390198564055,0.4944095904034854,0.027551389740108765
0.47337863342281855,0.5004824857480317,0.026138880829149405
0.46044434879027457,0.5171536633697589,0.022401987839966636
0.45995746035665774,0.40036070902903376,0.13968183061430828
0.3972421123013442,0.5871050840581707,0.015652803640485553
0.40403859352847166,0.44908363248905603,0.14687777398247154
