0,1,2
0.4584698315817409,0.5007984078474789,0.04073176057077998
0.4575220905788541,0.5013482054336896,0.04112970398745651
0.4557027768180777,0.5030287901308531,0.041268433051069135
0.4574838517334795,0.5013118817553489,0.04120426651117143
0.45829390929522873,0.5005944431611233,0.041111647543647795
0.4581576998562906,0.5006813495016422,0.04116095064206733
0.456840529139734,0.5021324384951531,0.04102703236511297
0.4573228560235724,0.5015628763353565,0.04111426764107125
0.45667967699712886,0.5022837883865834,0.04103653461628772
0.45631769821339524,0.5024536251918695,0.04122867659473516
0.4581971720697905,0.5008210498399424,0.040981778090267505
0.4554648537862224,0.5033276916362158,0.041207454577561684
0.45784590424714217,0.5012214318693449,0.04093266388351301
0.45618010021328464,0.5026830533127077,0.04113684647400755
0.4584447263903058,0.5005788392447322,0.0409764343649618
0.45339806887524414,0.5053372743940324,0.04126465673072328
0.4574968105206031,0.5015490159584268,0.04095417352097007
0.45793239751868453,0.5010398530048903,0.04102774947642506
0.45518384125269556,0.5038753100860274,0.040940848661277125
0.45791901058386014,0.5014272608693996,0.040653728546740556
0.45753042134568017,0.5019420339928086,0.040527544661511365
0.4580810955650296,0.5006643134567359,0.04125459097823483
0.45802785323577844,0.5009305182446178,0.041041628519603926
0.45825256630219424,0.5006183003325738,0.0411291333652321
0.45705802920898736,0.501890481109722,0.041051489681290604
0.458187284955465,0.5006596375273279,0.04115307751720699
0.4579511830202402,0.5008379255229908,0.04121089145676902
0.4573016206465662,0.5015308102731391,0.04116756908029495
0.4533899025335789,0.5053455352678807,0.04126456219854044
0.4558891111511781,0.5030368900977749,0.041073998751046954
0.45825788406708484,0.5006770005031447,0.04106511542977066
0.4581925141505137,0.5006216467017012,0.04118583914778533
0.45768718547909587,0.5010903692841531,0.041222445236750886
0.45821158591793476,0.5005955906195854,0.041192823462479794
0.4569756517024871,0.5019859883623115,0.04103835993520144
0.4560011001524654,0.502775591780608,0.041223308066926596
0.458084343827762,0.5008007756647258,0.04111488050751212
0.45660046723672665,0.5033844259987923,0.04001510676448107
0.4583297622783892,0.5006551231792663,0.04101511454234459
0.4583698876976019,0.5005837188820805,0.04104639342031763
0.45687692084331893,0.5020064633476086,0.041116615809072596
0.4544634250635549,0.5043160073408307,0.04122056759561435
0.45958336388950505,0.5025230765251922,0.03789355958530266
0.45825098307849943,0.5005743943766532,0.041174622544847425
0.4510645216725903,0.49348443568773653,0.055451042639673195
0.4582334607244933,0.5005621479857052,0.04120439128980165
0.456657100599037,0.5022899283939483,0.04105297100701481
0.45776949031626607,0.5011849644551498,0.041045545228584106
0.45822425723650306,0.5005209019431057,0.041254840820391075
0.4582419833157802,0.5006218666432442,0.04113615004097575
0.45715602239162606,0.5016966895911807,0.04114728801719317
0.4583062545963955,0.5009340489157205,0.04075969648788394
0.4581705893264298,0.5006765687665301,0.041152841907040355
0.4579138594483012,0.5009238228641236,0.041162317687575084
0.4579045159452115,0.5008989182756823,0.04119656577910619
0.45548197584753086,0.5033947873280079,0.041123236824461125
0.45816606561808554,0.500728661437937,0.04110527294397714
0.4566271365436892,0.5020944006870255,0.04127846276928541
0.45807651459813686,0.5007257161684503,0.04119776923341284
0.4568491451655302,0.5019905624749418,0.04116029235952798
0.45508536320676835,0.5037585019224401,0.04115613487079154
0.45661844386741235,0.5024962513994528,0.04088530473313459
0.45846619711216163,0.5006848786204856,0.04084892426735285
0.45801855137291847,0.500849598922833,0.041131849704248276
0.458046754310961,0.500824453254874,0.041128792434165125
0.45830617436384435,0.5005433295363511,0.04115049609980472
0.45588218414905407,0.5030316584134735,0.041086157437472286
0.45816657845374326,0.5009765434057069,0.040856878140550175
0.4558402555833569,0.5029129828140947,0.0412467616025484
0.4583434187846303,0.5006579832785132,0.04099859793685629
0.45396274140454346,0.5053714551221546,0.04066580347330167
0.45610202392801563,0.5027029088146343,0.041195067257350136
0.4542085178142118,0.5045298588643701,0.041261623321418125
0.4565425959986285,0.5022798160938029,0.04117758790756857
0.45637038348182707,0.5026696142315569,0.04096000228661616
0.45837498897448026,0.5003218683314267,0.04130314269409315
0.45687711529490455,0.5019531239186251,0.04116976078647026
0.45572854028304605,0.5030787803720191,0.04119267934493452
0.45717544801374643,0.5016127914996104,0.041211760486643045
0.454692642892459,0.5040559700488089,0.04125138705873225
0.45825502300901794,0.5005587320503063,0.041186244940675625
0.454282276054416,0.5046253713028026,0.04109235264278119
0.4614818054143548,0.5065299846638157,0.03198820992182953
0.4578266170589794,0.5009142815058758,0.04125910143514467
0.4558747075318539,0.502932662744758,0.041192629723388094
