0,1,2
0.4706812932448184,0.49431668930151446,0.03500201745366698
0.419353635088118,0.5432002691586986,0.03744609575318326
0.43075591758056425,0.5349847347614539,0.034259347657981824
0.5483769625976511,0.42002042476617096,0.03160261263617792
0.4066981696889014,0.5636533013899475,0.02964852892115116
0.5447723929603953,0.41976167423181215,0.03546593280779253
0.4220945638892782,0.544836554103118,0.03306888200760379
0.4645781950857347,0.4987733945957378,0.036648410318527606
0.4620677156119978,0.49920832859495623,0.0387239557930461
0.5513766832957724,0.4098617598444405,0.038761556859787015
0.43553360961796295,0.5267546693349453,0.03771172104709191
0.44416293569806736,0.5216726944713068,0.034164369830625624
0.4200164302809987,0.5465374356334509,0.03344613408555049
0.4431922246430753,0.5214811384829185,0.03532663687400625
0.4415985587521091,0.5198358826844519,0.038565558563439024
0.4516883586036239,0.5134971040959736,0.034814537300402536
0.4617639788469682,0.5004031407879802,0.03783288036505133
0.5142605792210662,0.4514853055089264,0.03425411527000729
0.4912003148251917,0.4741672359700195,0.034632449204788744
0.45258928487636924,0.5125764863668039,0.034834228756826874
0.5149416427472131,0.4471609178346891,0.037897439418097666
0.44333251655911166,0.5176179494637303,0.03904953397715789
0.42090124815770447,0.5414225946371796,0.037676157205116016
0.4963474206936817,0.4722105105092724,0.031442068797046065
0.42604316198220776,0.5257665442529731,0.04819029376481915
0.41805027980035797,0.5493288824050053,0.032620837794636516
0.43510353918406913,0.5333396985390871,0.031556762276843904
0.4599541349133403,0.40193904244778156,0.13810682263887855
0.42459825323882505,0.5383509288557745,0.03705081790540072
0.5076546848726532,0.4534974476314376,0.03884786749590913
0.41837784022505825,0.546595063378347,0.0350270963965947
0.4546536499750183,0.5109871409645276,0.03435920906045394
0.4227100455141823,0.5413382883815637,0.03595166610425388
0.47845233173752383,0.48311130121885526,0.038436367043620835
0.4401870157114249,0.5222523566991027,0.037560627589472456
0.47604542648015286,0.48549622178120455,0.03845835173864279
0.5016609350316675,0.4614161370197797,0.036922927948552745
0.2318284657357697,0.6349717296439197,0.13319980462031036
0.46882468167126423,0.49162006776102335,0.039555250567712495
0.4489687912564547,0.5149036086045834,0.036127600138961775
