0,1,2
0.41950051949711936,0.5413627835077818,0.039136696995098856
0.5031727890448258,0.45687651869701995,0.03995069225815413
0.4613602930300348,0.5016748681578899,0.036964838812075296
0.4632057055525804,0.4970592304812988,0.039735063966120705
0.41932963730424977,0.5408356133700073,0.039834749325743206
0.4204960741421259,0.5399078023222252,0.03959612353564889
0.46704598186120333,0.4954839008002052,0.03747011733859136
0.5462297023313333,0.4151391442760336,0.038631153392633205
0.5131943229691335,0.44806590169854543,0.03873977533232108
0.477899296877716,0.48232889684402563,0.03977180627825851
0.4331798155580512,0.5211478347406279,0.04567234970132116
0.4324867275963853,0.5269254669997017,0.04058780540391285
0.4199252322026352,0.541447906195943,0.038626861601421716
0.5124141745809164,0.4469241040886772,0.040661721330406415
0.41801228217453457,0.5417623964482156,0.0402253213772498
0.4731599803330545,0.48599268454902644,0.04084733511791877
0.4298481762051852,0.5310054788870306,0.039146344907784465
0.4308977154937818,0.5300994379381777,0.03900284656804035
0.5155218688384776,0.45189299735447797,0.03258513380704447
0.48618415786922387,0.4747698963041054,0.03904594582667081
0.4909638643006436,0.4723509137030973,0.03668522199625914
0.42980571330228234,0.5294652642691738,0.04072902242854399
0.41066039925424885,0.5493333136331172,0.04000628711263377
0.42239171055343994,0.5364672097697838,0.04114107967677612
0.5033157446029547,0.4597236334158008,0.036960621981244494
0.41754775185724724,0.5424795840625269,0.03997266408022593
0.4123169784299714,0.5477668678426405,0.03991615372738828
0.5004639385481493,0.45527152125861003,0.04426454019324049
0.47245550080953663,0.4863939478961994,0.04115055129426369
0.48384839168210814,0.476895429090624,0.03925617922726781
0.5505962301875237,0.4118896408033351,0.037514129009141195
0.43502313037832796,0.5247545185777875,0.040222351043884386
0.4937472169501553,0.46571162644681763,0.040541156603027026
0.43112836881735106,0.5276470352978165,0.04122459588483275
0.5447541791728239,0.4168836080511223,0.038362212776054
0.40903986720921626,0.5511055636214618,0.03985456916932177
0.419339405629035,0.541331231189483,0.03932936318148207
0.4524195951259995,0.5113198822216342,0.03626052265236626
0.4171279029730727,0.5423210362663883,0.04055106076053916
