0,1,2
0.419211645752775,0.539384724017759,0.04140363022946602
0.4428169737321698,0.5162210368779637,0.0409619893898665
0.424692876966308,0.5332102073981869,0.04209691563550512
0.42424525147033176,0.5332370618670637,0.04251768666260449
0.5070214007332052,0.45966158103109506,0.033317018235699616
0.423769293366676,0.5376483684174505,0.03858233821587375
0.5409379199797727,0.4207735654368968,0.03828851458333062
0.43341082035138145,0.5248238570785175,0.04176532257010102
0.42263945327386926,0.4967074825635819,0.08065306416254896
0.4827887448051915,0.47416151364369635,0.04304974155111219
0.4031621768832077,0.46176161067680244,0.13507621243999005
0.49596059831714334,0.4662345728694115,0.03780482881344496
0.44404036075111386,0.5154677153134317,0.04049192393545429
0.42990001881729023,0.5329410126549404,0.03715896852776915
0.42304134958913614,0.5460518383640033,0.030906812046860712
0.39188175234422085,0.5712163048120223,0.03690194284375696
0.4587472971037595,0.5019590044957323,0.03929369840050832
0.508248254312179,0.45105104433689513,0.040700701350925884
0.42032315761887135,0.5471518247554121,0.03252501762571647
0.4771620506341082,0.4820689698029629,0.04076897956292904
0.47156880539391605,0.4990021575818683,0.029429037024215777
0.4518263687812416,0.5074346226475049,0.040739008571253316
0.44587550676434656,0.5120566460162053,0.04206784721944809
0.4067641442029918,0.5535548382389716,0.03968101755803642
0.42096939441515274,0.54141719573777,0.03761340984707727
0.47112984089761284,0.48821406377396404,0.0406560953284229
0.5106943299509338,0.47445542134473584,0.014850248704330457
0.4791437494663313,0.4768041065628492,0.04405214397081965
0.40935086490237,0.5632654349453421,0.027383700152288012
0.4818087324326388,0.477310370618316,0.040880896949045294
0.4309774806404592,0.5264431253254208,0.04257939403411985
0.4147376227899442,0.54350125294218,0.04176112426787614
0.475141379727492,0.4829995989078171,0.04185902136469103
0.4672936796874585,0.5060232673931435,0.02668305291939765
0.4181042551314753,0.540088226496964,0.041807518371560846
0.47732616383467247,0.48467181410958304,0.038002022055744586
0.435574332185512,0.5254100682805009,0.039015599533987394
0.4051282322651353,0.5359019735576518,0.05896979417721289
0.4360757786847494,0.5231544131853504,0.040769808129900297
0.43478152377116236,0.5288521379676326,0.0363663382612049
0.42727847498597493,0.538095630305464,0.03462589470856086
0.46607969102648306,0.4989064528122802,0.03501385616123676
0.4127480284089427,0.5494963080313863,0.03775566355967103
0.47788270664266946,0.4791925222359632,0.04292477112136727
0.4769955730644441,0.48822396028918913,0.03478046664636673
0.5185265636677022,0.4408854418840263,0.040587994448271505
0.45089647993845167,0.5060721151532415,0.04303140490830695
0.490064919248556,0.47970829148186517,0.03022678926957884
0.42499193206641417,0.5347403509306263,0.040267717002959356
0.4400681991840027,0.5315575816558046,0.02837421916019301
0.4145080824194694,0.5459026104861997,0.039589307094331054
0.48531811433208233,0.4736505055457873,0.04103138012213039
0.44759808567645437,0.526209134852173,0.02619277947137263
0.4550436198140724,0.509388884174227,0.035567496011700686
0.47034174110962995,0.488085434150016,0.041572824740354085
0.42326660510697606,0.5426804006713493,0.034052994221674834
0.4082062825303164,0.5502998414605094,0.04149387600917427
0.45277182299953367,0.48400569983228997,0.06322247716817642
0.4692524681556358,0.4851451245422908,0.04560240730207364
0.4826660500922756,0.4919841828909127,0.025349767016811624
0.44823345277190585,0.516459826310041,0.03530672091805323
0.4260302758624221,0.5348386358196868,0.03913108831789092
0.43927180921284553,0.534503107144185,0.026225083642969438
0.4073144941204675,0.5536340680619312,0.03905143781760125
0.3524505153129667,0.6038863783351994,0.043663106351833784
0.42862131790461033,0.5352550678458774,0.036123614249512416
0.4166905498954769,0.5408510682054769,0.042458381899046625
0.4093986169282697,0.548892104962208,0.04170927810952222
0.46217672851165936,0.49365367327449255,0.04416959821384801
0.4204827564970779,0.5430006101977598,0.03651663330516227
0.4564935419109706,0.5058730686789281,0.037633389410101505
0.41107764049040846,0.5461573432696167,0.04276501623997479
0.4442439062491144,0.518444755850251,0.03731133790063454
0.5182255302695216,0.44964692466546613,0.03212754506501244
0.47946487509262603,0.47819882315426027,0.042336301753113544
0.4516594473603814,0.5090077676298396,0.039332785009778916
0.42250739973338347,0.5379958187731251,0.03949678149349133
0.4580680586742707,0.5032427937569838,0.03868914756874556
0.4455599114269149,0.5108190041048828,0.04362108446820214
0.4495693977311394,0.5097612599282854,0.04066934234057509
0.5010818363609022,0.4606605541007373,0.03825760953836009
0.449710364232992,0.5106762688299581,0.03961336693705013
0.556519467646091,0.4055704706232666,0.037910061730642465
0.4283758210717582,0.5324183724915161,0.03920580643672538
0.43924212130876417,0.5218174141540594,0.03894046453717652
0.4248529636628459,0.5360646525241387,0.03908238381301563
0.4322807186252084,0.5257719372975419,0.0419473440772499
0.48684184248298773,0.4764393430415435,0.036718814475468715
0.5202040305420342,0.43610074307298596,0.043695226384979656
0.48654849532133443,0.47141799707328047,0.042033507605385184
0.5389401117039767,0.4259651789990232,0.035094709297000475
0.4550746628275523,0.5073479907284962,0.03757734644395137
0.5162835109176316,0.4526751361487845,0.031041352933583937
0.4567157301089358,0.5057750841432047,0.03750918574785957
0.5384923219206922,0.4248061808222717,0.0367014972570361
0.4211383638037599,0.5477535284235558,0.031108107772684194
0.4945404352184922,0.4647165657969153,0.040742998984592445
0.4623158038655694,0.49946297382008376,0.03822122231434684
0.4356154543656228,0.5445086828438825,0.01987586279049449
0.4247659371190828,0.5454660673815495,0.02976799549936759
0.47636733459176644,0.482357229645131,0.04127543576310251
0.5346842156072906,0.4354828318322243,0.029832952560485092
0.5895820136230839,0.37439640554928055,0.03602158082763533
0.4766020926458182,0.504901250605505,0.018496656748676666
0.4782599605700693,0.48937484430308215,0.03236519512684842
0.462293053124337,0.49543386331416267,0.042273083561500294
0.40038888761170854,0.5575434775763173,0.04206763481197412
