0,1,2
0.4609527311811354,0.49656010464089,0.042487164177974615
0.4490349606706227,0.4994908579537147,0.051474181375662544
0.45004565883981046,0.5035492305795876,0.046405110580601906
0.4621348121458103,0.4977250335429553,0.04014015431123445
0.4465335801538632,0.49297859820563433,0.06048782164050253
0.4438744456331058,0.5023454304104983,0.053780123956395906
0.4621289930627742,0.4955113493583391,0.04235965757888675
0.4621145330617724,0.4935729056855347,0.044312561252692846
0.4757762582394287,0.4847376464278406,0.039486095332730606
0.4670932479198043,0.5067837511570948,0.0261230009231009
0.4677860314841516,0.4947909472957819,0.03742302122006649
0.4446141782597652,0.5092655859968185,0.04612023574341634
0.43815412374899726,0.5098904809482583,0.05195539530274454
0.4507011256702835,0.5075532464409905,0.04174562788872599
0.4679178167690993,0.49115040048416175,0.04093178274673892
0.4741776295131638,0.4909155571934315,0.0349068132934047
0.4647780669354693,0.49440965113004454,0.040812281934486036
0.4642398334906908,0.4925584887506283,0.04320167775868099
0.45290423665744944,0.49748550668281,0.049610256659740476
0.4709844976527685,0.4888358279736655,0.0401796743735659
0.47253833090972874,0.4859036417943037,0.04155802729596756
0.4588802417976455,0.5172900732397071,0.023829684962647334
0.4742316728915884,0.48230990913000255,0.04345841797840902
0.46716815749937807,0.5063145155464084,0.02651732695421347
0.4527545780610523,0.4976802702630906,0.04956515167585711
0.4547705746601952,0.5092246169540453,0.03600480838575962
0.45543087106842506,0.4973464552380737,0.04722267369350127
0.45298928173224146,0.5015801734058027,0.04543054486195577
0.4348615062878741,0.5001956881859515,0.06494280552617442
0.471671985294918,0.4876944150168073,0.04063359968827467
0.4684133238818463,0.5028896511251814,0.028697024992972286
0.4580522935422,0.5035426779808451,0.03840502847695495
0.4736136395943448,0.4854425690296303,0.04094379137602493
0.4653122984634214,0.49784578576187977,0.036841915774698815
0.4541787084276788,0.5150111770545387,0.030810114517782622
0.4448460337707091,0.5222578299166625,0.0328961363126283
0.448473388352981,0.5190671931021588,0.03245941854486026
0.44305931980427715,0.5298186937790927,0.027121986416630103
0.4737850289446756,0.4931256015697616,0.03308936948556269
0.4737501321948385,0.4925057206199659,0.03374414718519558
0.46887146042870537,0.5015230085316181,0.029605531039676426
0.4662803263476715,0.5055302981315856,0.02818937552074289
0.466215527004356,0.49745424267738847,0.03633023031825551
0.4131799859880536,0.5197496243506372,0.06707038966130933
0.4602558097139693,0.49592018494430834,0.043824005341722344
0.44813182858674633,0.4993162110602531,0.052551960353000596
0.4332238341509487,0.498321231070064,0.06845493477898726
0.4738336410179783,0.4851934422924014,0.040972916689620324
0.46462130899456516,0.5042814191150325,0.031097271890402386
0.4434902386289408,0.5064420417210277,0.05006771965003138
0.4636808882149144,0.49545034846871305,0.040868763316372646
0.46692192088012313,0.49879229822085264,0.03428578089902419
0.4737944123003011,0.48176450967922896,0.044441078020470086
0.46236365216401204,0.489827837967255,0.04780850986873296
0.4735327463155545,0.4874981184009719,0.03896913528347359
0.4755059539898712,0.48767720091670813,0.03681684509342073
0.47237138848310284,0.48187756537448045,0.04575104614241674
0.4655085230639585,0.5058525457693188,0.028638931166722746
0.45622556448230006,0.5097161594170831,0.03405827610061672
0.4750080959087029,0.4839098449306511,0.04108205916064605
0.47317010159614104,0.49641909558707037,0.03041080281678856
0.4546672300306665,0.4967187912326079,0.048613978736725495
0.44997398762222246,0.5013486565287906,0.048677355848986935
0.45592101342600244,0.5117682097109344,0.03231077686306328
0.4379630326913561,0.5018972125891242,0.06013975471951967
0.45732307205034345,0.4975654787313466,0.045111449218310014
0.4353650281343709,0.4985878115608181,0.06604716030481096
0.45118271346732475,0.4974235632697021,0.05139372326297304
0.4610729484030822,0.4940915448735168,0.04483550672340096
0.471758050174639,0.4799615170944764,0.04828043273088454
0.4753432884008166,0.48999857181164463,0.03465813978753887
0.4453801681871407,0.5166544944274409,0.037965337385418456
0.47401611032301816,0.4897521346731424,0.036231755003839634
0.45452524627477725,0.5082947429423068,0.03718001078291594
0.4371254654533695,0.5062139440046488,0.056660590541981706
