0,1,2
0.44722278563829776,0.5000754014318196,0.05270181292988267
0.45831441445011145,0.4973831613144387,0.04430242423544979
0.46641589263186967,0.4967186327524434,0.036865474615687
0.47027165204498644,0.497056858639398,0.03267148931561554
0.44736067679907343,0.5024768069198116,0.05016251628111507
0.4652646500668479,0.49553710866049794,0.03919824127265423
0.4672540454873718,0.5024410000317737,0.03030495448085449
0.46982231632242827,0.49909003036868,0.031087653308891773
0.46680107920640806,0.5011781101130681,0.03202081068052378
0.47258459745109677,0.49421500206393,0.03320040048497333
0.46664138369202596,0.5049167488906802,0.028441867417293796
0.47109050667431296,0.49628076862150544,0.03262872470418162
0.4655617098581545,0.4926884570044016,0.04174983313744392
0.4674560862228082,0.49502483007101555,0.037519083706176286
0.45644736800491137,0.49758804887843555,0.04596458311665304
0.4725056847136865,0.49250111881496395,0.0349931964713496
0.44902178484954997,0.5023969161248583,0.04858129902559175
0.44923246688284196,0.5038761432645857,0.04689138985257225
0.4620301742520366,0.5011635651732571,0.03680626057470629
0.4472439979884739,0.5036370687366265,0.049118933274899634
0.46243153749247146,0.5034036425394104,0.034164819968118015
0.46909680777610424,0.505940783550303,0.024962408673592652
0.4567244371077424,0.49744927423718505,0.045826288655072454
0.46228779261202,0.49537347356548794,0.042338733822492126
0.46561748914582085,0.5036654607861877,0.0307170500679916
0.46488588570869865,0.4954749781250518,0.039639136166249506
0.4546225539115011,0.4963978204709931,0.048979625617505844
0.473234576948243,0.5002144117109047,0.026551011340852308
0.4724971487027993,0.49250208362523024,0.03500076767197032
0.4696666287839425,0.49219597147336475,0.03813739974269283
0.4588974329549976,0.49561501386661727,0.04548755317838512
0.46266849037192526,0.4968738829989409,0.040457626629133846
0.46750490401407907,0.49704875350213185,0.03544634248378907
0.46348293943899466,0.4967951647869395,0.039721895774065874
0.4656663237459347,0.503135531128304,0.03119814512576139
0.4605609724161072,0.49773042846688376,0.04170859911700897
0.4669709174061808,0.5042300506987155,0.02879903189510361
0.41916863774416985,0.5094586867566181,0.07137267549921215
0.449389850387225,0.500650708285788,0.04995944132698711
0.44810675490286495,0.501440245271778,0.05045299982535719
0.46202068059502627,0.49869379086281956,0.03928552854215421
0.46350151989719823,0.49695422466076905,0.03954425544203274
0.44107531251037735,0.49880609818507526,0.06011858930454742
0.45668896937131964,0.49578602266578714,0.04752500796289316
0.40468562682939674,0.5016087890703849,0.09370558410021808
0.4680260248394303,0.498543062795878,0.033430912364691714
0.46696648451608735,0.5007029862426777,0.03233052924123494
0.4612038368399767,0.5055166854888329,0.03327947767119049
0.46659340152143086,0.4961694528090998,0.037237145669469306
0.4607633795672144,0.4954500453766764,0.0437865750561092
0.4651884831342208,0.49667855699040314,0.038132959875376016
0.44495677142761075,0.5047636144671246,0.050279614105264596
0.4459806596164436,0.5013929038389225,0.052626436544633864
0.46790608623101976,0.5027686985230808,0.029325215245899695
0.4432920814107144,0.5014638140195123,0.05524410456977329
0.46509411310637544,0.49673414973567276,0.03817173715795183
0.44959971008878524,0.49890620294833915,0.05149408696287555
0.4670558540291246,0.49861373795267555,0.034330408018199775
0.46023921162435094,0.5121712450632796,0.02758954331236947
0.46002472513725484,0.5043672628622731,0.035608012000472
0.4702683569739498,0.4951825381657904,0.03454910486025979
0.4597401105333161,0.4969332960560188,0.0433265934106651
0.44371010644172365,0.49880650132352167,0.05748339223475465
0.46248479327486536,0.49612744313987917,0.0413877635852555
0.4613847333986254,0.5077609107642381,0.03085435583713646
0.4486700632191576,0.498171816348197,0.053158120432645416
0.46313551799414726,0.49497857426106295,0.041885907744789674
0.4459798286438841,0.504557408500335,0.049462762855780926
0.4546960459176808,0.502834252238714,0.0424697018436052
0.44198347616472666,0.5084968989075129,0.049519624927760374
0.4041105444205221,0.5187389987382376,0.07715045684124036
0.45566168695129783,0.5021198098545301,0.04221850319417202
0.47248837189873816,0.49240102241862393,0.03511060568263785
0.46858841014917374,0.4967081311386886,0.03470345871213762
0.4686325948819851,0.492340469219295,0.03902693589872001
0.4644324923524969,0.5093407004171082,0.0262268072303948
0.4592867160722001,0.5031483141536128,0.037564969774187065
0.466774595770707,0.49845540564551344,0.03476999858377952
0.46547244248092573,0.5003713843285841,0.03415617319049023
0.46611820812804333,0.49654400342906213,0.03733778844289452
0.4434132387246068,0.5018932169587631,0.05469354431663012
0.46782120594249,0.4966883500302055,0.03549044402730456
0.4267029121104844,0.505820361206907,0.06747672668260857
0.46798911624884887,0.49714278405473894,0.03486809969641229
0.463078463263363,0.49672533572677713,0.040196201009859905
0.45883234635651193,0.49631842223064704,0.04484923141284112
0.4661770526773913,0.5032553737884362,0.030567573534172603
0.4690976908549948,0.5050239595274775,0.025878349617527753
0.4712531456867342,0.5011755588721983,0.027571295441067442
0.4703287228769804,0.49976058799164447,0.02991068913137518
