0,1,2
0.48280774261595444,0.4424402036225942,0.0747520537614512
0.44465208109177295,0.48334498319184954,0.07200293571637716
0.4351721966561005,0.5316237957728137,0.03320400757108567
0.4630069140118496,0.465714617491579,0.07127846849657102
0.44416120425533695,0.48750332356462756,0.06833547218003515
0.4677285662857374,0.4472787199489357,0.08499271376532697
0.43726041712136327,0.5052383257299676,0.057501257148669126
0.4224061235704571,0.43728546694278314,0.1403084094867601
0.43575491963945806,0.5504107719577889,0.013834308402752616
0.5679108622191902,0.4157784685536462,0.016310669227163607
0.4328716672580115,0.5450143163827146,0.02211401635927392
0.46675344234154403,0.5112701125830289,0.021976445075426922
0.445064804685135,0.5126722707553704,0.0422629245594945
0.4575956879094852,0.4885016419937263,0.053902670096788084
0.4691038937020025,0.49264051921422203,0.03825558708377552
0.46910625663906685,0.5136169594591733,0.017276783901759796
0.4764232023626293,0.4824247969307932,0.04115200070657752
0.456092815305173,0.4444323202284953,0.09947486446633122
0.44057628073565885,0.466852418281492,0.09257130098284931
0.46778441976311724,0.48388396880655304,0.048331611430329956
0.5452945416453345,0.4303224808546623,0.024382977500003677
0.49554317252788593,0.465497033523996,0.03895979394811759
0.4467301697248336,0.5054576430107749,0.04781218726439163
0.5383364275371001,0.43119683508811085,0.03046673737478832
0.43996381889817027,0.4578507827260344,0.10218539837579545
0.4312642503144638,0.5384876922720994,0.030248057413436058
0.47017321784126725,0.5061441640702052,0.02368261808852752
0.41840024310485163,0.41056696840455653,0.17103278849059206
0.3833936199309144,0.5418461288076917,0.07476025126139417
0.5058961760915712,0.43946438118930203,0.05463944271912681
0.452092967617909,0.5114471691765671,0.03645986320552434
0.4503999268215139,0.5138983993557491,0.03570167382273689
0.4651757158826375,0.4987688242102759,0.03605545990708692
0.48976899579630057,0.475430114095101,0.03480089010859802
0.49297836967817105,0.4952329416480964,0.011788688673732485
0.4857503612113109,0.49786443746704456,0.016385201321644383
0.5391893570949928,0.4503785268789912,0.010432116026015062
0.3657261145025337,0.5712029481647265,0.06307093733273926
0.47946828448533435,0.49841636521821764,0.02211535029644788
0.4738745883079466,0.49207793964323754,0.034047472048816
0.48342909306230014,0.49388618073233304,0.022684726205366768
