0,1,2
0.46316058263868554,0.4986447739400059,0.03819464342130892
0.4550265682375161,0.4948890924990469,0.05008433926343655
0.46263241610430433,0.49698121724555605,0.04038636665013989
0.4630377068077711,0.49927720694144206,0.03768508625078649
0.45985699579881706,0.49561232338017364,0.04453068082100957
0.4602003927440053,0.5036235212090971,0.03617608604689807
0.461077908290866,0.5025926440071846,0.03632944770194952
0.4625652918984004,0.5004114876443021,0.037023220457297265
0.4617330846220127,0.5017341545043946,0.03653276087359282
0.46085321575531435,0.49591322197891985,0.043233562265766225
0.46191084693146556,0.5014808066043211,0.0366083464642134
0.46293723628448263,0.49741399122302876,0.03964877249248869
0.463169941474722,0.4985070466942354,0.03832301183104243
0.45625388904819825,0.5075286853316868,0.036217425620115304
0.4506466956685718,0.512241536448304,0.03711176788312395
0.46218360964413613,0.4965819010919596,0.04123448926390412
0.4629195491426789,0.49963367222881594,0.03744677862850545
0.46245698332812185,0.4968043815611364,0.04073863511074214
0.46297478765130606,0.499478598666615,0.037546613682078636
0.4631037417657027,0.49784224822557843,0.03905401000871933
0.46279739574296475,0.4999334668153747,0.03726913744166068
0.46271903566481976,0.5001051115089016,0.03717585282627828
0.46317223708851224,0.49841256482243723,0.03841519808905085
0.45911885804576275,0.49544335688287106,0.04543778507136616
0.4615341204053687,0.49619779035650746,0.04226808923812381
0.4622925554324926,0.5008911088367182,0.03681633573078959
0.45975375205126034,0.4955864458940344,0.044659802054705586
0.46316881275563304,0.49853106198105823,0.03830012526330857
0.46297474373727376,0.4994787287077169,0.03754652755500942
0.4500643039466741,0.5127005433864662,0.03723515266686006
0.4614074351226824,0.4961379086646167,0.042454656212701024
0.4627190459171301,0.5001050898510095,0.03717586423186055
0.4631675051192317,0.49855446730555375,0.038278027575214965
0.4611827999119733,0.4960402270267044,0.04277697306132214
0.44860343934285224,0.49444717816287737,0.056949382494271235
0.46316013145238666,0.49864958887749977,0.03819027967011322
0.4584627305286807,0.5054450576880923,0.036092211783227204
0.46122693642725543,0.5024057753266059,0.03636728824613829
0.45255349395176053,0.49469359767899634,0.052752908369243345
0.4626751127947288,0.4970300322047596,0.04029485500051164
