0,1,2
0.46314132909963507,0.49961860911715034,0.03724006178321454
0.4609240625823492,0.4982660034050637,0.04080993401258709
0.4693198613804216,0.49991367302769896,0.030766465591879438
0.4514919153710497,0.49792773153535724,0.050580353093593
0.44869327288147,0.5033830084052021,0.04792371871332794
0.46628024341275776,0.5035130658302025,0.030206690757039786
0.46270169003850553,0.5108802415220272,0.026418068439467375
0.45025609559718377,0.5049218308475328,0.044822073555283413
0.465359290170503,0.5091336675831404,0.02550704224635659
0.4620804784699124,0.5046683954388929,0.03325112609119467
0.4579139753973915,0.5128467343578248,0.029239290244783573
0.46673106161341404,0.4974687994775995,0.035800138908986305
0.4704119312909632,0.49814089557846086,0.031447173130575934
0.4582157305662248,0.49789635916930336,0.04388791026447186
0.4417224151271912,0.4983534300983962,0.059924154774412645
0.44892265811682164,0.4964156766901499,0.054661665193028404
0.4255535436293367,0.5046458909926379,0.06980056537802551
0.46612845312700524,0.5020972229247602,0.03177432394823455
0.45624528222808497,0.5042225515831897,0.0395321661887253
0.46577859306193187,0.49919868892913466,0.03502271800893345
0.4579145916558931,0.4998849426861272,0.04220046565797963
0.46237314025882575,0.4985186202106186,0.039108239530555707
0.4640341519664627,0.4984315569629999,0.03753429107053725
0.46912983422340665,0.4968632561856313,0.034006909590962094
0.4495412941785971,0.5067635964642592,0.04369510935714377
0.4461796646205469,0.504072487257019,0.0497478481224341
0.4595381486761642,0.5067166415592551,0.03374520976458061
0.4657154680801705,0.496884095868946,0.03740043605088364
0.4554660837026732,0.49859426047522193,0.045939655822104866
0.45587808825615533,0.4992652396528794,0.04485667209096531
0.46430994637516965,0.49853661849531905,0.03715343512951125
0.464390387065204,0.4967650772462955,0.038844535688500305
0.4663206672898879,0.49643400571789276,0.03724532699221928
0.46451186885184204,0.5008528150980314,0.03463531605012659
0.4436839812937669,0.5058567790059282,0.05045923970030486
0.45378036009917844,0.5035036203186412,0.04271601958218037
0.4623668071263484,0.504201652804786,0.03343154006886564
0.46315236596706266,0.5037735721064726,0.0330740619264648
0.45165387489006203,0.4961592130343435,0.052186912075594484
0.4577023434845855,0.49580455962480696,0.04649309689060749
0.46258374290358273,0.49677334610663343,0.04064291098978396
0.4354511520382925,0.5007301718554032,0.06381867610630441
0.45226390141001854,0.49593556637336594,0.051800532216615534
0.4424437636545448,0.4982856242356628,0.059270612109792516
0.4553873789611893,0.5065573146919095,0.03805530634690114
0.46149861470910064,0.4964397848098714,0.04206160048102803
0.4578581455624737,0.49645016600632014,0.045691688431206155
0.4510628895431738,0.5032777387462125,0.04565937171061368
0.4653865256953674,0.509089436460059,0.025524037844573653
0.4586620926804984,0.49632620120262744,0.04501170611687418
0.46394581092831094,0.4953969297852145,0.04065725928647456
0.4567586606938828,0.495873950268984,0.04736738903713318
0.4608669144968754,0.5043562656520608,0.034776819851063685
0.4538905847434966,0.5050412497959872,0.041068165460516226
0.46075318921013625,0.5128090121230382,0.026437798666825687
0.43838325040815007,0.511874113916888,0.04974263567496186
0.4559748810245323,0.5055053114108006,0.03851980756466709
0.45739674690842275,0.5046009721803156,0.03800228091126156
0.4615237045891087,0.5080670788497895,0.030409216561101713
0.4635465628432338,0.5114617884541484,0.024991648702617806
0.4523706258755031,0.49786267372864745,0.04976670039584951
0.4627725849356293,0.4969899143468003,0.04023750071757044
0.4607631217026821,0.49577825284241583,0.04345862545490209
0.4580525277537119,0.49550744544763264,0.04644002679865546
0.46040517618029503,0.4968989001825746,0.04269592363713031
0.4391883746732781,0.497506853885031,0.06330477144169094
0.45702000911579377,0.5046506033920737,0.03832938749213258
0.46179986941000933,0.501571746629585,0.03662838396040563
0.4668255151241703,0.5044392628493353,0.028735222026494422
0.4557650987299929,0.5022275468723866,0.042007354397620496
0.45529527587763763,0.5022972312539196,0.04240749286844272
0.4530191921760563,0.499880508643497,0.04710029918044678
0.45999402350457835,0.4969839365239204,0.04302203997150131
0.45905583616916534,0.5056389709602573,0.03530519287057732
0.4148313410792959,0.5059281338595255,0.0792405250611785
0.456345968305232,0.49544897745254957,0.04820505424221844
0.46357090614557056,0.4970453384791911,0.039383755375238305
0.45112032184899614,0.496143962556666,0.052735715594337915
0.46127805118444853,0.49673413214154316,0.04198781667400828
0.4702681364006062,0.4978457574464223,0.03188610615297152
0.4672801337410905,0.4971042751524514,0.03561559110645798
0.4576481603935947,0.5039520476174928,0.03839979198891253
0.44943211560205315,0.5072799232257462,0.04328796117220059
0.4601620761278758,0.5028670040518776,0.03697091982024654
0.45351508547666614,0.4968930894287809,0.049591825094552996
0.44654528585629094,0.4967373297601884,0.05671738438352069
0.46346084603925913,0.495252570379778,0.04128658358096291
0.40958901661419717,0.5004009256439419,0.09001005774186102
0.4608119931595898,0.5098235717440424,0.029364435096367835
0.4580106411887985,0.510956963444569,0.03103239536663252
0.4542317554823052,0.5060413344541453,0.03972691006354946
0.4421648830013979,0.5052998005023259,0.05253531649627614
0.45440305787038227,0.5034571575771338,0.04213978455248395
0.4295408290073239,0.5064959431840795,0.06396322780859631
0.46920907793597855,0.504614928369222,0.026175993694799615
0.46679575302375476,0.5002753468993493,0.03292890007689609
0.4539337614154898,0.5031319981100705,0.04293424047443989
0.4683731520931644,0.5011429617321397,0.03048388617469597
0.4677153869014355,0.5027644228758554,0.029520190222709016
0.46765967762804755,0.5026570667362529,0.029683255635699558
0.4628389118554247,0.49610396780604066,0.04105712033853464
0.458456632000007,0.4957779700156241,0.04576539798436887
0.4627686726813266,0.49847407386705933,0.038757253451614064
0.4617717211266109,0.4955452570227151,0.042683021850673956
0.4652381159549496,0.496363960685359,0.03839792335969147
0.4516375053569981,0.49823813480775725,0.05012435983524462
0.46567775448385174,0.49631618684216183,0.0380060586739864
0.45460594624586365,0.5091660928154739,0.03622796093866245
0.4599872565604954,0.5099763854307925,0.030036358008712193
0.46402731199169467,0.5069686030570486,0.029004084951256698
0.45002812139690873,0.5071953891756754,0.042776489427415784
0.4631672289441671,0.507220230431754,0.029612540624078965
0.4585559673363983,0.5051459316239184,0.036298101039683284
0.46482135682841896,0.5088915976509986,0.026287045520582496
0.46586705117711513,0.5085955007391796,0.025537448083705134
0.44183117622939333,0.4990027213889731,0.05916610238163356
0.463412876245132,0.49678327066965694,0.039803853085211026
0.459133590275703,0.49542649337066696,0.04543991635363009
0.45605532927318543,0.4968410310352157,0.047103639691598906
0.4650411185027393,0.49885963547042333,0.036099246026837346
0.46440321905477766,0.49814117514518896,0.037455605800033424
0.45609088170978035,0.49993290724674605,0.043976211043473656
0.4631314756897912,0.5000552030937796,0.03681332121642911
0.45967691987802817,0.4977144254967559,0.04260865462521593
0.4460475176396563,0.5017528882254135,0.052199594134930354
0.454992335113573,0.5074251304513347,0.037582534435092255
0.4354435984548392,0.4976210917634215,0.0669353097817393
0.46051331561972886,0.497366912063858,0.042119772316413125
0.45251665206120545,0.49623518771925423,0.05124816021954032
0.4648998484568389,0.4956624826175506,0.039437668925610514
0.4478167930321866,0.4973068848160988,0.05487632215171473
0.4649103486777098,0.5058471303823916,0.029242520939898604
0.4586070091913045,0.4996221738155099,0.041770816993185654
0.4593815772020997,0.49922864285091123,0.041389779946989
0.4476805543533968,0.5000339037574368,0.05228554188916636
0.46659820482883374,0.49642677017165177,0.036975024999514515
0.4645797359483922,0.4979131536885981,0.037507110363009674
0.4707648713471781,0.5003699117230742,0.02886521692974759
0.45818490031215714,0.49762491190317387,0.04419018778466897
0.46313552313088346,0.4972605881289392,0.03960388874017738
0.45214186163785575,0.5044456214922011,0.04341251686994315
0.46260020964160775,0.5024714622874987,0.034928328070893494
0.45132589127300266,0.5064487294634545,0.04222537926354287
0.45812268214904733,0.5018849828982667,0.03999233495268618
0.45724957352619666,0.5066444710625568,0.0361059554112465
0.45586141142340875,0.5076409625898073,0.036497625986784
0.46501899940528757,0.5089240363178849,0.026056964276827604
0.4488714036107608,0.4998094359042431,0.051319160484996136
0.46559093547574626,0.4968604066129524,0.037548657911301325
0.4659776932599572,0.49685560566571174,0.03716670107433123
0.46580469248153944,0.5048214966309814,0.029373810887479142
0.4648026048663628,0.5076366730865727,0.02756072204706463
0.46593519202387046,0.5055389752684883,0.02852583270764118
0.4613112077556968,0.5074823085297534,0.031206483714549756
