0,1,2
0.4167689225088725,0.5458511759403725,0.03737990155075516
0.43196813474930645,0.5297950177941848,0.038236847456508676
0.4257101821979698,0.5355444170401366,0.03874540076189373
0.42269144495293653,0.5406320161858316,0.036676538861232115
0.5189175816661035,0.44152814268123913,0.039554275652657414
0.42112976247793804,0.5421632057433635,0.03670703177869849
0.6192737471769603,0.3447374160793343,0.03598883674370536
0.4513993154599428,0.507493675229269,0.04110700931078809
0.4238073093721186,0.5127582358040237,0.06343445482385775
0.5205258709029031,0.43962281663576275,0.039851312461334214
0.39921103721935064,0.46239602419728926,0.13839293858335985
0.47270248778026075,0.494508030397785,0.03278948182195405
0.438569714031936,0.5216639258989366,0.03976636006912745
0.43566414695378,0.5252181277955409,0.03911772525067913
0.427251296801605,0.5396932853315771,0.03305541786681812
0.4136043226395448,0.5445253230791492,0.04187035428130602
0.4296420150655455,0.5332704131540335,0.03708757178042111
0.5607703088422687,0.402447068977316,0.03678262218041502
0.41980056492180695,0.5453817675549807,0.034817667523212366
0.4541196455129639,0.5066346360002115,0.03924571848682438
0.5376779095041071,0.43390669582789165,0.02841539466800132
0.4519913069341443,0.5079858361646385,0.04002285690121696
0.4554856701139026,0.5071922095781759,0.037322120307921404
0.40589219459974385,0.5590398700748275,0.03506793532542849
0.4078763927060927,0.5596541509275051,0.03246945636640208
0.4905262621406098,0.475126381247092,0.034347356612298284
0.591862052155407,0.3869692534801266,0.021168694364466233
0.5356649535330409,0.42380068050720804,0.040534365959751184
0.4124732718110416,0.5579575747328134,0.029569153456145032
0.5085346015097971,0.45316170071867434,0.03830369777152844
0.4702170476746562,0.49521411854371944,0.03456883378162438
0.41603593026232066,0.5454885886965585,0.038475481041120654
0.4696244290761712,0.49166776518983024,0.03870780573399852
0.4739020447229458,0.4955821498442309,0.030515805432823315
0.42243263372609635,0.5399486079679523,0.03761875830595107
0.4613481438560148,0.5040503364673067,0.03460151967667878
0.4247336805803222,0.5386189277616277,0.03664739165805019
0.43708625447349203,0.5109069545628356,0.05200679096367212
0.4221499602144498,0.5430715900424082,0.03477844974314198
0.4493923943444195,0.5113537604041883,0.03925384525139199
0.4285570443344164,0.5351565820793129,0.03628637358627054
0.45487405459485625,0.5162241256469509,0.028901819758192924
0.412760707247424,0.5537202220741095,0.033519070678466455
0.45609054420534084,0.5044034164365597,0.03950603935809935
0.4747354304485917,0.4876989163981646,0.0375656531532437
0.5107722336021787,0.4500443534649859,0.039183412932835664
0.4396744005231042,0.5235522318967858,0.03677336758011009
0.47056399615261213,0.49200824733236964,0.037427756515018396
0.41931705217868726,0.5411326737125027,0.03955027410880994
0.45287575713556943,0.5189976910467726,0.028126551817657924
0.4191756936205129,0.540530393203548,0.04029391317593886
0.476312654438785,0.485795105883509,0.03789223967770602
0.4698060935808086,0.5025835209799057,0.027610385439285717
0.4483182987006259,0.512554200103607,0.039127501195766974
0.5284496358972764,0.43509687525265645,0.03645348885006709
0.43344619348891883,0.5307704415137822,0.035783364997299144
0.40990232258424436,0.5504835167642891,0.03961416065146647
0.4829265052795032,0.48541991972247794,0.03165357499801883
0.4789935408497763,0.47846045310709107,0.04254600604313258
0.4538363899953632,0.5149773068083178,0.031186303196318876
0.43715259860553196,0.5266999220341736,0.03614747936029403
0.42230420652297673,0.5419495842872978,0.03574620918972524
0.4236992195520332,0.5493185961012977,0.026982184346668863
0.4069925054504771,0.5550859977142478,0.03792149683527528
0.3746030283420966,0.5458463690695934,0.07955060258831005
0.43174063817895864,0.5299668486390567,0.038292513181984594
0.414817044572209,0.5456379289855231,0.03954502644226769
0.4090804362248961,0.5520194964625769,0.03890006731252717
0.49078559544051137,0.4692174295335119,0.039996975025976815
0.4192995374181627,0.5444173614202276,0.03628310116160998
0.44768355003963534,0.5203922052125707,0.03192424474779384
0.41074962440339496,0.5535011304471894,0.035749245149415784
0.4766870310933936,0.4861450365039992,0.03716793240260736
0.501610623525251,0.46338780895957665,0.03500156751517249
0.47310852002907594,0.48775343422242656,0.03913804574849757
0.44554361692889494,0.5175074489490563,0.03694893412204889
0.4097875400701708,0.5540754465798259,0.036137013350003314
0.4678842929258506,0.49181306344036635,0.040302643633782796
0.4500973767730322,0.5108376391152393,0.03906498411172831
0.4362416178533233,0.524520179842089,0.039238202304587806
0.4757494012629731,0.4864561181957097,0.03779448054131722
0.4454098421535822,0.5155678128153618,0.03902234503105593
0.5603838058959377,0.4046306950076835,0.034985499096378894
0.41772885410671706,0.5442731497001506,0.03799799619313245
0.4290452147796324,0.5365520238542048,0.03440276136616293
0.4217280362961342,0.540477266454519,0.03779469724934701
0.43822471451467304,0.5252233185215942,0.03655196696373249
0.456150558877858,0.5076117076276574,0.03623773349448497
0.5156695315352088,0.4368534427290944,0.04747702573569684
0.4990701721399801,0.4626110430611723,0.03831878479884743
0.5731264290909898,0.3919405123978351,0.03493305851117503
0.4482468446695831,0.5171549535520347,0.03459820177838212
0.48794461641577136,0.4803457192227136,0.03170966436151491
0.44406698472788847,0.51685095998613,0.039082055285981215
0.5481786786400529,0.42029701007116643,0.031524311288780735
0.4133965190613813,0.5639160836649806,0.02268739727363798
0.5462898389195254,0.41624524304066235,0.037464918039812105
0.4826641773281204,0.48268687841450675,0.034648944257373124
0.4503702538101351,0.525635783621013,0.023993962568851973
