0,1,2
0.4716649605539384,0.49645336830775477,0.031881671138306845
0.4278085121710946,0.5338217929984465,0.038369694830459
0.42599326268867416,0.5367459553239506,0.037260781987375355
0.5368310368764374,0.42819498146407203,0.03497398165949028
0.4191921797996122,0.5492073398967322,0.031600480303655316
0.5408802057017937,0.43159916496178125,0.02752062933642493
0.43201600401292944,0.5267528915331103,0.04123110445396039
0.4797746479549095,0.4819842907218118,0.038241061323278584
0.4688103368989783,0.5021718687094257,0.029017794391596064
0.4670507581883982,0.49451403085999335,0.03843521095160844
0.46104361323102094,0.49760474298538615,0.04135164378359295
0.4592054976449601,0.5012985610328311,0.03949594132220862
0.4209548027995969,0.5431514043212109,0.035893792879192
0.4264248135769088,0.5349565815776434,0.03861860484544764
0.45586784710146383,0.5019261995815592,0.042205953316977074
0.45873271630363827,0.5039896054633026,0.03727767823305904
0.4824169036156364,0.47883995690926817,0.038743139475095445
0.5220848333583455,0.443667612920254,0.03424755372140044
0.49982855980405344,0.469775086470931,0.030396353725015292
0.4763301879263088,0.487454269875086,0.03621554219860516
0.48483019046869835,0.473092368432917,0.04207744109838459
0.4306109343747593,0.5330970545091581,0.03629201111608271
0.43001700709995494,0.5305171275124414,0.039465865387603744
0.453202565376041,0.5123235727062444,0.0344738619177146
0.4326482983837065,0.5038370356020923,0.0635146660142012
0.4177704975098544,0.5613795055797861,0.02084999691035972
0.45586195453191936,0.5060957438563854,0.03804230161169559
0.44398324746214324,0.45487198067026086,0.10114477186759607
0.4354964616866631,0.5307878614568596,0.03371567685647721
0.4727435075438088,0.48508956192433805,0.04216693053185292
0.4280283524630962,0.5412360906427692,0.030735556894134482
0.46182935812936304,0.5101639511393484,0.028006690731288288
0.42850717581575193,0.5307215114512112,0.0407713127330371
0.4604035885929264,0.4993316062564842,0.040264805150589236
0.4636238538710049,0.4947893869448178,0.041586759184177494
0.443560830913037,0.5150829706817981,0.041356198405165065
0.44970117033877777,0.5091228087376568,0.041176020923565315
0.3194300197777653,0.5548381399134055,0.12573184030882914
0.46329451027113355,0.49557473935538693,0.041130750373479054
0.4681787080123924,0.4939376037439341,0.037883688243673615
0.4418048964703887,0.5171288873382264,0.041066216191384626
0.4330877172628633,0.5273611412497088,0.03955114148742808
0.44931568605109234,0.512751551070764,0.03793276287814371
0.30394049086867725,0.5183851655229129,0.17767434360840995
0.4787939146866033,0.48831937383677837,0.03288671147661821
0.42478298098530365,0.5335356175531056,0.04168140146159086
0.5041741211999842,0.4626208362998329,0.03320504250018286
0.44895894386207197,0.5110888081537729,0.039952247984155226
0.4361506765297526,0.5236954533506191,0.040153870119628406
0.40850524853705555,0.5511403418790854,0.04035440958385942
0.524935363290091,0.4422400485151583,0.03282458819475039
0.483229435733384,0.48054396628838286,0.03622659797823321
0.42618344415670434,0.5350991192783932,0.03871743656490248
0.44233151825713457,0.5129447851202681,0.044723696622597196
0.4375849127225177,0.5253731010474756,0.037041986230006874
0.4341100521142321,0.5252350553358979,0.040654892549870064
0.42577463736131804,0.5366074234258601,0.03761793921282185
0.4413948822296112,0.5264491125251647,0.032156005245224016
0.4580470295791662,0.5124086350917361,0.029544335329097695
0.5022440826450624,0.457244442538819,0.04051147481611844
0.4430112482696828,0.5177353227155884,0.03925342901472861
0.4054888820168556,0.5584752401637325,0.036035877819411845
0.4356192199689201,0.5256033868025851,0.038777393228494605
0.43656447325791886,0.5221251437924713,0.041310382949609946
0.41717640426831937,0.5439018528738316,0.038921742857848725
0.4289995816444009,0.5233060830477266,0.047694335307872544
0.48614978632654526,0.47886080445128215,0.03498940922217252
0.43862920516787857,0.519217398310037,0.042153396522084614
0.42447556525645697,0.533853308409704,0.04167112633383893
0.512970022486529,0.4444208632878128,0.04260911422565808
0.4370697786916078,0.5237420256658649,0.03918819564252758
0.47383830813143635,0.48897968256339214,0.037182009305171536
0.46770167329542645,0.49488547150345735,0.037412855201116216
0.4252577817336696,0.49590611945245994,0.0788360988138706
0.42180227452007324,0.5396118870278499,0.038585838452076686
0.4376616771653613,0.5361746401962845,0.026163682638354373
0.5000915132866987,0.4539034402189563,0.04600504649434508
0.44527274090685076,0.5136114322977797,0.04111582679536946
0.4278988805762249,0.5319718004831407,0.04012931894063451
0.5149480128924278,0.45030346057597787,0.034748526531594465
0.39154586031075317,0.5683393841768631,0.040114755512383735
0.42745505471593953,0.5391981074615929,0.033346837822467584
0.4174100141639008,0.5472415022415926,0.035348483594506555
0.47176063090289616,0.48647978410046666,0.04175958499663724
0.4372848024140105,0.5250065808654032,0.03770861672058646
0.3754860526763377,0.5890626312652348,0.035451316058427426
0.44288037853622136,0.5141316265268405,0.04298799493693825
0.45257802615935533,0.5070053015110992,0.04041667232954548
0.48010688108523664,0.49462694763263954,0.025266171282123655
0.36618990030267573,0.6030038376508617,0.03080626204646221
0.4589251269420958,0.5118449130221627,0.029229960035741676
0.44113221324107393,0.5266015076145475,0.032266279144378525
0.44290989453305213,0.5317983120982624,0.025291793368685506
0.48703458593290827,0.47467412002665915,0.03829129404043253
0.4684084099026437,0.4972733449491315,0.0343182451482248
0.5266171119190624,0.44996795308690307,0.023414934994034693
0.44824050715281316,0.5129887176225956,0.03877077522459135
0.45615044239945507,0.50687284198582,0.03697671561472513
0.45654395157671085,0.5040609624466689,0.03939508597662035
0.42355782961025457,0.5396792847134705,0.036762885676274955
0.41320885771658344,0.5491423671498349,0.037648775133581475
0.4123254944944148,0.5266761167167832,0.060998388788802205
0.4545106373751861,0.5040265607244193,0.041462801900394655
0.4060594702474449,0.5590737300884953,0.0348667996640598
0.41515287923412836,0.5626141969716058,0.022232923794265856
0.4348946510469971,0.5126898288709657,0.052415520082037106
0.5533501158983429,0.4096142525198728,0.03703563158178413
0.4888927798208362,0.47100592840174105,0.04010129177742298
0.5061688146374633,0.4615562781747947,0.03227490718774203
0.4736197415464644,0.4904336052881132,0.0359466531654226
0.4180204458564616,0.5446489211487401,0.03733063299479874
0.49073836985004454,0.48660780463368436,0.022653825516271087
0.3411216682096906,0.1921035701486421,0.46677476164166726
0.4993266485159982,0.4617810675562565,0.03889228392774533
0.4325328865220551,0.5337564676943368,0.03371064578360804
0.42038038759168056,0.5405042859587295,0.03911532644958997
0.42374464464738254,0.5540887563359553,0.022166599016661945
0.42012129902241496,0.5415563206051263,0.03832238037245874
0.46512714348007245,0.49600453477962075,0.03886832174030671
0.42256874846045195,0.5397378905247815,0.0376933610147666
0.45400329558311975,0.5000651690627481,0.04593153535413214
0.41506805968369603,0.5377261043202662,0.04720583599603798
0.47284014484879344,0.4899050344235806,0.037254820727625634
0.47551084825543954,0.49109322453989934,0.033395927204661134
0.43338613269879117,0.5249506214649984,0.041663245836210415
0.49452866721759675,0.4747302769031674,0.03074105587923584
0.43060953266924307,0.528001633005463,0.04138883432529418
0.46906711594142175,0.4844537272698206,0.046479156788757706
0.47768156260814476,0.4879718364701853,0.03434660092166997
0.43193916126837123,0.5265376540701049,0.04152318466152382
0.4417382431070311,0.5165252997668275,0.041736457126141234
0.43427310596999674,0.5235994530069983,0.04212744102300504
0.43885812273425084,0.5224517881335793,0.038690089132169925
0.4234858658728779,0.5394402227602911,0.03707391136683106
0.4179028032050731,0.5434893694786634,0.03860782731626335
0.5304159340631143,0.4269813512512507,0.042602714685635104
0.4339788993965352,0.5255969159231964,0.0404241846802684
0.4470498718443112,0.5117377059434502,0.04121242221223835
0.44024761262560624,0.5187772835163564,0.04097510385803716
0.44052954457069526,0.5232873908325595,0.036183064596745446
0.454023714419454,0.507312020886357,0.03866426469418897
0.42021850333179805,0.5393087507215147,0.040472745946687365
0.47415686969914744,0.48494961685591165,0.040893513444940965
0.4244695886755251,0.5375894012174826,0.03794101010699243
0.5131334429880035,0.453801543768341,0.03306501324365546
0.4639773480150836,0.49577773554462884,0.04024491644028774
0.4414531310813187,0.5225380536386877,0.036008815279993577
0.4262959741870631,0.5540341084377389,0.019669917375197955
0.5254566940647786,0.4392708413091942,0.03527246462602713
0.4729663558300302,0.49006005371465194,0.03697359045531784
0.4452334182961731,0.5204787740235906,0.03428780768023634
0.4606410293562226,0.49889016949720216,0.040468801146575195
0.48812808359935456,0.4756534194318161,0.036218496968829526
0.483610168848212,0.48709977182076053,0.02929005933102761
0.49637954476723267,0.4750473808053231,0.02857307442744434
0.4358405245186981,0.5248724580014678,0.03928701747983409
0.4457367883974145,0.5140713897185936,0.04019182188399211
0.4385040682214165,0.5238969641079952,0.03759896767058819
0.4183179687752158,0.5413056577968207,0.04037637342796348
0.415148519726322,0.5000159702364876,0.08483551003719032
0.44622420389730755,0.5137945556929112,0.0399812404097812
0.4322806986008025,0.5330479027935124,0.03467139860568521
0.42941523111669366,0.5325938273142015,0.03799094156910463
0.4155898476617427,0.5507457532154817,0.033664399122775586
0.43452036097352487,0.5244204253170188,0.04105921370945645
0.4460852655356887,0.5160403567453224,0.03787437771898865
0.4358150402221001,0.525934969786376,0.038249989991523854
0.39618204149599484,0.5684391379479738,0.035378820556031434
0.524241261472283,0.4445329985820326,0.031225739945684186
0.527935442008497,0.44407247519922105,0.027992082792281936
0.4534279974133724,0.5070098306239592,0.039562171962668445
0.4664125473327107,0.48130561397150756,0.05228183869578148
