0,1,2
0.49015738595200953,0.4733205652634711,0.03652204878451922
0.44361671199549896,0.5133516891274407,0.043031598877060394
0.4131122860008834,0.5444282350843829,0.04245947891473368
0.5123379598498993,0.4457214775981553,0.041940562551945386
0.4524837906148796,0.5113789714556416,0.03613723792947882
0.4489208135853094,0.5097803630741256,0.041298823340564894
0.4651972044224311,0.4936968166102518,0.041105978967316874
0.41565055947838936,0.5430180946049601,0.04133134591665061
0.45666277258546295,0.5003245961723523,0.043012631242184685
0.4317178648264688,0.5308254633101471,0.03745667186338429
0.4146772538728763,0.5434233489165147,0.04189939721060917
0.42074890765609596,0.5375477339902605,0.04170335835364338
0.47893733730131527,0.4786544764675665,0.04240818623111813
0.4427068289472527,0.5144261013034154,0.042867069749331826
0.5176788398222287,0.44024871339331795,0.04207244678445322
0.44224269604843575,0.516817356413149,0.0409399475384152
0.4487745074154906,0.5130719648809519,0.03815352770355753
0.5439402346047514,0.41448235929786287,0.04157740609738552
0.4827156342249099,0.4780593000279983,0.039225065747091545
0.49560660493252096,0.46401951985768314,0.04037387520979585
0.5049227361668435,0.45285320333711815,0.04222406049603858
0.3984607067228362,0.5621010283344845,0.03943826494267937
0.4169536682962063,0.5418100353910256,0.041236296312768074
0.41030636868128945,0.5478170610924293,0.041876570226281204
0.5146651835893934,0.44796454333169233,0.03737027307891425
0.39906583973456233,0.5598595850178925,0.041074575247545465
0.3933854397871814,0.5601728021636768,0.046441758049141996
0.450601370615346,0.5071335994200843,0.04226502996456999
0.4508686151923258,0.5068157281426273,0.04231565666504707
0.4603914408543951,0.5034535776397319,0.036154981505872825
0.45098508640484003,0.5068512612595977,0.04216365233556238
0.5103144726811188,0.44837710503408185,0.041308422284799154
0.49367246503567036,0.465357855296474,0.040969679667855696
0.4471800306164644,0.5108252424864484,0.04199472689708709
0.4393884420922114,0.5189771424743372,0.04163441543345129
0.570915377744403,0.3886763318788474,0.04040829037674921
0.41705104853153996,0.5404009208464043,0.0425480306220557
0.4302086446720669,0.5275886988631784,0.04220265646475485
0.3932112910968905,0.5739517698162572,0.032836939086852604
0.4778083954862026,0.48319753386399,0.038994070649807554
0.3953055238559373,0.566652170796794,0.03804230534726862
0.40687037274593885,0.5503170645992451,0.042812562654815894
0.4395796993644294,0.5200449154352657,0.04037538520030493
0.40555079710454367,0.5450246552507403,0.04942454764471625
0.40977287692221803,0.5483638210896143,0.04186330198816768
0.5846947649240399,0.3769796020213549,0.03832563305460534
0.4228537911319357,0.5334746225126378,0.043671586355426756
0.46993876503901294,0.4872476415673322,0.0428135933936549
0.6200656204139386,0.3393842469644562,0.04055013262160511
0.47059038682009585,0.4874063080552321,0.04200330512467182
0.42446038753966037,0.5348530611302096,0.040686551330130306
0.562338635042617,0.4041653382404464,0.03349602671693684
0.46365933151011623,0.49370152916874643,0.0426391393211373
0.3921618228701389,0.567237803956994,0.04060037317286734
0.4005647879234837,0.561511348502231,0.03792386357428527
0.4900965507846491,0.47643529178394084,0.033468157431409934
0.453368171660619,0.5059691092864743,0.040662719052906485
0.46343939609119805,0.49338369249531916,0.043176911413482615
0.4019825545619593,0.5728724178202663,0.025145027617774623
0.43422476732012893,0.5238015677641458,0.041973664915725024
0.42488320848689737,0.5328536901457057,0.04226310136739674
0.5659369204439794,0.39430837220040815,0.039754707355612484
0.4526582462629194,0.5064552806189041,0.04088647311817647
0.5207258708544303,0.4373870767865892,0.041887052358980305
0.48968024599470716,0.4681287234266089,0.04219103057868387
0.46907568603053673,0.48881424883967195,0.04211006512979126
0.48290099920653373,0.47452255976159996,0.042576441031866405
0.4396043095304868,0.5178865599792154,0.04250913049029801
0.4047604777270725,0.5571431002595784,0.03809642201334904
0.4453756392209647,0.512395053992619,0.04222930678641642
0.4006066477980908,0.5581740793719778,0.0412192728299313
0.4715070517112277,0.4967422298186329,0.03175071847013942
0.4967493325155865,0.46074631041421765,0.04250435707019585
0.40393953324973986,0.5536274607175603,0.04243300603269988
0.4499111175121786,0.5093274601722962,0.040761422315525445
0.43144821233187614,0.5266119245371743,0.04193986313094953
0.47098638362716094,0.487426059699421,0.041587556673417986
0.4216713370901051,0.5363967525663538,0.041931910343541164
0.589107040660923,0.36878479946373854,0.04210815987533847
0.4329759341699226,0.5229722309107028,0.04405183491937474
0.41285702921517237,0.5460345532804778,0.0411084175043501
0.39809307941222116,0.5631894382874436,0.03871748230033517
0.41345388080660767,0.5453183888177005,0.04122773037569191
0.4317417663716564,0.5286007374326362,0.03965749619570723
0.44177933669407476,0.5151469456160196,0.0430737176899057
0.4678001009419802,0.49045294959056446,0.04174694946745517
0.4037131942437865,0.5549138739892298,0.04137293176698363
0.5018691113399935,0.45439265267774887,0.043738235982257366
0.4909709492242288,0.4683036773952362,0.040725373380535126
0.548680748085571,0.4066337203517559,0.04468553156267289
0.4849232446891859,0.4792080464042079,0.035868708906606116
0.4648073498967512,0.4935899175309931,0.04160273257225569
0.4256376690713265,0.5363917452151349,0.037970585713538604
0.4134611819895949,0.5457009489322633,0.040837869078141964
0.5782052981622975,0.3846669045630607,0.03712779727464162
0.4537196174477238,0.5054980004720163,0.040782382080259916
0.4399958861291135,0.5312934276089512,0.028710686261935365
0.4451518623897648,0.5158714534802739,0.038976684129961435
0.42274616600601267,0.535361499850084,0.04189233414390343
0.4361540784292268,0.5219515058580637,0.04189441571270902
0.4713570129606932,0.4879300786681542,0.04071290837115289
0.3942761280465872,0.5878089199838236,0.01791495196958919
0.5861655714295163,0.3734503250770049,0.040384103493479075
0.5079541957544348,0.45033442621426173,0.04171137803130331
0.40807935403251905,0.5497438539558427,0.04217679201163837
