0,1,2
0.454653384576392,0.5086562021416432,0.03669041328196447
0.4659657836971346,0.4965090895167252,0.0375251267861402
0.4538282945842588,0.5093539301388411,0.03681777527690003
0.4644396406333571,0.4968586230417705,0.03870173632487247
0.43298342305359927,0.5117257740356774,0.055290802910724045
0.4663221584379202,0.4974641111749768,0.03621373038710318
0.44169413347362063,0.5192410221436873,0.03906484438269129
0.4512199667957737,0.5029409141816332,0.04583911902259275
0.45530147845393604,0.5081049881206624,0.03659353342540149
0.4654965346158465,0.49656698723029,0.037936478153863196
0.4559837547727778,0.5075214526269533,0.03649479260026804
0.46633409313092733,0.4974426608335539,0.03622324603551871
0.46396949314689556,0.500250329262273,0.035780177590831484
0.46643763884734346,0.4966263462945903,0.03693601485806586
0.4603749686156396,0.4985345262489901,0.041090505135369916
0.45785217000862594,0.4997130310076685,0.04243479898370521
0.45866205587004394,0.49932929866781955,0.04200864546213612
0.46637403142562595,0.49658059577756025,0.0370453727968138
0.451927573506909,0.5025931549886679,0.04547927150442331
0.4662600625314973,0.4965360576491457,0.037203879819356654
0.4657584338894909,0.496525057580333,0.037716508530176385
0.4663641550049758,0.4965752614861305,0.03706058350889401
0.46652435962482275,0.49695315685160457,0.03652248352357289
0.4663312582835788,0.4974477909529762,0.03622095076344532
0.457229706099146,0.500010495651041,0.042759798249813324
0.4234316523724563,0.516036991206023,0.06053135642152136
0.4657176687616528,0.49832799918284587,0.03595433205550137
0.4663845248781004,0.49658668712117987,0.037028788000719494
0.4580747084180982,0.4996071879938614,0.042318103588040196
0.4618651607725337,0.49787144894461655,0.040263390282849726
0.46408017360549597,0.4969826132480293,0.03893721314647493
0.4630946169405112,0.49735764396136883,0.03954773909811972
0.4654738507282396,0.49657145939982195,0.03795468987193804
0.4612895090480465,0.5028250747448622,0.03588541620709182
0.42284617909573824,0.516292859094571,0.060860961809690035
0.4447660755831655,0.5061061285313166,0.04912779588551729
0.4665314301505273,0.4968653111957452,0.036603258653727384
0.46638583710081555,0.49734445059697074,0.036269712302213486
0.4533028816520553,0.501918235882711,0.044778882465233566
0.4625669794088747,0.49757331573884256,0.039859704852282705
0.46544601415107795,0.49865719721801505,0.035896788630906555
0.44924744249603205,0.5039107239122902,0.04684183359167853
0.45584351963263486,0.5006789891299375,0.04347749123742746
0.43982466027029704,0.5084964784229933,0.051678861306710344
0.4633355922058133,0.5008828603406257,0.03578154745356061
