0,1,2
0.42512151604133797,0.4350056827555408,0.13987280120312073
0.4603392599058082,0.5330846061535208,0.006576133940670579
0.56477502249583,0.43219464590979034,0.0030303315943806097
0.3930094463506468,0.5654168917243069,0.04157366192504701
0.48102436358361855,0.46417964132898526,0.05479599508739678
0.5320992230047776,0.46526019218788606,0.0026405848073361073
0.45727847248631953,0.5228736493386041,0.019847878175076102
0.5342112023496618,0.44928427198452514,0.016504525665812814
0.5095488237817322,0.4835152089731744,0.006935967245093356
0.4543988157885399,0.5319564394952854,0.013644744716175118
0.47997022645294224,0.5128091007364284,0.007220672810628954
0.5071716701337784,0.4802407607668347,0.012587569099386551
0.5411252709420721,0.41967270439448695,0.039202024663441165
0.47021890602355165,0.5081030390564132,0.02167805492003559
0.415707290943107,0.5652335766511783,0.019059132405714288
0.4487566312644203,0.5473777724573452,0.003865596278233607
0.5662715039053386,0.4127185177735303,0.02100997832113194
0.45284897169110094,0.535283913089239,0.011867115219660548
0.4629494331085066,0.5269956421842755,0.010054924707217182
0.48785440461490537,0.4733097844653769,0.038835810919717835
0.4767233291508329,0.4530555294161677,0.070221141432999
0.4796052092917226,0.511706748757669,0.00868804195060831
0.4856406901991681,0.48927684657538084,0.0250824632254512
0.5020834739170801,0.4623153228956528,0.03560120318726756
0.4197910538213028,0.5727540844858741,0.007454861692822352
0.42576550949892505,0.5651098459888004,0.009124644512274118
0.4935672702581528,0.49324553547589667,0.01318719426595034
0.4898237150386006,0.486261339955077,0.02391494500632243
0.4622456499474884,0.5313379387765986,0.00641641127591299
0.4801545281357149,0.5007963683194856,0.019049103544799655
0.3845253386200465,0.6133935795575999,0.002081081822353397
0.5370684466730037,0.45845807723910365,0.0044734760878929625
0.4462006255314173,0.531263547494666,0.02253582697391717
0.463307867210275,0.45518175354145474,0.0815103792482696
0.3846148498082056,0.5838676221253127,0.0315175280664808
0.46801397245855425,0.521628495061241,0.010357532480205602
0.44282179909996383,0.549006490013771,0.00817171088626516
0.5570089278031506,0.4381406801117477,0.004850392085101186
0.45175847591255075,0.5398502109891388,0.008391313098310626
0.4509910288669032,0.46120496682078244,0.08780400431231469
0.4328053337254054,0.5580294831090097,0.009165183165584697
0.4439516024779235,0.548743158658352,0.007305238863724921
0.46952323079456193,0.47791347269910617,0.052563296506331375
0.3978950836800048,0.5352733893595143,0.06683152696048059
0.46720065401340893,0.4778451189383037,0.05495422704828818
0.4746477709478846,0.5110138094890538,0.01433841956306137
0.4618738540031904,0.523283052528667,0.014843093468142932
0.467704094710863,0.5297225705478759,0.0025733347412604407
0.4055924144049326,0.5898921746167873,0.00451541097827948
0.5169564532363617,0.4727190385969588,0.010324508166679328
0.47280914925031886,0.5062352497829556,0.020955600966725257
0.47159503001126435,0.47716269602788497,0.051242273960850876
0.4859023317549106,0.49660928200250376,0.01748838624258537
0.5125087064357501,0.46104165412965625,0.026449639434593844
0.4302958780839256,0.5679494510807519,0.0017546708353227704
0.5122419893178599,0.483035259961736,0.004722750720404579
0.4722140627832202,0.520140285155083,0.007645652061696858
0.4797159660465405,0.47348275909952037,0.04680127485393879
0.44275920315594713,0.5550880205082558,0.0021527763357976457
0.5437343571646742,0.394381699182221,0.061883943653104075
0.4768436949329226,0.4031436864671805,0.12001261859989655
0.503522923535707,0.4892017430607895,0.007275333403503665
0.5023096552836289,0.48521681443018316,0.012473530286187817
0.4742250829660872,0.4486290055032058,0.07714591153070675
0.5168460041957429,0.46176316947197377,0.021390826332283813
0.4018846202737026,0.5765081372762396,0.02160724245005694
0.46396781660313674,0.5190665288493084,0.01696565454755529
0.49476747385876163,0.49658000821949866,0.008652517921739466
0.5104755029639376,0.48095727797078724,0.008567219065275283
0.4733049522714889,0.5088489415541724,0.017846106174339092
0.46759999617094783,0.5176217507776024,0.014778253051449695
0.4561954687577322,0.5380382782671697,0.005766252975098473
0.38794159949136925,0.3020054163665614,0.3100529841420691
0.41747240499363764,0.4729830708400868,0.10954452416627593
0.4268162134964816,0.5005244842870246,0.07265930221649333
0.11236614747898226,0.8876194895262591,1.4362994757982574e-05
0.5369439989835609,0.4496864108005572,0.013369590215882271
0.48176598750306343,0.4759154788357575,0.042318533661179075
0.4769444969678813,0.5164404972852585,0.006615005746859831
0.5089333170328942,0.48129925759783077,0.009767425369274621
0.4766242318559299,0.5148555276478879,0.008520240496182498
0.48773162422963057,0.5071048510445761,0.005163524725793222
0.4355643246861319,0.4234791646430787,0.14095651067078913
0.43695870233246253,0.32735167603432924,0.23568962163320742
0.5658316474117951,0.4281594214988355,0.00600893108936988
0.44267289201564747,0.49695848295638884,0.06036862502796434
0.6209214254507404,0.3763228714811169,0.0027557030681418853
0.170579301275661,0.1562666710837701,0.6731540276405686
0.4608034379979492,0.5362935586367824,0.0029030033652685644
0.4589684737746767,0.535966636670018,0.005064889555305178
0.48894928225765216,0.4698903766453331,0.041160341097014386
0.3512835120685725,0.638693555691438,0.01002293223998993
0.5099883883013681,0.4847754081815873,0.005236203517045472
0.06441533397749967,0.04363246364093653,0.8919522023815644
0.49160240605401245,0.48634899692405703,0.02204859702192997
0.5082874825216454,0.4527217818637911,0.03899073561456306
0.4385650817337626,0.5211894706902614,0.04024544757597549
0.4712457825504708,0.3539146102242958,0.17483960722523414
0.14253951517252758,0.8574601523577939,3.324696797707424e-07
0.6224556003755266,0.3775434125005948,9.871238796894293e-07
0.5565327625677978,0.43585677666188133,0.007610460770321393
0.46900200723806196,0.5214905624884932,0.009507430273444549
0.3784702992399634,0.591373721319883,0.030155979440153587
0.4652797849790446,0.5274081698042724,0.007312045216682768
0.4324805971331115,0.5337029746993631,0.03381642816752528
0.4463449472116518,0.4720554745655386,0.0815995782228097
0.49948204614797515,0.4878574981485591,0.01266045570346498
0.5087589535731809,0.4646361447054016,0.026604901721417603
0.3955708322253063,0.31049099284089265,0.29393817493380137
0.5560188974151192,0.43973618211064974,0.00424492047423096
0.15918655843366836,0.09945859034331496,0.7413548512230161
0.513188298929722,0.44718197813400895,0.03962972293626942
0.004795080599603028,0.0013282324306729638,0.9938766869697252
0.46228723061744137,0.5066427313102491,0.031070038072309042
0.49867852316952843,0.4984987279884745,0.0028227488419977588
0.3862425626449357,0.39510559333024037,0.21865184402482424
0.4829339229633008,0.5061561856690737,0.010909891367625766
0.4815012300526875,0.5072594661089629,0.011239303838349663
0.3802126869134484,0.448703301623985,0.171084011462567
0.5423711000228194,0.45684787190008874,0.000781028077091503
0.4554242008968204,0.5384090615573522,0.006166737545827035
0.5149105527249453,0.46252844667444043,0.02256100060061418
0.4831997700558344,0.43115104202091065,0.08564918792325497
0.4441527273206953,0.5537563475078587,0.0020909251714466308
0.42805256226290156,0.46908213663988557,0.10286530109721244
0.4056264701046191,0.31859759456002773,0.27577593533535305
0.45719970841894264,0.5042117347503869,0.0385885568306712
0.41565109365455316,0.38299808501397586,0.20135082133147014
0.47179312796941525,0.5204665651057148,0.007740306924869766
0.46046377845379466,0.5317324030342881,0.007803818511917497
0.4493492571022802,0.5399930128301266,0.01065773006759277
0.5376969169834267,0.455396938099504,0.006906144917068935
0.46876627681763616,0.48497304467333324,0.04626067850903004
0.44651147631442567,0.4290642745370224,0.12442424914855194
0.38790146093487254,0.6088593792087218,0.003239159856405622
0.41049415755478447,0.5694259626002809,0.020079879844934943
0.49136460965560497,0.49773169183372407,0.010903698510671281
0.39598436673524884,0.587940405685764,0.016075227578986793
0.48129390694668506,0.4536039483262385,0.06510214472707565
0.4366773863681265,0.3904012115248727,0.17292140210700058
0.41699314697113915,0.555783007959103,0.027223845069757956
0.45674460913819387,0.531310317805713,0.011945073056092777
0.4561750766754153,0.5421509356659996,0.0016739876585857845
0.4936549525924087,0.4919385895495195,0.014406457858072121
0.4427172535829609,0.5510494083684934,0.006233338048544979
0.4357504220880483,0.5593031566100737,0.004946421301877842
0.13863727351658334,0.07313084258518081,0.7882318838982366
0.44784280426666045,0.5354611881323526,0.01669600760098713
0.46540906928313447,0.5031384176705365,0.031452513046329
0.476032755771658,0.5086270955661838,0.01534014866215814
0.4857289844296708,0.502241922371423,0.012029093198906281
0.4328557308010097,0.5569125604135446,0.010231708785446313
0.4259065621121692,0.5678648965297495,0.006228541358081317
0.49565951367065647,0.46656754928822985,0.03777293704111345
0.5727077058476184,0.3659099858085878,0.061382308343794156
0.46494304500805633,0.5279070547226795,0.007149900269265016
0.3730369700047343,0.6175303759450659,0.00943265405020053
0.38033272215639047,0.4708957681382531,0.14877150970535674
0.4369459966085191,0.5589788466671461,0.004075156724333855
0.38467954058736253,0.5978185532747483,0.01750190613788933
0.3519107739237709,0.31964926022559736,0.3284399658506323
0.49486932004733825,0.49262541842707547,0.01250526152558596
0.4849892656460005,0.4586035919837262,0.056407142370272945
0.4990846657314294,0.48001015139971065,0.02090518286885947
0.49164429783591146,0.48586126994722856,0.022494432216859896
0.46254198320350104,0.5028400260395739,0.034617990756924746
0.31279308329318534,0.272584543974225,0.4146223727325905
0.473298011425729,0.5089152166128444,0.017786771961425998
0.4423120925643278,0.533203344259117,0.02448456317655485
0.3684992906287651,0.39092318059856396,0.24057752877267075
0.45788765969322615,0.46122781372090577,0.08088452658586814
0.4709377745210374,0.5241861430908369,0.0048760823881262095
0.4807224785952739,0.5158217228535796,0.0034557985511460584
0.0030839019645668795,0.0008544708099305961,0.9960616272255032
0.3388325595823504,0.31567069427253636,0.34549674614511294
0.4485259451315205,0.5465342370072682,0.004939817861211693
0.46572056233373954,0.5037681254714387,0.0305113121948211
0.5339199742862681,0.461662361853244,0.004417663860488069
0.49946029067384085,0.4767367011723424,0.023803008153816776
0.3611866111405704,0.6355567505432577,0.003256638316172719
0.442481103538313,0.5073661905975159,0.05015270586417186
0.48698965640187053,0.4711396424934793,0.04187070110465046
0.5483550996853329,0.44482771710114977,0.00681718321351694
0.44534955799438064,0.5387562760235144,0.0158941659821056
0.510149765045076,0.48236591414381824,0.0074843208111059385
0.4420104778223476,0.5534667270958676,0.004522795081784683
0.4880651904680855,0.48457519468178256,0.027359614850131508
0.49319949797977464,0.5025869299407149,0.004213572079510707
0.4769109232802757,0.5103567493719711,0.012732327347753486
0.4881670233191267,0.48936476287324443,0.022468213807629152
0.46979716390019044,0.5204715477874586,0.009731288312350823
0.47208669535894077,0.5192381153305305,0.008675189310528396
0.4670440175159876,0.49033897578375474,0.04261700670025846
0.2586698832926222,0.7342994174281243,0.0070306992792535045
0.39288210546801666,0.5546998836287822,0.05241801090320173
0.48936801000469266,0.5035904439716395,0.007041546023667484
0.4503136724554601,0.529760896484034,0.01992543106050633
0.4899500383050313,0.49909365915470993,0.010956302540259297
0.4502150571734148,0.48848746821939304,0.06129747460719247
0.4850520158178895,0.4985598666299273,0.016388117552183407
0.5203663585448909,0.4683839709756264,0.011249670479483406
0.4957904789083357,0.49951727173026894,0.004692249361394912
0.47859247643030883,0.4703606716273201,0.05104685194237107
0.4941662217371422,0.4158681120206698,0.08996566624218821
0.4505350991403795,0.49796250936011893,0.05150239149950237
0.4802098514978557,0.5044718382991191,0.01531831020302562
0.43937807243192617,0.5385665910890305,0.02205533647904288
0.4475390565288561,0.5447877224094216,0.007673221061722467
0.46513427853002276,0.5265126615165774,0.008353059953400268
0.4727690956897181,0.4898554969059897,0.037375407404292425
0.4341733989767627,0.549775866563053,0.016050734460183597
0.47821918938396435,0.5165699283956731,0.005210882220363527
0.35833623270849096,0.6291142365571809,0.01254953073432786
0.4549770292032302,0.5186177495307728,0.026405221265996107
0.4652870748365102,0.49725943828274594,0.03745348688074343
0.4748563754672505,0.5214381797836337,0.0037054447491153076
0.47982861243044317,0.5035057577712836,0.016665629798273636
0.34692950145534196,0.6427107435210402,0.010359755023618251
0.47597998541744263,0.48243161476642715,0.04158839981613014
0.4399390223371682,0.547025602349354,0.013035375313477779
0.487396650823168,0.5063394467850384,0.006263902391793691
0.36200858328430835,0.6337166247678694,0.0042747919478215175
0.5061152113205797,0.4687005758977364,0.02518421278168416
0.4732405214415219,0.4656044812366208,0.06115499732185819
0.4915667661539719,0.50242569097806,0.006007542867967685
0.3998456922930339,0.592511765430519,0.007642542276447507
0.42534040576199933,0.3858041845537355,0.1888554096842658
0.5154856242110291,0.4809688537428565,0.003545522046113978
0.44081117825701743,0.5461218544505518,0.013066967292430468
0.4372184153363259,0.3371028733660407,0.22567871129763414
0.4493093350972086,0.47603607578440726,0.0746545891183845
0.48491979996039014,0.5064865170236345,0.00859368301597546
0.5146557370450742,0.48361960586603364,0.0017246570888917693
0.400461511169416,0.33813810596851845,0.26140038286206596
0.4921038189871724,0.48647868934954563,0.02141749166328224
0.48993441402855364,0.4968324756570832,0.013233110314363554
0.45761599750456833,0.5302270839960517,0.012156918499380345
0.4144516829508121,0.5710110741030511,0.014537242946136253
0.1425336729618357,0.8574595495564364,6.77748172772295e-06
0.48612200944563266,0.4575092941563696,0.056368696397997096
0.4605990100121083,0.5060196209863718,0.03338136900151973
0.3662113946081023,0.5641561843715402,0.06963242102035751
0.4857239406616839,0.5101634565816148,0.004112602756700901
0.4750233842880159,0.51593857321126,0.009038042500724484
0.49081631253779756,0.49621065953229093,0.012973027929911242
0.019520569537833387,0.007592808441188073,0.9728866220209784
0.4898272081262947,0.5001487950829734,0.010023996790731961
0.4791044665601086,0.44131736875455707,0.0795781646853346
0.48680589001303237,0.47596998224251863,0.03722412774444892
0.37008092390905073,0.5069253524065331,0.12299372368441557
0.5376710986485391,0.40304712714716395,0.05928177420429638
0.4411355299457786,0.5459286246480161,0.012935845406205708
0.10683217594651677,0.07779436229107661,0.8153734617624072
0.41959364079450934,0.24121203073001737,0.3391943284754738
0.39711980750462106,0.5676075042688953,0.03527268822648313
0.4083105847515933,0.5108617096912653,0.08082770555714038
0.34108563662982355,0.22145034596758026,0.4374640174025969
0.5390134458587983,0.45284121851865755,0.008145335622544781
0.4553366639278804,0.5371700963050942,0.007493239767026196
0.5242062853569597,0.4558929488552177,0.019900765787823363
0.48315451231725154,0.49872948844557763,0.018115999237171675
0.4555682051261337,0.5402636556752697,0.004168139198595943
0.4817602497260472,0.4237047899706598,0.09453496030329246
0.3887444702619317,0.5432024311712438,0.06805309856682519
0.4707377575407429,0.5107147773661276,0.018547465093129826
0.4568854302272767,0.5353007986377408,0.007813771134982656
0.4914308786021669,0.5031834355114388,0.005385685886393636
0.5171851421709256,0.4653578856740325,0.017456972155041946
0.5733197440162399,0.4248193695683065,0.0018608864154528299
0.34887821568186034,0.28231609779414085,0.3688056865239985
