0,1,2
0.4263652044284235,0.5395649090010177,0.03406988657055842
0.5034023016713477,0.45802641926281173,0.038571279065840534
0.4831889517958255,0.47705642575463564,0.03975462244953878
0.4513259002887716,0.5075760641790954,0.041098035532133134
0.4129968745196843,0.5457788239908102,0.041224301489505386
0.4204817243891531,0.5430533420256778,0.03646493358516919
0.49832839543173707,0.46434829213260537,0.03732331243565729
0.5469275955473946,0.4168379099416552,0.03623449451095046
0.5328476650449437,0.4302011625759352,0.03695117237912111
0.4944309176059134,0.4654615350014109,0.040107547392675615
0.42450976877397245,0.516352671342214,0.05913755988381355
0.44709884906580605,0.5170051465988998,0.03589600433529405
0.42104057683105645,0.5412019519217549,0.037757471247188756
0.4928888791467653,0.471077243692933,0.03603387716030174
0.41571995311040366,0.5433307818495047,0.04094926504009171
0.5006973048682475,0.45711374111686476,0.042188954014887446
0.4349221998691114,0.5320210491721779,0.03305675095871103
0.40709437544722604,0.556877905366734,0.03602771918603996
0.538704049716996,0.4284098921054526,0.032886058177551275
0.5081867516344796,0.45674937125743675,0.035063877108083424
0.5208339200550814,0.4409485335562255,0.03821754638869302
0.4234067952408282,0.5395332259615443,0.03705997879762752
0.4052765682753668,0.5533843208643199,0.04133911086031334
0.42349704970280583,0.5337491840984288,0.042753766198765676
0.5144588085539196,0.45120526897708185,0.03433592246899839
0.4184617405374655,0.5404105430868101,0.041127716375724425
0.39818877048751855,0.562552244074787,0.03925898543769443
0.4781650306989457,0.47277657562889874,0.04905839367215527
0.502822757036008,0.4558671349281583,0.04131010803583381
0.5068644194425168,0.45958799086640123,0.03354758969108206
0.5234417088065964,0.4385875661464517,0.03797072504695202
0.44097508839586436,0.5162604249010638,0.042764486703071626
0.5070878005256065,0.4535006406483804,0.03941155882601312
0.42962279574728257,0.5267674820711872,0.04360972218153043
0.5400852937322707,0.4250436861101707,0.03487102015755853
0.3992434674644195,0.5642245706901221,0.036531961845458455
0.4201464855221517,0.5590264927675573,0.02082702171029096
0.46338239075310106,0.4935869040740991,0.043030705172799937
0.4124460686250782,0.5491233432126387,0.038430588162283175
0.4196855160664445,0.5430742928887791,0.037240191044776404
0.42146230735841933,0.5384286530615653,0.04010903958001525
0.4808312646358137,0.4767268340872482,0.04244190127693786
0.5262569690483955,0.4435631870385261,0.03017984391307834
0.4312791280761331,0.5294820043625426,0.03923886756132422
0.4286397688107717,0.4964238151984093,0.07493641599081904
0.4459073090541948,0.5110532558642542,0.04303943508155111
0.5413683762002206,0.42155870807436857,0.037072915725410646
0.4671491432465401,0.5074023221363947,0.025448534617065297
0.4278751613563272,0.5395044584548477,0.032620380188825314
0.41441928602313094,0.5431865475408897,0.04239416643597927
0.42221097155135356,0.53768048792012,0.04010854052852645
0.39935603481137744,0.5659898388442056,0.03465412634441675
0.4000373593367336,0.5532648524539532,0.04669778820931343
0.49042020464559216,0.4483516836993193,0.06122811165508866
0.5164360482134842,0.44294175819719084,0.04062219358932481
0.4789078555181481,0.47754208172585655,0.043550062755995586
0.38274044605349195,0.5730994243753498,0.04416012957115855
0.4470005891587051,0.5175232226245247,0.03547618821677032
0.39647514039607973,0.5713830710151059,0.03214178858881465
0.427642983194155,0.5368781764362887,0.03547884036955634
0.44896455776318295,0.512808598473491,0.03822684376332594
0.5210677214091178,0.4440971277709826,0.03483515081989927
0.4241732364496464,0.5414619115593571,0.034364851990996606
0.42769293445403467,0.5326511062931572,0.03965595925280837
0.4568644627426241,0.5157943083589864,0.02734122889838948
0.43236685469277214,0.5323604615178178,0.03527268378941014
0.43600449331818547,0.5219521084063616,0.04204339827545272
0.4438120343475941,0.51867267544156,0.03751529021084596
0.42297305033157767,0.5399078009607531,0.037119148707669476
0.43086991963821336,0.5288606029676298,0.04026947739415679
0.46665012657553046,0.49196332273712706,0.04138655068734259
0.41855563051620687,0.5453084775744576,0.036135891909335624
0.5091384671550955,0.45812903073352695,0.03273250211137741
0.454291727830977,0.5051301518450995,0.040578120323923515
0.4689120369606843,0.4888291186142583,0.04225884442505751
0.42147580469161705,0.5420261892792578,0.036498006029125084
0.4482009382650909,0.5128288195099889,0.03897024222491996
0.4337303150064566,0.528221320541019,0.03804836445252462
0.4234412606017368,0.5403951019161343,0.03616363748212873
0.5254157154476374,0.4498290295830534,0.0247552549693092
0.41549953505624276,0.5414839611940347,0.04301650374972271
0.5257493317499685,0.4490285338196744,0.025222134430357257
0.4643209108736221,0.5098913432810848,0.02578774584529315
0.49394386823971276,0.46812090778916643,0.037935223971120924
